Input Sentences,Output Sentences,Grammatical Error
"Home देश गुजरात में फिदायीन हमले का अलर्ट, एक महिला समेत 3 आतंकी कर सकते हैं हमला","Home देश गुजरात में फिदायीन हमले का अलर्ट, एक महिला समेत 3 आतंकी कर सकते हैं हमला",0
भारतीय राजनीति पर भी इसका असर साफ़ नज़र आता है.,भारतीय राजनीति पर भी इसका असर साफ़ नज़र आता है.,0
"गिरफ्तार वसीम के अलावा चारों आरोपियों अमीन, शहबाज, सलीम और अतीक की गिरफ्तारी के लिए पुलिस की टीमें लगातार रेड डाल रही हैं।","गिरफ्तार वसीम के अलावा चारों आरोपियों अमीन, शहबाज, सलीम और अतीक की गिरफ्तारी के लिए पुलिस की टीमें लगातार रेड डाल रही हैं।",0
26 से 29 जुलाई के बीच तेज बारिश के आसार,26 से 29 जुलाई के बीच तेज बारिश के आसार,0
"ठग्स ऑफ हिन्दोस्तां: किसी ने बताया बोरिंग, तो किसी ने पूरी की नींद, जानें दर्शकों के रिएक्शन","ठग्स ऑफ हिन्दोस्तां: किसी ने बताया बोरिंग, तो किसी ने पूरी की नींद, जानें दर्शकों के रिएक्शन",0
हालांकि मुख्यमं्री नीतीश कुमार ने कोरोना गाइडलाइंस का का पालन करते हुए लोगों से मुलाकात कर उनकी फरियाद सुनी.,हालांकि मुख्यमंत्री नीतीश कुमार ने कोरोना गाइडलाइंस का का पालन करते हुए लोगों से मुलाकात कर उनकी फरियाद सुनी.,1
"उत्तराखंड प्रदेश बीजेपी अध्यक्ष का बयान, प्रदर्शन के आधार पर दिये जाएंगे विधानसभा चुनाव के टिकट","उत्तराखंड प्रदेश बीजेपी अध्यक्ष का बयान, प्रदर्शन के आधार पर दिये जाएंगे विधानसभा चुनाव के टिकट",0
"पानी की असुविधा, पंखे बंखद","पानी की असुविधा, पंखे बंद",1
किन ग्राहकों होगा पर असर,किन ग्राहकों पर होगा असर,1
राम मंदिर दपर मुख्यमंत्री ने दिया था ये बयान,राम मंदिर पर मुख्यमंत्री ने दिया था ये बयान,1
"इससे पहले, शु्रवार को राहुल गांधी ने लिखा था, “केंद्र सरकार की कोविड रणनीति- स्टेज 1: तुग़लक़ी लॉकडाउन लगाओ, स्टेज 2: घंटी बजाओ, स्टेज 3:प्रभु के गुण गाओ.”","इससे पहले, शुक्रवार को राहुल गांधी ने लिखा था, “केंद्र सरकार की कोविड रणनीति- स्टेज 1: तुग़लक़ी लॉकडाउन लगाओ, स्टेज 2: घंटी बजाओ, स्टेज 3:प्रभु के गुण गाओ.”",1
"8:25 PM बोल्ट पहले ने ओवर में दिए चार रन, जिसमें ओवर की आखिरी शोर्ट पिच गेंद पर इमाम ने मारा शानदार चौका।","8:25 PM बोल्ट ने पहले ओवर में दिए चार रन, जिसमें ओवर की आखिरी शोर्ट पिच गेंद पर इमाम ने मारा शानदार चौका।",1
"- देवेंद्र राजपूत, सदर विधाकय","- देवेंद्र राजपूत, सदर विधायक",1
इसे भी पढ़ें: रिजर्व बैंक और सरकार के बीच तनातनी की निगराीन कर रहा है आईएमएफ,इसे भी पढ़ें: रिजर्व बैंक और सरकार के बीच तनातनी की निगरानी कर रहा है आईएमएफ,1
रास्ता रोक रखी है बाढ़,रास्ता रोक रखी है बाढ़,0
"– देश का पहला हाईकोर्ट है, जिसके पास अपना म्यूजियम और आर्काइव गैलरी है।","– देश का पहला हाईकोर्ट है, जिसके पास अपना म्यूजियम और आर्काइव गैलरी है।",0
कर्नाटक में मुख्यमंत्री बी वाले एस येदियुरप्पा के नेतृत्व वाली भारतीय जनता पार्टी (भाजपा) सरकार के खिलाफ बगावत करने वाले 11 विधायकों के खिलाफ दलबदल विरोधी कानून के तहत आज नोटिस भेजा गया।,कर्नाटक में मुख्यमंत्री बी एस येदियुरप्पा के नेतृत्व वाली भारतीय जनता पार्टी (भाजपा) सरकार के खिलाफ बगावत करने वाले 11 विधायकों के खिलाफ दलबदल विरोधी कानून के तहत आज नोटिस भेजा गया।,1
घरेलू और वदिेशी दोनों स्तर पर मांग कम होने से उत्पादन कम हो रहा है और इसके कारण अब भी लोगों की नौकरियां जा रही हैं.,घरेलू और विदेशी दोनों स्तर पर मांग कम होने से उत्पादन कम हो रहा है और इसके कारण अब भी लोगों की नौकरियां जा रही हैं.,1
"600 से ज्यादा पोर्न फिल्मों में काम कर चुकी फेमस स्टार की मौत, कार में मिली लाश","600 से ज्यादा पोर्न फिल्मों में काम कर चुकी फेमस स्टार की मौत, कार में मिली लाश",0
"सुप्रीम कोर्ट : हमने हाई कोर्ट को काम करने से कभी नहीं रोका, आलोचना बेबुनियाद","सुप्रीम कोर्ट : हमने हाई कोर्ट को काम करने से कभी नहीं रोका, आलोचना बेबुनियाद",0
"पोस्टमॉर्टम रिपोर्ट में हत्या का खुलासा:एक माह पहले कुएं में मिला बुजुर्ग था महिला का शव, घर में मिले थे संघर्ष के निशान; रिपोर्ट में सामने आया- धारदार हथियार से मारा गया","पोस्टमॉर्टम रिपोर्ट में हत्या का खुलासा:एक माह पहले कुएं में मिला था बुजुर्ग महिला का शव, घर में मिले थे संघर्ष के निशान; रिपोर्ट में सामने आया- धारदार हथियार से मारा गया",1
यहां के महिला अस्पताल में प्रसव के लिए आई उनकी पत्नी ने ऑपरेशन के जरिए तीन शिशुओं को जन्म दिया। और जच्चा बच्चे स्वस्थ बताए गए हैं।,यहां के महिला अस्पताल में प्रसव के लिए आई उनकी पत्नी ने ऑपरेशन के जरिए तीन शिशुओं को जन्म दिया। जच्चा और बच्चे स्वस्थ बताए गए हैं।,1
कस्बे के लोग दिन में बंदर और रात में कुत्तों के आतंक परेशान हैं। आए दिन बंदर और कुत्तऔे किसी न किसी व्यक्ति को काटकर घायल कर रहे हैं।,कस्बे के लोग दिन में बंदर और रात में कुत्तों के आतंक परेशान हैं। आए दिन बंदर और कुत्ते किसी न किसी व्यक्ति को काटकर घायल कर रहे हैं।,1
राज्य सरकार कैंप लगाने पर अड़ी हुई है,राज्य सरकार कैंप लगाने पर अड़ी हुई है,0
"एतिहासिक, पैराणिक एवं धार्मिक स्थलों की जीवंत प्रदर्शनी","एतिहासिक, पैराणिक एवं धार्मिक स्थलों की जीवंत प्रदर्शनी",0
"मौके पर महंत जर्नादन साहेब, संत रघुवंश दास, संत बटोरन दास, मंहत शंकर दास, संत भागु दास, संत सत्यनारायण दास संत गयानाथ दास समेत आदि थे।","मौके पर महंत जर्नादन साहेब, संत रघुवंश दास, संत बटोरन दास, मंहत शंकर दास, संत भागु दास, संत सत्यनारायण दास संत गयानाथ दास समेत आदि थे।",0
उपायुक्त ने सभी वरीय अधिकारियों को सौंपी जिोम्मेदारी,उपायुक्त ने सभी वरीय अधिकारियों को सौंपी जिम्मेदारी,1
"इन गानों ने दिल टूटे आशिकों को दिय सुकून, अरिजीत- प्राक और जुबिन ने लगाया दर्द पर मरहम","इन गानों ने दिल टूटे आशिकों को दिया सुकून, अरिजीत- प्राक और जुबिन ने लगाया दर्द पर मरहम",1
इंटरनेशनल प्रीमियर टेनिस लीग (आईटीपीएल) के मौजूदा संस्‍करण में सानिया और बोपन्‍ना इंडियन एसेस टीम से खेल रहे हें।,इंटरनेशनल प्रीमियर टेनिस लीग (आईटीपीएल) के मौजूदा संस्‍करण में सानिया और बोपन्‍ना इंडियन एसेस टीम से खेल रहे हें।,0
देर रात ठाणे के ओक्ट्रोई नाका के पास पूर्वी हाईवे पर एक एंबुलेंस पलट गई। एंबुलेंस में चार लोग सवार थे।,देर रात ठाणे के ओक्ट्रोई नाका के पास पूर्वी हाईवे पर एक एंबुलेंस पलट गई। एंबुलेंस में चार लोग सवार थे।,0
भारत के प्रधानमंत्री और श्रीलंका के राष्ट्रपति ने शनिवार को जाफ़ना में दुरईअप्पा स्टेडियम संयुक्‍त रूप से लोगों को समर्पित किया।,भारत के प्रधानमंत्री और श्रीलंका के राष्ट्रपति ने शनिवार को जाफ़ना में दुरईअप्पा स्टेडियम संयुक्‍त रूप से लोगों को समर्पित किया।,0
अर्थव्यवस्था को मजबूती देने के लिए सऊदी अरब करेगा 3.2 ट्रिलियन डॉलर का निवेश,अर्थव्यवस्था को मजबूती देने के लिए सऊदी अरब करेगा 3.2 ट्रिलियन डॉलर का निवेश,0
उत्तर प्रदेश के ग़ाज़ियाबाद में एक चुनावी सभा में प्रदेश के मुख्यमंत्री योगी आदित्यनाथ पर आरोप था कि उन्होंने ने भारतीय सेना को 'मोदी जी की सेना' कहकर सम्बोधित किया.,उत्तर प्रदेश के ग़ाज़ियाबाद में एक चुनावी सभा में प्रदेश के मुख्यमंत्री योगी आदित्यनाथ पर आरोप था कि उन्होंने ने भारतीय सेना को 'मोदी जी की सेना' कहकर सम्बोधित किया.,0
"पीएम मोदी के संसदीय क्षेत्र वाराणसी में आज प्रियंका गांधी की 'किसान न्याय रैली', गृहराज्य मंत्री की बर्खास्तगी की करेंगी मांग","पीएम मोदी के संसदीय क्षेत्र वाराणसी में आज प्रियंका गांधी की 'किसान न्याय रैली', गृहराज्य मंत्री की बर्खास्तगी की करेंगी मांग",0
शाहरुख खान की ‘पठान’ के लिए फिल्म सिटी में बना अफ्रीकन हथियार मार्केट,शाहरुख खान की ‘पठान’ के लिए फिल्म सिटी में बना अफ्रीकन हथियार मार्केट,0
वीर अर्जुन संवाददाता  नई दिल्ली। कामनवेल्थ गेम्स के दौरान डीएमआरसी ने मेट्रो नेटवर्प कोो पूरी तरह से तकनीकी खामियों से दूर रखा लेकिन खेल आयोजन संपन्न होते ही दिल्ली मेट्रो अपनी पुरानी ढर्रे लौटते हुए...,वीर अर्जुन संवाददाता  नई दिल्ली। कामनवेल्थ गेम्स के दौरान डीएमआरसी ने मेट्रो नेटवर्प को पूरी तरह से तकनीकी खामियों से दूर रखा लेकिन खेल आयोजन संपन्न होते ही दिल्ली मेट्रो अपनी पुरानी ढर्रे लौटते हुए...,1
वहीं भाजपा अध्यक्ष राजनाथ सिंह ने कहा कि कमल हासन को देश के बाहर जाने की जरूरत नहीं है। इस देश में कानून का राज है।,वहीं भाजपा अध्यक्ष राजनाथ सिंह ने कहा कि कमल हासन को देश के बाहर जाने की जरूरत नहीं है। इस देश में कानून का राज है।,0
एसआईआई ने कहा कि भारत वैक्सीन की कीमत और वैश्विक कीमतों के बीच एक गलत तुलना की गई है। कोविशील्ड आज बाजार में उपलब्ध कोविड-19 की सबसे सस्ती वैक्सीन है।,एसआईआई ने कहा कि भारत वैक्सीन की कीमत और वैश्विक कीमतों के बीच एक गलत तुलना की गई है। कोविशील्ड आज बाजार में उपलब्ध कोविड-19 की सबसे सस्ती वैक्सीन है।,0
"चांद से 10 किमी दूर था इजरायल का यान, लैडिंग में हुआ क्रैश","चांद से 10 किमी दूर था इजरायल का यान, लैडिंग में हुआ क्रैश",0
-सोसाइटी में वैक्सीनेशन व कोरोना टेस्ट की सुविधा हो,-सोसाइटी में वैक्सीनेशन व कोरोना टेस्ट की सुविधा हो,0
अपनी बात पर अड़े रहे डॉक्टर,अपनी बात पर अड़े रहे डॉक्टर,0
