Input Sentences,Output Sentences,Grammatical Error
"দেখুন নেটজেনরা কে কী বললেন,","দেখুন নেটিজেনরা কে কী বললেন,",1
"খ। মাহী ফ্লোরা, স্বদেশ হাসনাইন, ভারসাম্য।","খ। মাহী ফ্লোরা, স্বদেশ হাসনাইন, ভারসাম্য।",0
ধরনের জীবনের অস্তিত্ব নেই। পুরো এলাকা সর্বাঙ্গীন ধ্বংসের একটি,ধরনের জীবনের অস্তিত্ব নেই। পুরো এলাকা সর্বাঙ্গীন ধ্বংসের একটি,0
":- আচ্ছা শোন, আমি একটু ঘুরে আসছি। ততক্ষণে মাথাটা ঠান্ডা করে নাও।",":- আচ্ছা শোন, আমি একটু ঘুরে আসছি। ততক্ষণে মাথাটা ঠান্ডা করে নাও।",0
"“তাহলে প্রমাণ হলোতো যে আমি টংরা না?”, জিজ্ঞেস করলাম আমি।","“তাহলে প্রমাণ হলোতো যে আমি টংরা না?”, জিজ্ঞেস করলাম আমি।",0
খালেদার সইাথে দেখা করতে চায় আইডিসি-সিডিআই প্রতিনিধিদল,খালেদার সাথে দেখা করতে চায় আইডিসি-সিডিআই প্রতিনিধিদল,1
ত্রিপুরায় নির্বাচনের প্রচারে গিয়ে আক্রান্ত বাবুল সুপ্রিয়,ত্রিপুরায় নির্বাচনের প্রচারে গিয়ে আক্রান্ত বাবুল সুপ্রিয়,0
"০৫ ই মে, ২০২০ ১১:৫৫","০৫ ই মে, ২০২০  রাত ১১:৫৫",1
আরো পড়ুন:  ষড়যন্ত্র-প্রতিকূল অবস্থা পেরিয়ে জাপা শক্তিশালী অবস্থানে: জিএম কাের,আরো পড়ুন:  ষড়যন্ত্র-প্রতিকূল অবস্থা পেরিয়ে জাপা শক্তিশালী অবস্থানে: জিএম কাদের,1
১১ তম ন্যাশনাল সিনিয়র হকির কোয়ার্টার ফাইনালে কর্নাটকের কাছে বাংলার হার,১১ তম সিনিয়র ন্যাশনাল হকির কোয়ার্টার ফাইনালে কর্নাটকের কাছে বাংলার হার,1
এ সময় তিনি আত্হমত্যার কারণ ও প্রতিরোধে বিভিন্ন করণীয় সম্পর্কে আলোচনা করেন।,এ সময় তিনি আত্মহত্যার কারণ ও প্রতিরোধে বিভিন্ন করণীয় সম্পর্কে আলোচনা করেন।,1
থসামুর পথচলা আরো সমৃদ্ধ ও সুন্দর হোক।,সামুর পথচলা আরো সমৃদ্ধ ও সুন্দর হোক।,1
চাঁদপুরে সাড়ে ১২ কোটি টাকার অবৈধ জালঅ জব্দ,চাঁদপুরে সাড়ে ১২ কোটি টাকার অবৈধ জাল জব্দ,1
"০৮ ই সেপ্টেম্বর,২ ০২১  দুপুর ২:৪৩","০৮ ই সেপ্টেম্বর, ২০২১  দুপুর ২:৪৩",1
সহজ লক্ষ্যই কঠিন ফেলেছে করে নিউজিল্যান্ড,সহজ লক্ষ্যই কঠিন করে ফেলেছে নিউজিল্যান্ড,1
বাংলাদােশিদের জন্য ভিসা প্রতিবন্ধকতা তুলে নিল পাকিস্তান,বাংলাদেশিদের জন্য ভিসা প্রতিবন্ধকতা তুলে নিল পাকিস্তান,1
"১৯ শে জুন, ২০২০  রাত ৮:৪৫","১৯ শে জুন, ২০২০  রাত ৮:৪৫",0
আন্তর্জাতিক ভাষা দিবসে আমার অক্ষম ক্ষোভ প্রকাশ,আন্তর্জাতিক ভাষা দিবসে আমার অক্ষম ক্ষোভ প্রকাশ,0
আর এবার শোনা যাচ্ছে মা হতে চলেছেন আমব্রিন।,আর এবার শোনা যাচ্ছে মা হতে চলেছেন আমব্রিন।,0
কত সুন্দর অভিনয়ে তুমি উপস্থাপন নিজেকে।,কত সুন্দর অভিনয়ে তুমি উপস্থাপন কর নিজেকে।,1
আধুনিক বাঙালির আধুনিকতার ভাষ্য শেখানো সেই পুরুষ নিঃসন্দেহে কবীর সুমন৷,আধুনিক বাঙালির মঙ্গলকাব্যে আধুনিকতার ভাষ্য শেখানো সেই পুরুষ নিঃসন্দেহে কবীর সুমন৷,1
ফসলি জমি দখল করে ইটভাটা,ফসলি জমি নদী দখল করে ইটভাটা,1
অেনক ধন্যবাদ আপনাকে প্রথম কমেন্টের জন্য ।,অনেক ধন্যবাদ আপনাকে প্রথম কমেন্টের জন্য ।,1
উত্তরপ্রদেশ-সহ পাঁচ রাজ্যে ভোটের আগে কি ফের নরম হিন্দুত্বে্র পথে হাঁটছেন রাহুল গাঁধী?,উত্তরপ্রদেশ-সহ পাঁচ রাজ্যে ভোটের আগে কি ফের নরম হিন্দুত্বের পথে হাঁটছেন রাহুল গাঁধী?,1
সফটওয়্যারটি ডাউনলোড করার জ্য এখানে ক্লিক করুন।,সফটওয়্যারটি ডাউনলোড করার জন্য এখানে ক্লিক করুন।,1
"মিয়া তানসেন, যার গানে আগুন জ্বলে, বৃষ্টি আগুন নামে","মিয়া তানসেন, যার গানে আগুন জ্বলে, বৃষ্টি নামে",1
টিউলিপের দাবিতে ব্রিটিশ বিধি,টিউলিপের দাবিতে পাল্টাল ব্রিটিশ বিধি,1
ফিরে তাকাও না-গভীর ভাবনার বেড়াজালে তুমি বন্দি,ফিরে তাকাও না-গভীর ভাবনার বেড়াজালে তুমি বন্দি,0
নিজের ঢোল নিজে বাজাইতে নাই,"""নিজের ঢোল নিজে বাজাইতে নাই",1
"খুনের হুমকি দিচ্ছে তৃণমূল, ক্ষোভে শহিদ বাবা-দাদার বেদী ভাঙলেন পরিবারের সদস্য","খুনের হুমকি দিচ্ছে তৃণমূল, ক্ষোভে বাবা-দাদার শহিদ বেদী ভাঙলেন পরিবারের সদস্য",1
শিল্পী:মনির খান ও কনকচাপা,শিল্পী: মনির খান ও কনকচাপা,1
মোহাম্মদ আবুদল মোমিন মণ্ডল বগুড়া জেলায় জন্মগ্রহণ করেন।,মোহাম্মদ আবদুল মোমিন মণ্ডল বগুড়া জেলায় জন্মগ্রহণ করেন।,1
": আমিতো বুঝতে পারছি না, তারা এসব কথা কোথায় পায় !",": আমিতো বুঝতে পারছি না, তারা এসব কথা কোথায় পায় !",0
"নিয়ত মৃত্যু আমার কাছে ফ্রাঙ্কেনস্টাইন হয়ে আসে, আমি আশা খুঁজি","মৃত্যু নিয়ত আমার কাছে ফ্রাঙ্কেনস্টাইন হয়ে আসে, আমি আশা খুঁজি",1
কৌতুক দিয়া শুরু করনের বিপদ লেখালেখির এক গুরু একবার আমগোর এইটা কইছিল।,কৌতুক দিয়া শুরু করনের বিপদ আছে। লেখালেখির এক গুরু একবার আমগোর এইটা কইছিল।,1
এখন সংগ্রাম শুরু করতে হবে-,এখন সংগ্রাম শুরু করতে হবে-,0
"আগেরদিন লিখলেন শেষ বিদায়, পরেরদিন হৃদরোগে গেলেন","আগেরদিন লিখলেন শেষ বিদায়, পরেরদিন হৃদরোগে মারা গেলেন",1
সানিয়া মির্জা হতে চান শরদ্ধা,সানিয়া মির্জা হতে চান শ্রদ্ধা,1
"আপডেট: ২৪ মার্চ, ২০১৬, ১৫:০৭","আপডেট: ২৪ মার্চ, ২০১৬, ১৫:০৭",0
একদিন পাহাড়ের লুকানো কথাগুলোকে ফিরে পেতে পাহাড়ের কাছে পৌঁছে যাবো,একদিন লুকানো কথাগুলোকে ফিরে পেতে পাহাড়ের কাছে পৌঁছে যাবো,1
বাঘ দেখতে না পাওয়ার হতাশা অনেক আমি আপনার কষ্টটা আন্দাজ করতে পারছি।,বাঘ দেখতে না পাওয়ার হতাশা অনেক আমি আপনার কষ্টটা আন্দাজ করতে পারছি।,0
জাতীডয় জুনিয়র অ্যাথলেটিক্সে সাত জাতীয় রেকর্ড,জাতীয় জুনিয়র অ্যাথলেটিক্সে সাত জাতীয় রেকর্ড,1
আমাদে কিচেনে আছে সাংবিধানিক নির্বাচিত এবং অসংবিধানিক তত্ত্বাবধায়ক শেফ,আমাদের কিচেনে আছে সাংবিধানিক নির্বাচিত এবং অসংবিধানিক তত্ত্বাবধায়ক শেফ,1
"বাবলু মালের মায়ের দাবি, প্রথমপ ক্ষের স্ত্রীর কাছেই থাকতেন বাবলু।","বাবলু মালের মায়ের দাবি, প্রথম পক্ষের স্ত্রীর কাছেই থাকতেন বাবলু।",1
"প্রকাশিত: ১:৫৫ অপরাহ্ণ, ১০ ২০১৯","প্রকাশিত: ১:৫৫ অপরাহ্ণ, ১০ আগস্ট ২০১৯",1
আশঙ্কাজনক অবস্থায় আছেন সাড়ে ১৩ াজারের মতো। আর সুস্থ হয়ে বাড়ি ফিরেছেন ৩৭ হাজার।,আশঙ্কাজনক অবস্থায় আছেন সাড়ে ১৩ হাজারের মতো। আর সুস্থ হয়ে বাড়ি ফিরেছেন ৩৭ হাজার।,1
সকল গার্মেন্টস কারখানা রদোতলা'র মধ্যে সীমাবদ্ধ রাখতে হবে।। রেজা ঘটক,সকল গার্মেন্টস কারখানা দোতলা'র মধ্যে সীমাবদ্ধ রাখতে হবে।। রেজা ঘটক,1
সাতক্ষীরায় করোনাভাইরাসে আক্রান্ত হয়ে ও উপসর্গ নিয়ে এক নারীসহ করোনাভাইরাসে দুজনের মৃত্যু হয়েছে।,সাতক্ষীরায় করোনাভাইরাসে আক্রান্ত হয়ে ও উপসর্গ নিয়ে এক নারীসহ দুজনের মৃত্যু হয়েছে।,1
সবার জন্য কোয়ান্টাম কম্পিউটিং উন্মুক্ত করলো আইবিএম,সবার জন্য কোয়ান্টাম কম্পিউটিং উন্মুক্ত করলো আইবিএম,0
বিলিায়র রহমান বলেছেন: চমৎকার মন্তব্য সোহানীপি!!,বিলিয়ার রহমান বলেছেন: চমৎকার মন্তব্য সোহানীপি!!,1
চলুন তাহলে জেনে নিই কিভাবে নিজের আইডি হ্যাকিং থেকে করা রক্ষা যায়-,চলুন তাহলে জেনে নিই কিভাবে নিজের আইডি হ্যাকিং থেকে রক্ষা করা যায়-,1
"স্বজনপষণের মতো অন্যায়ের বিরুদ্ধে রুখে দাঁড়ান, সুশান্তের মৃত্যুর বললেন পর ইরফান-পুত্র বাবিল","স্বজনপষণের মতো অন্যায়ের বিরুদ্ধে রুখে দাঁড়ান, সুশান্তের মৃত্যুর পর বললেন ইরফান-পুত্র বাবিল",1
যেসব খাবার ডেঙ্গুতে রটক্তের প্লাটিলেট বাড়ায়,যেসব খাবার ডেঙ্গুতে রক্তের প্লাটিলেট বাড়ায়,1
ন্যায়ের এখনও স্থইর হয়নি,ন্যায়ের সংজ্ঞা এখনও স্থইর হয়নি,1
"খাবার বেলা  কেউ ডাকে না আয়রে খেতে আয়,","খাবার বেলা  কেউ ডাকে না আয়রে খেতে আয়,",0
পশম খুলে গায়ে মেখে নিচ্ছে পাতাদের ঘ্রাণ ।,পশম খুলে গায়ে মেখে নিচ্ছে পাতাদের ঘ্রাণ ।,0
"১২ ই অক্টোবর, ২০১৯  সকাল ১১:৪৫","১২ ই অক্টোবর, ২০১৯  সকাল ১১:৪৫",0
"শক্তি হারিয়ে ফণী এখন গভীর নিম্নচাপ, সংকেত নামণিয়ে ৩","শক্তি হারিয়ে ফণী এখন গভীর নিম্নচাপ, সংকেত নামিয়ে ৩",1
পবিপ্রবিতেষ কৃষি অনুষদের গ্রাজুয়েশন অনুষ্ঠান,পবিপ্রবিতে কৃষি অনুষদের গ্রাজুয়েশন অনুষ্ঠান,1
"২৭ সেপ্টেম্বর, শে ২০১৭ রাত ৮:০৩","২৭ শে সেপ্টেম্বর, ২০১৭  রাত ৮:০৩",1
ত্রাণ বিতরণে অনিয়ম করলে আইনানুগ ব্যবস্থা:,ত্রাণ বিতরণে অনিয়ম করলে আইনানুগ ব্যবস্থা: মন্ত্রী,1
বঙ্গবন্ধুকে নিয়ে ৬৪ জেলায় মঞচ্স্থ হচ্ছে ৬৪ নাটক,বঙ্গবন্ধুকে নিয়ে ৬৪ জেলায় মঞ্চস্থ হচ্ছে ৬৪ নাটক,1
এ ঘটনায় পুলিশ অন্য কাউকে এখনও আটক করতে পারেনি।,এ ঘটনায় পুলিশ অন্য কাউকে এখনও আটক করতে পারেনি।,0
"আমি আজ শুধুএই বৃষ্টিতে ভিজবো,","আমি আজ শুধু এই বৃষ্টিতে ভিজবো,",1
শেখ হাসিনার পর আওয়ামী লীগের হাল কে? ধরবেন,শেখ হাসিনার পর আওয়ামী লীগের হাল ধরবেন কে?,1
সাঈদীর অপরাধের অস্বীকার এবং পিরোজপুরে রজনতার জবাবঃ,সাঈদীর অপরাধের অস্বীকার এবং পিরোজপুরের জনতার জবাবঃ,1
"লিখেছেন, ""মুক্তিযুদ্ধ এখন একটা রূপকথা গল্প কিংবা হয়ে গেছে। ""","লিখেছেন,  ""মুক্তিযুদ্ধ এখন একটা রূপকথা কিংবা গল্প হয়ে গেছে। """,1
নিরাপদ সড়ক আন্দোলনে উসকানির আন্দোলনে অভিযোগে গ্রেফতার ৫,নিরাপদ সড়ক আন্দোলনে উসকানির অভিযোগে গ্রেফতার ৫,1
সম্পর্ক করার স্বাভাবিক ৬ উপায়,সম্পর্ক স্বাভাবিক করার ৬ উপায়,1
পুড়িয়ে দিও না আমার চৌকাঠ দলাান কপাট আমাকে,পুড়িয়ে দিও না আমার চৌকাঠ দালান কপাট আমাকে,1
শুক্র গ্রহ কে ঘিরে মেঘের থাকা মধ্যে পাওয়া গিয়েছে ফসফিন গ্যাস।,শুক্র গ্রহ কে ঘিরে থাকা মেঘের মধ্যে পাওয়া গিয়েছে ফসফিন গ্যাস।,1
"বারবার মনে হয়, আমরা কোথায় যাচ্ছি। কোন এগুচ্ছি পথে আমরা।","বারবার মনে হয়, আমরা কোথায় যাচ্ছি। কোন পথে এগুচ্ছি আমরা।",1
যদি তাদের ডিম াকে?এক ডজন নিয়ে এসো:এক বতল নিয়ে এসো,যদি তাদের ডিম থাকে?এক ডজন নিয়ে এসো:এক বতল নিয়ে এসো,1
"মাদ্রাসার অধ্যক্ষ আবদুল মতিন বলেন, বিষয়টি নিয়ে তাঁরা উদ্বেগের মধ্যে আছেন।","মাদ্রাসার অধ্যক্ষ আবদুল মতিন বলেন, উত্ত্যক্তের বিষয়টি নিয়ে তাঁরা উদ্বেগের মধ্যে আছেন।",1
রাইজিংবিডি: বিএএসএম-এর কোর্স বা প্রোগ্রাম পরিকল্পনার অগ্রগতি সম্পর্কে জানতে,রাইজিংবিডি: বিএএসএম-এর কোর্স বা প্রোগ্রাম পরিকল্পনার অগ্রগতি সম্পর্কে জানতে চাচ্ছি।,1
কৃত্রিমভাবে সুন্দর করায় উটের সৌন্দর্য প্রতিযোগিতা থেকে ৪০টি উট বাদ,কৃত্রিমভাবে সুন্দর করায় উটের সৌন্দর্য প্রতিযোগিতা থেকে ৪০টি উট বাদ,0
"নিরাপদ শহর সূচকে ঢাকার উন্নতি, শীর্ষে কোপেনহেগেন","নিরাপদ শহর সূচকে ঢাকার উন্নতি, শীর্ষে কোপেনহেগেন",0
নিজের জন্য সময় বের করা:,নিজের জন্য সময় বের করা:,0
কমলার জু সপ্রদাহে উপকার দেয়,কমলার জুস প্রদাহে উপকার দেয়,1
আনলিমিটেড ইন্টারনেট ৩জি প্যাকেজটির মেয়াদ ৩০ দিন।,আনলিমিটেড ৩জি ইন্টারনেট প্যাকেজটির মেয়াদ ৩০ দিন।,1
এতদিন স্টাফ স্পেশ্যালে চড়ার অঅনুমতি ছিল স্বাস্থ্য পরিষেবার সঙ্গে যুক্ত কর্মীদের।,এতদিন স্টাফ স্পেশ্যালে চড়ার অনুমতি ছিল স্বাস্থ্য পরিষেবার সঙ্গে যুক্ত কর্মীদের।,1
মুজিবনগরে নিম্নমানের সামগ্রী দিয়ে সড়ক,মুজিবনগরে নিম্নমানের সামগ্রী দিয়ে সড়ক সংস্কার,1
"""ওকে! তুমি এখন আসতে ।"" পারো ।"" পর্যবেক্ষক সাহেব বললেন ।","""ওকে! তুমি এখন আসতে পারো ।"" পর্যবেক্ষক সাহেব বললেন ।",1
নির্বাচন সুষ্ঠু ও শান্তিপূর্ণ করতে প্রস্তুতি সম্পন্ন,নির্বাচন সুষ্ঠু ও শান্তিপূর্ণ করতে প্রস্তুতি সম্পন্ন,0
আগামী বৃহমস্পতিবার ইস্তানবুলে ২০২১-২২ চ্যাম্পিয়ন্স লিগের ড্র অনুষ্ঠানে বিজয়ীর নাম ঘোষণা করা হবে।,আগামী বৃহস্পতিবার ইস্তানবুলে ২০২১-২২ চ্যাম্পিয়ন্স লিগের ড্র অনুষ্ঠানে বিজয়ীর নাম ঘোষণা করা হবে।,1
"মাস্ক পরুন , হাত ধোন , ভিড় এড়িয়ে চলুন","মাস্ক পরুন , হাত ধোন , ভিড় এড়িয়ে চলুন ।",1
"০৭ ই ফেব্রুয়ারি, ২০১৮  বিাকল ৩:২২","০৭ ই ফেব্রুয়ারি, ২০১৮  বিকাল ৩:২২",1
তা ছড়া গত কয়েক মাসের প্রশিক্ষণের কারণে আত্মবিশ্বাসী হয়েছেন বলেও জানান এমি।,তা ছাড়া গত কয়েক মাসের প্রশিক্ষণের কারণে আত্মবিশ্বাসী হয়েছেন বলেও জানান এমি।,1
বিদেশি শ্রেষ্ট ফল এভোকোডা খাওয়ার ইচ্ছে আছে। আইয়া পড়ুম নাকি?,বিদেশি শ্রেষ্ট ফল এভোকোডা খাওয়ার ইচ্ছে আছে। আইয়া পড়ুম নাকি?,0
সৌদি আরবের সদ্য সাবেক তেলমন্ত্রী আলী আল নাইমি। ছবি : বিবিসি,সৌদি আরবের সদ্য সাবেক তেলমন্ত্রী আলী আল নাইমি। ছবি : বিবিসি,0
"২২ শে মার্চ, ২০১৭  সকাল ১১:ে১৪","২২ শে মার্চ, ২০১৭  সকাল ১১:১৪",1
সাহিনুর দারুন বলেছেন: খুবই দারুন খবর এটি শুভকামনা রইলো সবার জন্য,সাহিনুর বলেছেন: খুবই দারুন খবর এটি শুভকামনা রইলো সবার জন্য,1
"নাহ , ব্যাপারটি পরিষ্কার লইতে করিয়া হইবে।","নাহ , ব্যাপারটি পরিষ্কার করিয়া লইতে হইবে।",1
"গাড়ি চলে চলে না না,","গাড়ি চলে না চলে না,",1
"এ আমার অপরাধ নয়, এ আমার লজ্জা,","এ আমার অপরাধ নয়, এ আমার লজ্জা,",0
বর্তমানে তিনি আইসোলেশনে থেকে নিচ্ছেন,বর্তমানে তিনি আইসোলেশনে থেকে চিকিৎসা নিচ্ছেন,1
টুর্নামেন্টে ভালো খেলা ফলস্বরূপ নিম্নের পুরস্কারগুলো দেয়া হয়।,টুর্নামেন্টে ভালো খেলা ফলস্বরূপ নিম্নের পুরস্কারগুলো দেয়া হয়।,0
'হার্ড ইমিউনিটি'র করোনা কারণে সংক্রমণ কমছে?,'হার্ড ইমিউনিটি'র কারণে করোনা সংক্রমণ কমছে?,1
আমাদের বিয়েটা কি ভালবেসে হয়েছিল   ?,আমাদের বিয়েটা কি ভালবেসে হয়েছিল   ?,0
"শাহজাদা, আপনাকে এই মূহুর্তে আমার সাথে ওএবি প্রাসাদে যেতে হবে। এ মহারাজার হুকুম।","উজিরঃ শাহজাদা, আপনাকে এই মূহুর্তে আমার সাথে ওএবি প্রাসাদে যেতে হবে। এ মহারাজার হুকুম।",1
বাকপ্রবাস বলেছেন: হা হা হা জবর ডেলিভারী,বাকপ্রবাস বলেছেন: হা হা হা জবর ডেলিভারী,0
"আপডেট: ১০ ফেব্রুয়ারি, ২০২১, ১৯:৩২","আপডেট: ১০ ফেব্রুয়ারি, ২০২১, ১৯:৩২",0
মেকআপ না তুলে ঘুমিয়ে পড়লে ত্বকের ক্ষতি হয়। ছবি : বোল্ডস্কাই,মেকআপ না তুলে ঘুমিয়ে পড়লে ত্বকের ক্ষতি হয়। ছবি : বোল্ডস্কাই,0
যখন ঘুমের মধ্যে আমি নীরবে এসে ক্যাথেরিনের,যখন ঘুমের মধ্যে থাকে আমি নীরবে এসে ক্যাথেরিনের,1
খালেদার অবস্থা আগেরচেয়ে ভালো,খালেদার অবস্থা আগের চেয়ে ভালো,1
করোনা ভাইরাস : চীনফেরত শিক্ষার্থীর নমুা পর্যালোচনা,করোনা ভাইরাস : চীনফেরত শিক্ষার্থীর নমুনা পর্যালোচনা,1
"২২ শে আগস্ট, ২০১৭  সকাল ১০:০৮","২২ শে আগস্ট, ২০১৭  সকাল ১০:০৮",0
"ষষ্ঠ রাউন্ডের শেষে ভোটের ১১,০০০ লিড তৃণমূলের।","ষষ্ঠ রাউন্ডের শেষে ১১,০০০ ভোটের লিড তৃণমূলের।",1
"পদক পেলেন পেলেন, তারপরই পেলেন বিয়ের প্রস্তাব","পদক পেলেন, তারপরই পেলেন বিয়ের প্রস্তাব",1
গ্র্যামি উৎসবে ট্রাম্পকে একহাত নিলেন হিলারি,গ্র্যামি উৎসবে ট্রাম্পকে একহাত নিলেন হিলারি,0
তারেককের পাসপোর্ট-নাগরিকত্ব নিয়ে বিভ্রান্ত ছড়াচ্ছে সরকার,তারেককের পাসপোর্ট-নাগরিকত্ব নিয়ে বিভ্রান্তি ছড়াচ্ছে সরকার,1
ভারতীয় দলে পেস বিপ্লবে ঘরোয়া ক্রিকেটের কতটা অবদান আছে?,ভারতীয় দলে পেস বিপ্লবে ঘরোয়া ক্রিকেটের কতটা অবদান আছে?,0
"সাড়ে চারশো কোটি টাকার লোভনীয় প্রস্তাব ,প্রিয় বার্সেলোনা ছাড়ছেন মেসি!","সাড়ে চারশো কোটি টাকার লোভনীয় প্রস্তাব, প্রিয় বার্সেলোনা ছাড়ছেন মেসি!",1
-সুম নভাইয়া আমার একটা ছবি তুলে দেন না !!,-সুমন ভাইয়া আমার একটা ছবি তুলে দেন না !!,1
"প্লেয়ার অব দা সিরিজ: বাটলার, জস মোহাম্মদ রিজওয়ান","প্লেয়ার অব দা সিরিজ: জস বাটলার, মোহাম্মদ রিজওয়ান",1
নওগাঁয় ট্রাকচাপায় মোটরসাইকেলের দুই নিহত আরোহী,নওগাঁয় ট্রাকচাপায় মোটরসাইকেলের দুই আরোহী নিহত,1
"বিন্দু মাত্র পতিত হতে দেবোনা,আগলে রাখব,ফিরিয়ে দেব য়খ্রীস্টীয়পূর্ব আবেশ","বিন্দু মাত্র পতিত হতে দেবোনা,আগলে রাখব,ফিরিয়ে দেব খ্রীস্টীয়পূর্ব আবেশ",1
এ ছাড়া একই ঘটনায় গ্রেপ্তার বাসচালকের সহকারী আবদুল খালেক ভুট্টু ১৬৪ ধারায় স্বীকারোক্তিমূলক জবানবন্দি দিয়েছেন।,এ ছাড়া একই ঘটনায় গ্রেপ্তার বাসচালকের সহকারী আবদুল খালেক ভুট্টু ১৬৪ ধারায় স্বীকারোক্তিমূলক জবানবন্দি দিয়েছেন।,0
"কক্সবাজারের ঘটনায় ৪ জন গ্রেফতার, ধরাছোঁয়ার বাইরে মূল হোতারা","কক্সবাজারের ঘটনায় ৪ জন গ্রেফতার, ধরাছোঁয়ার বাইরে মূল হোতারা",0
"আপডেট : ২৪ ফেব্রুয়ারি, ২০২১ ০১:০০","আপডেট : ২৪ ফেব্রুয়ারি, ২০২১ ০১:০০",0
পড়লাম পুরুটা ।  কিছু কিছু ক্ষেত্রে একমত হলেও অনেক ক্ষেত্র একমত হতে পারলাম না।,পড়লাম পুরুটা ।  কিছু কিছু ক্ষেত্রে একমত হলেও অনেক ক্ষেত্র একমত হতে পারলাম না।,0
মমতার দীর্ঘ বক্তব্যে একবারও উঠল না কামারহাটির প্রাক্তন বিধায়ক মদেনর নাম৷,মমতার দীর্ঘ বক্তব্যে একবারও উঠল না কামারহাটির প্রাক্তন বিধায়ক মদনের নাম৷,1
"আপডেট : ১৬ নভেম্বর, ২০২১ ২৩:৪১","আপডেট : ১৬ নভেম্বর, ২০২১ ২৩:৪১",0
"আপডেট : ২৬ জুন, ২০২১ ১ ৩:২৬","আপডেট : ২৬ জুন, ২০২১ ১৩:২৬",1
বিলুপ্ত বিলুপ্তপ্রায় ফসলাদি বিভিন্ন প্রকারের ডাল।,বিলুপ্ত বা বিলুপ্তপ্রায় ফসলাদি বিভিন্ন প্রকারের ডাল।,1
২০ ডিসেম্বর ২১ । ১:৭০৯,২০ ডিসেম্বর ২১ । ১৭:০৯,1
ডলফিন বিচরণ করে হালদা ও সাঙ্গু নদীতে। নদী কিন্তু দূষণের কারণে এখন,ডলফিন বিচরণ করে হালদা ও সাঙ্গু নদীতে। কিন্তু নদী দূষণের কারণে এখন,1
বিপ্লবী সিরাজের প্রতি লালসালাম!,বিপ্লবী সিরাজের প্রতি লাল সালাম!,1
জাগবে কদম নাচবে গনধরাজ মাতাল চারিপাশ,জাগবে কদম নাচবে গন্ধরাজ মাতাল চারিপাশ,1
করোনার মধ্যেও বেসবল নিয়ে মেতে উঠলেনট্রাম্প,করোনার মধ্যেও বেসবল নিয়ে মেতে উঠলেন ট্রাম্প,1
"১৩ ই জানুয়ারি, ২০১০  দপুর ২:৪৭","১৩ ই জানুয়ারি, ২০১০  দুপুর ২:৪৭",1
পুরভোট কাজিয়া: পুরমাতার বিরুদ্ধে নির্দল হয়ে লড়বেন তৃণমূলেরই রাজ্যকমিটির সদস্য,পুরভোট কাজিয়া: পুরমাতার বিরুদ্ধে নির্দল হয়ে লড়বেন তৃণমূলেরই রাজ্যকমিটির সদস্য,0
তারপরে নিচের মত ফাঁকা স্ট্যাটাসদ েখতে পাবেন।,তারপরে নিচের মত ফাঁকা স্ট্যাটাস দেখতে পাবেন।,1
"আপডেট : ১৭ জানুয়ারি, ২০২১ ১৮:২৯","আপডেট : ১৭ জানুয়ারি, ২০২১ ১৮:২৯",0
