Input Sentences,Output Sentences,Grammatical Error
രണ്ടര ദശാബ്ദങ്ങളായി സ്വദേശവുമായി അകലം പാലിച്ച ബെംഗളൂരു സ്വദേശിയ്ക്ക് പ്രവാസ ദേശത്ത് തന്നെ ആറടിമണ്ണ്,രണ്ടര ദശാബ്ദങ്ങളായി സ്വദേശവുമായി അകലം പാലിച്ച ബെംഗളൂരു സ്വദേശിയ്ക്ക് പ്രവാസ ദേശത്ത് തന്നെ ആറടിമണ്ണ്,0
ഇനി അഞ്ചു ലക്ഷം രൂപ വരെയുള്ള നിക്ഷേപങ്ങൾക്ക് ഇൻഷുറൻസ് പരിരക്ഷ,ഇനി അഞ്ചു ലക്ഷം രൂപ വരെയുള്ള നിക്ഷേപങ്ങൾക്ക് ഇൻഷുറൻസ് പരിരക്ഷ,0
മതേതര ഇന്ത്യയുടെ നെഹ്റുവും നിലമറക്കുന്ന ഭക്ത പ്രധാനമന്ത്രിമാരും,മതേതര ഇന്ത്യയുടെ നെഹ്റുവും നിലമറക്കുന്ന ഭക്ത പ്രധാനമന്ത്രിമാരും,0
"വിവാഹ വാർത്ത വ്യാജം; ദയവായി ഇങ്ങനെ ചെയ്യരുത്, ഞങ്ങളും മനുഷ്യരാണ് : നടി അനുമോൾ","വിവാഹ വാർത്ത വ്യാജം; ദയവായി ഇങ്ങനെ ചെയ്യരുത്, ഞങ്ങളും മനുഷ്യരാണ് : നടി അനുമോൾ",0
അഞ്ചു ഹജ്: മക്കയിൽ അഞ്ചു പാർക്കിംഗുകൾ സജ്ജീകരിച്ചു,ഹജ്: മക്കയിൽ അഞ്ചു പാർക്കിംഗുകൾ സജ്ജീകരിച്ചു,1
ഫാന്റാസ്റ്റിക് ബീസ്റ്റ്സ് ആൻഡ് വേർ ടു ഫൈൻഡ് ദെം,ഫാന്റാസ്റ്റിക് ബീസ്റ്റ്സ് ആൻഡ് വേർ ടു ഫൈൻഡ് ദെം,0
സർക്കാർ ഡോക്ടർമാരെ പുറംജോ ലി ഏൽപ്പിക്കുന്നത് ചട്ടലംഘനമെന്ന് ഡോക്ടർമാരുടെ സംഘടന,സർക്കാർ ഡോക്ടർമാരെ പുറംജോലി ഏൽപ്പിക്കുന്നത് ചട്ടലംഘനമെന്ന് ഡോക്ടർമാരുടെ സംഘടന,1
"ഫലം, ഷാംപെയ്ൻ വേണ്ടി ഉപയോഗിച്ച് ജെല്ലി വേണ്ടി പാചകരീതി","ഫലം, ഷാംപെയ്ൻ ഉപയോഗിച്ച് ജെല്ലി വേണ്ടി പാചകരീതി",1
സമ്പദ്ഘടന മെച്ചപ്പെടുത്തുന്നതിന് സകഹരണ  നിക്ഷേപം വിനിയോഗിക്കും: മന്ത്രി,സമ്പദ്ഘടന മെച്ചപ്പെടുത്തുന്നതിന് സഹകരണ  നിക്ഷേപം വിനിയോഗിക്കും: മന്ത്രി,1
ദാവൂദ് ഷാജിക്ക് ഷാജിക്ക് യൂണിറ്റിന്റെ ഉപഹാരം ലത്തീഫ് കൈമാറുന്നു,ദാവൂദ് ഷാജിക്ക് യൂണിറ്റിന്റെ ഉപഹാരം ലത്തീഫ് കൈമാറുന്നു,1
വ്ലാഡിവോസ്റ്റോക് റഷ്യയിലെ ഞങ്ങളുടേത് : അവകാശവാദവുമായി ചൈന,റഷ്യയിലെ വ്ലാഡിവോസ്റ്റോക് ഞങ്ങളുടേത് : അവകാശവാദവുമായി ചൈന,1
ശ്രീദേവിക്ക് അശ്രുപൂജയുമായി മലയാള സിനിമ ലോകജം,ശ്രീദേവിക്ക് അശ്രുപൂജയുമായി മലയാള സിനിമ ലോകം,1
വിഷു പൊടിപൊടികക്ാൻ മലയാളികൾ; വിപണിയിലെ കാഴ്ചകൾ,വിഷു പൊടിപൊടിക്കാൻ മലയാളികൾ; വിപണിയിലെ കാഴ്ചകൾ,1
അത് ഇത് 'റേ'; സിബിഐക്കെതിരെ തുറന്ന യുദ്ധത്തിന് സിപിഎം; സ്വർണ്ണക്കടത്തിലും ലൈഫിലും രണ്ട് സമീപനം,അത് 'വേ' ഇത് 'റേ'; സിബിഐക്കെതിരെ തുറന്ന യുദ്ധത്തിന് സിപിഎം; സ്വർണ്ണക്കടത്തിലും ലൈഫിലും രണ്ട് സമീപനം,1
പ്രിയങ്ക ചതുർവേദി കോൺഗ്രസ് വിടാൻ കാരണം മദോന്ദ്കറോ?,പ്രിയങ്ക ചതുർവേദി കോൺഗ്രസ് വിടാൻ കാരണം ഊർമിള മദോന്ദ്കറോ?,1
രണ്ടു കുട്ടികളെ ബാത്ത് ടബിൽ മുക്കി കൊന്നു; രണ്ടു ദിവസം മൃതദേഹം വീടിനു സമീപത്ത് ഒളിപ്പിച്ചു; അമ്മ അറസ്റ്റിൽ,രണ്ടു കുട്ടികളെ ബാത്ത് ടബിൽ മുക്കി കൊന്നു; രണ്ടു ദിവസം മൃതദേഹം വീടിനു സമീപത്ത് ഒളിപ്പിച്ചു; അമ്മ അറസ്റ്റിൽ,0
തൊഴിലില്ലായ്മ നിരക്ക് ഏറ്റവും രൂക്ഷമാണെന്നാണ് ഇപ്പോൾ പുറത്തുവിട്ട റിപ്പോർട്ടുകളിൽ നിന്ന് വ്യക്തമാകുന്നത്,തൊഴിലില്ലായ്മ നിരക്ക് ഏറ്റവും രൂക്ഷമാണെന്നാണ് ഇപ്പോൾ പുറത്തുവിട്ട റിപ്പോർട്ടുകളിൽ നിന്ന് വ്യക്തമാകുന്നത്,0
പ്രായം കൂടുമ്പോൾ ലൈംഗികജീവിതത്തിൽ സ്ത്രീയും പുരുഷനും നേരിടുന്ന മാറ്റങ്ങൾ,പ്രായം കൂടുമ്പോൾ ലൈംഗികജീവിതത്തിൽ സ്ത്രീയും പുരുഷനും നേരിടുന്ന മാറ്റങ്ങൾ,0
ആരോപണങ്ങളിൽ ഇന്നലെ പ്രിയ വേണുഗോപാൽ ന്യൂസിന്റെ ഏഷ്യാനെറ്റ് ചാനൽ ചർച്ചയിൽ പറഞ്ഞതിങ്ങനെ:,ആരോപണങ്ങളിൽ ഇന്നലെ പ്രിയ വേണുഗോപാൽ ഏഷ്യാനെറ്റ് ന്യൂസിന്റെ ചാനൽ ചർച്ചയിൽ പറഞ്ഞതിങ്ങനെ:,1
വിജിലൻസും സിബിഐ വിജിലൻസും പ്രത്യേക കോടതിയും സ്വീകരിച്ച അതേ നിലപാടാണ് കേരള ഹൈക്കോടതിയും ചൂണ്ടിക്കാട്ടിയിരിക്കുന്നത്,വിജിലൻസും സിബിഐ പ്രത്യേക കോടതിയും സ്വീകരിച്ച അതേ നിലപാടാണ് കേരള ഹൈക്കോടതിയും ചൂണ്ടിക്കാട്ടിയിരിക്കുന്നത്,1
സ്ത്രീകളുടെ പാന്റ്സ് ചീനികളുടെ ധരിക്കാൻ പഠിക്കുക,സ്ത്രീകളുടെ ചീനികളുടെ പാന്റ്സ് ധരിക്കാൻ പഠിക്കുക,1
ഒരു ഫ്രഞ്ച് ടൈയെ എുങ്ങനെ കെട്ടിപ്പടുക്കും?,ഒരു ഫ്രഞ്ച് ടൈയെ എങ്ങനെ കെട്ടിപ്പടുക്കും?,1
മേയറും ഉദ്യോഗസ്ഥരും വനിതാമതിലിന് പിന്നാലെ; കണ്ണൂർ കോർപറേഷൻ വാർഷിക പദ്ധതി സമർപ്ിക്കാത്തത് വിവാദത്തിൽ,മേയറും ഉദ്യോഗസ്ഥരും വനിതാമതിലിന് പിന്നാലെ; കണ്ണൂർ കോർപറേഷൻ വാർഷിക പദ്ധതി സമർപ്പിക്കാത്തത് വിവാദത്തിൽ,1
സംഭവം പ്ലസ്ടു വിദ്യാർത്ഥിനി വീട്ടിലെ മുറിയിൽ പൊള്ളലേറ്റ് മരിച്ചനിലയിൽ; സംഭവം തിരൂർ പറവണ്ണയിൽ,പ്ലസ്ടു വിദ്യാർത്ഥിനി വീട്ടിലെ മുറിയിൽ പൊള്ളലേറ്റ് മരിച്ചനിലയിൽ; സംഭവം തിരൂർ പറവണ്ണയിൽ,1
ഭാര്യയെയും കൊന്ന് മക്കളെയും ചാവേറാവാൻ ശ്രമം; തിരുവനന്തപുരത്ത് ദേഹത്ത് കെട്ടിവച്ച സ്ഫോടകവസ്തുക്കൾ പൊട്ടിത്തെറിച്ച് യുവാവ് മരിച്ചു,ഭാര്യയെയും മക്കളെയും കൊന്ന് ചാവേറാവാൻ ശ്രമം; തിരുവനന്തപുരത്ത് ദേഹത്ത് കെട്ടിവച്ച സ്ഫോടകവസ്തുക്കൾ പൊട്ടിത്തെറിച്ച് യുവാവ് മരിച്ചു,1
അറസ്റ്റ് രാഷ്ട്രീയ പ്രേരിതമാണെന്നും അന്വേഷണവുമായി സഹകരിക്ികുന്നുണ്ടെന്നും ഇബ്രാഹിംകുഞ്ഞ് പറഞ്ഞു,അറസ്റ്റ് രാഷ്ട്രീയ പ്രേരിതമാണെന്നും അന്വേഷണവുമായി സഹകരിക്കുന്നുണ്ടെന്നും ഇബ്രാഹിംകുഞ്ഞ് പറഞ്ഞു,1
സഭാംഗങ്ങളായ ആരോഗ്യ പ്രവർത്തകർ കൊവിഡ് പ്രതിരോധ പ്രവർത്തനങ്ങൾക്ക് രംഗത്തിറങ്ങണം,സഭാംഗങ്ങളായ ആരോഗ്യ പ്രവർത്തകർ കൊവിഡ് പ്രതിരോധ പ്രവർത്തനങ്ങൾക്ക് രംഗത്തിറങ്ങണം,0
മുംബൈ ഭീകരാക്രമണം: നടുക്കുന്ന ഓർമകൾക്ക് മുംബൈ പത്താണ്ട്,മുംബൈ ഭീകരാക്രമണം: നടുക്കുന്ന ഓർമകൾക്ക് പത്താണ്ട്,1
വാലന്റൈൻസ് ദിനത്തിലോ അല്ലെങ്കിൽ മറ്റെന്തെങ്കിലും സംഭവത്തിനായും ചിില മികച്ച ആശയങ്ങൾ,വാലന്റൈൻസ് ദിനത്തിലോ അല്ലെങ്കിൽ മറ്റെന്തെങ്കിലും സംഭവത്തിനായും ചില മികച്ച ആശയങ്ങൾ,1
"വിഴിഞ്ഞം പദ്ധതിയിൽനിന്ന് പിൻമാറില്ല, ജുഡീഷ്യൽ അന്വേഷണം നടക്ും","വിഴിഞ്ഞം പദ്ധതിയിൽനിന്ന് പിൻമാറില്ല, ജുഡീഷ്യൽ അന്വേഷണം നടക്കും",1
പിരിച്ചുവച്ച കൊമ്പൻ മീശയുമായി മാസ് ലുക്കിൽ ശ്രീിനിവാസനും മകൻ ധ്യാനും; കുട്ടിമാമയുടെ ഫസ്റ്റ് ലുക് പുറത്തിറക്കി ദിലീപ്,പിരിച്ചുവച്ച കൊമ്പൻ മീശയുമായി മാസ് ലുക്കിൽ ശ്രീനിവാസനും മകൻ ധ്യാനും; കുട്ടിമാമയുടെ ഫസ്റ്റ് ലുക് പുറത്തിറക്കി ദിലീപ്,1
ഋഷഭ് പന്ത് എക്കാലത്തെയും മികച്ച താരങ്ങളിൽ ഒരാളാവുമെന്ന് പറഞ്ഞ് സൗരവ് ഗാംഗുലി,ഋഷഭ് പന്ത് എക്കാലത്തെയും മികച്ച താരങ്ങളിൽ ഒരാളാവുമെന്ന് പറഞ്ഞ് സൗരവ് ഗാംഗുലി,0
"വെള്ളത്തിലോ, പാൽനിറയിലോ,സ ോഡിയം, തക്കാളി, അരിസ് കറികൾ","വെള്ളത്തിലോ, പാൽനിറയിലോ, സോഡിയം, തക്കാളി, അരിസ് കറികൾ",1
പാലക്കാട്ടും സമാന്തര ടെലിഫോൺ എക്സേഞ്ച്,പാലക്കാട്ടും സമാന്തര ടെലിഫോൺ എക്സേഞ്ച് കണ്ടെത്തി,1
ഹാലോവീനിനു തൊട്ടുമുമ്പാണ് നിങ്ങൾ പാർട്ടിയിൽ ഭീതിജനകരം കാണിക്കാൻ മേക്കപ്പ് പ്രയോഗിക്കേണ്ടത്!,ഹാലോവീനിനു തൊട്ടുമുമ്പാണ് നിങ്ങൾ പാർട്ടിയിൽ ഭീതിജനകരം കാണിക്കാൻ മേക്കപ്പ് പ്രയോഗിക്കേണ്ടത്!,0
പേജ് കാക്ക കൊണ്ട് പോകാതിരിക്കാൻ തൊട്ട്' ഐസിയു; ട്രോൾ മഴ,പേജ് കാക്ക കൊണ്ട് പോകാതിരിക്കാൻ 'സിന്ദൂരം തൊട്ട്' ഐസിയു; ട്രോൾ മഴ,1
ക്യു എൽ് എസ്സ് മഹജർ ഏരിയ സംഗമം,ക്യു എൽ എസ്സ് മഹജർ ഏരിയ സംഗമം,1
നാലേകാൽ ലക്ഷവുമായി പതിനേഴംഗ ശീട്ടുകളി സംഘം പിടിയിൽ,നാലേകാൽ ലക്ഷവുമായി പതിനേഴംഗ ശീട്ടുകളി സംഘം പിടിയിൽ,0
പ്രേമം താരം സിജു വിൽസ് 'ഹാപ്പി വെഡ്ഡിങ്',പ്രേമം താരം സിജു വിൽസണ് 'ഹാപ്പി വെഡ്ഡിങ്',1
കോവിഡിൽ പുതിയ മാർഗ നിർദേശങ്ങളുമായി സർക്കാർ; മരിച്ചയാളുടെ മുഖം കാണാൻ അടുത്ത ബന്ധുക്കൾക്ക് അനുമതി,കോവിഡിൽ പുതിയ മാർഗ നിർദേശങ്ങളുമായി സർക്കാർ; മരിച്ചയാളുടെ മുഖം കാണാൻ അടുത്ത ബന്ധുക്കൾക്ക് അനുമതി,0
ജലനിധി പദ്ധതിയുടെ പൈപ്പ് പൊട്ടി റോഡിെൻറ ഭിത്തി തകർന്നു,ജലനിധി പദ്ധതിയുടെ പൈപ്പ് പൊട്ടി റോഡിെൻറ സംരക്ഷണ ഭിത്തി തകർന്നു,1
മയക്കുമരുന്ന് കേസ് ആദ്യം രെജിസ്റ്റർ ചെയ്ത എൻസിബിയും ഇന്ന് എൻഫോഴ്സ്മെന്റിൽ നിന്ന് വിവരങങൾ തേടും,മയക്കുമരുന്ന് കേസ് ആദ്യം രെജിസ്റ്റർ ചെയ്ത എൻസിബിയും ഇന്ന് എൻഫോഴ്സ്മെന്റിൽ നിന്ന് വിവരങ്ങൾ തേടും,1
ലോകത്തിലെ സുരക്ഷിതമായ രാജ്യങ്ങളുടെ പട്ടികയിൽ ഖത്തറും,ലോകത്തിലെ ഏറ്റവും സുരക്ഷിതമായ രാജ്യങ്ങളുടെ പട്ടികയിൽ ഖത്തറും,1
ആൻഡമാൻ ദ്വീപുകളിലെ കടന്നുകയറ്റം ആവശ്യം തടയണമെന്ന്,ആൻഡമാൻ ദ്വീപുകളിലെ കടന്നുകയറ്റം തടയണമെന്ന് ആവശ്യം,1
ഡാൻസ് വീഡിയോ യുമായി ഋഷി; മുടിയൻ ചേട്ടനെ മിസ്സ് ചെയ്യുന്നുവെന്ന് ആരാധകർ,ഡാൻസ് വീഡിയോയുമായി ഋഷി; മുടിയൻ ചേട്ടനെ മിസ്സ് ചെയ്യുന്നുവെന്ന് ആരാധകർ,1
ട്രെയിനുകളിലെ തിരക്ക് നിയന്ത്രിക്കാൻ 'ദീൻ ദയാൽ' ഏർപ്പെടുത്തും കോച്ചുകൾ,ട്രെയിനുകളിലെ തിരക്ക് നിയന്ത്രിക്കാൻ 'ദീൻ ദയാൽ' കോച്ചുകൾ ഏർപ്പെടുത്തും,1
പ്രതിപക്ഷ നേതാവ് രമേശ് ചെന്നിത്തലയുടെ പത്രക്കുറി്പ് :,പ്രതിപക്ഷ നേതാവ് രമേശ് ചെന്നിത്തലയുടെ പത്രക്കുറിപ്പ് :,1
ഒരു കുട്ടിക്ക് വേണ്ടിയുള്ള കുട്ടികളുടെ ഫർണീച്ചറുകൾ,ഒരു കുട്ടിക്ക് വേണ്ടിയുള്ള കുട്ടികളുടെ ഫർണീച്ചറുകൾ,0
കാരാമറ്റത്ത് അങ്കമാലി കനാലിൽ ദിവസത്തോളം പഴക്കം തോന്നിക്കുന്ന രണ്ട് മൃതദേഹങ്ങൾ കണ്ടെത്തി,അങ്കമാലി കാരാമറ്റത്ത് കനാലിൽ ദിവസത്തോളം പഴക്കം തോന്നിക്കുന്ന രണ്ട് മൃതദേഹങ്ങൾ കണ്ടെത്തി,1
മാർക്കറ്റിംഗ് മേഖലകൾ സ്വദേശിവൽക്വകരിക്കുന്നതിനായി കൺസൽട്ടൻസിയുടെ സഹായം തേടും,മാർക്കറ്റിംഗ് മേഖലകൾ സ്വദേശിവൽക്കരിക്കുന്നതിനായി കൺസൽട്ടൻസിയുടെ സഹായം തേടും,1
"മംമ്ത: നടു വളഞ്ഞൊടിഞ്ഞ,ു എവിടാടോ തെളിവ്?","മംമ്ത: നടു വളഞ്ഞൊടിഞ്ഞു, എവിടാടോ തെളിവ്?",1
ബലിപെരുന്നാൾ ചടങ്ങുകൾ കോവിഡ് പ്രോട്ടോക്കോൾ പാലിച്ചു നടത്തുമെന്ന് പിണറായി വിജയൻ,ബലിപെരുന്നാൾ ചടങ്ങുകൾ കോവിഡ് പ്രോട്ടോക്കോൾ പാലിച്ചു നടത്തുമെന്ന് മുഖ്യമന്ത്രി പിണറായി വിജയൻ,1
പൊതുമേഖലാ ബാങ്കുകളുടെ ലയനം: തൊഴിൽ നഷ്ടമുണ്ടാകി്ലെന്ന് ബാങ്കിംഗ് സെക്രട്ടറി,പൊതുമേഖലാ ബാങ്കുകളുടെ ലയനം: തൊഴിൽ നഷ്ടമുണ്ടാകില്ലെന്ന് ബാങ്കിംഗ് സെക്രട്ടറി,1
ഒരു സ്ത്രീയും വാക്കത്തിവെച്ച് ഉറങ്ങണ്ടി വരില്ല എന്ന് മുഖ്യമന്ത്രി; ഇന്നു തോക്ക് വെച്ച് കിടന്നുറങ്ങേണ്ട സ്ഥിതിയെന്ന് രമേശ് ചെന്നിത്തല,ഒരു സ്ത്രീയും വാക്കത്തിവെച്ച് ഉറങ്ങണ്ടി വരില്ല എന്ന് മുഖ്യമന്ത്രി; ഇന്നു തോക്ക് വെച്ച് കിടന്നുറങ്ങേണ്ട സ്ഥിതിയെന്ന് രമേശ് ചെന്നിത്തല,0
ഡിറ്റിപിസിയുടെ കയാക്കിംഗ് പരിശീലനവും ഉല്ലാസ സവാരികളും ആരംഭിക്കുന്നു,ഡിറ്റിപിസിയുടെ കയാക്കിംഗ് പരിശീലനവും ഉല്ലാസ സവാരികളും ആരംഭിക്കുന്നു,0
ആർ ജെ ഫിറോസിന്റെ ഫേസ്ബുക്ക് പോസ്റ്റിന്റെ പൂർണരൂപം,ആർ ജെ ഫിറോസിന്റെ ഫേസ്ബുക്ക് പോസ്റ്റിന്റെ പൂർണരൂപം,0
പ്രണയിച്ച പെൺകുട്ടിയുമായി അനിയൻ ഒളിച്ചോടി; സഹോദരൻ ചെയ്തു,പ്രണയിച്ച പെൺകുട്ടിയുമായി അനിയൻ ഒളിച്ചോടി; സഹോദരൻ ആത്മഹത്യ ചെയ്തു,1
ഐഎംഎ മുൻ പ്രസിഡന്റ് കെകെ ഡോ അഗർവാൾ കൊവിഡ് ബാധിച്ച് മരിച്ചു,ഐഎംഎ മുൻ പ്രസിഡന്റ് ഡോ കെകെ അഗർവാൾ കൊവിഡ് ബാധിച്ച് മരിച്ചു,1
സൗമ്യയുടെ മൃതദേഹം നാളെ ഉച്ചയോടെ നാട്ടിലെത്തിക്കും; നഷ്ടപരിഹാരം കൊടുക്ാൻ സർക്കാർ തയ്യാറാകണമെന്ന് ഡീൻ കുര്യാക്കോസ് എംപി,സൗമ്യയുടെ മൃതദേഹം നാളെ ഉച്ചയോടെ നാട്ടിലെത്തിക്കും; നഷ്ടപരിഹാരം കൊടുക്കാൻ സർക്കാർ തയ്യാറാകണമെന്ന് ഡീൻ കുര്യാക്കോസ് എംപി,1
"കുറച്ചുനാൾ കഴിഞ്ഞപ്പോൾ ആന്റി തന്നെ സെബാനോട് ചോദിച്ചു ""വീണക്ക് എന്തേലും ബുദ്ധിമു്ടടുണ്ട","കുറച്ചുനാൾ കഴിഞ്ഞപ്പോൾ ആന്റി തന്നെ സെബാനോട് ചോദിച്ചു ""വീണക്ക് എന്തേലും ബുദ്ധിമുട്ടുണ്ട",1
വാടക പ്രശ്നം നേരിടാൻ നേരിടാൻ പെൺ ഗുണ്ടകൾ,വാടക പ്രശ്നം നേരിടാൻ പെൺ ഗുണ്ടകൾ,1
നികുതി ഇളവുകളും ആശ്വാസ പദ്ധതികളും ഫലിച്ചില്ല; വരുമാനം കുത്തനെ താഴേക്ക്,നികുതി ഇളവുകളും ആശ്വാസ പദ്ധതികളും ഫലിച്ചില്ല; വരുമാനം കുത്തനെ താഴേക്ക്,0
ജില്ലാ വനിതാ ശിശുിവകസന ഓഫീസിന്റെയും മഹിളാശക്തി,ജില്ലാ വനിതാ ശിശുവികസന ഓഫീസിന്റെയും മഹിളാശക്തി,1
ചന്ദ്രഗ്രഹണം എങ്ങനെ സംഭവിക്കുന്നു? ചന്ദ്രഗഹണം എന്ന്; ചോദ്യങ്ങളും ഉത്തരങ്ങളും,ചന്ദ്രഗ്രഹണം എങ്ങനെ സംഭവിക്കുന്നു? അടുത്ത ചന്ദ്രഗഹണം എന്ന്; ചോദ്യങ്ങളും ഉത്തരങ്ങളും,1
ഹരിത കേരളത്തിന് പിന്തുണയുമായി  ശ്രതീകൃഷ്ണപുരം ബ്ലോക്ക്,ഹരിത കേരളത്തിന് പിന്തുണയുമായി  ശ്രീകൃഷ്ണപുരം ബ്ലോക്ക്,1
ആഗോള പ്രീമിയറിന് മുന്നോടിയായി കിഗറിന്റെ പുതിയ ടീസർ പങ്കുവെച്ച് െറനോ,ആഗോള പ്രീമിയറിന് മുന്നോടിയായി കിഗറിന്റെ പുതിയ ടീസർ പങ്കുവെച്ച് റെനോ,1
അക്ഷര ശ്ലോകം: നാരായണനും മുദ്ര ജ്യോത്സനക്കും സുവർണ മുദ്ര,അക്ഷര ശ്ലോകം: നാരായണനും ജ്യോത്സനക്കും സുവർണ മുദ്ര,1
കാസർകോട് സ്വദേശിയായ മുങ്ങി യുവാവ് കക്ക വാരുന്നതിനിടെ പഴയങ്ങാടിയിൽ പുഴയിൽ മുങ്ങി മരിച്ചു,കാസർകോട് സ്വദേശിയായ യുവാവ് കക്ക വാരുന്നതിനിടെ പഴയങ്ങാടിയിൽ പുഴയിൽ മുങ്ങി മരിച്ചു,1
പൌരത്വ നിയമ ഭേദഗത വിരുദ്ധ പ്രതിഷേധം,പൌരത്വ നിയമ ഭേദഗതി വിരുദ്ധ പ്രതിഷേധം,1
രാജ്യത്തെ ഇനിയും മതാടിസ്ഥാനത്തിൽ വിഭജിക്കാൻ -യൂസഫ് തരിഗാമി,രാജ്യത്തെ ഇനിയും മതാടിസ്ഥാനത്തിൽ വിഭജിക്കാൻ അനുവദിക്കരുത് -യൂസഫ് തരിഗാമി,1
'തെറിവളിിയുടെ അങ്ങേയറ്റം' പാർവതിയെ പിന്തുണച്ച റിമക്ക് കിട്ടിയത്,'തെറിവിളിയുടെ അങ്ങേയറ്റം' പാർവതിയെ പിന്തുണച്ച റിമക്ക് കിട്ടിയത്,1
നെല്ലിയാമ്പതിയിൽ ഇനിസ്വകാര്യ മൊബൈൽ ടവർ നിർമ്മാണം ദ്രുതഗതിയിൽ,നെല്ലിയാമ്പതിയിൽ ഇനി സ്വകാര്യ മൊബൈൽ ടവർ നിർമ്മാണം ദ്രുതഗതിയിൽ,1
"എക്സിറ്റ് പോളുകൾ തള്ളിക്കളയൂ, എല്ലാ പ്രതപക്ഷ കക്ഷികളും ഒന്നിച്ചു നിൽക്കണമെന്ന് മമതയുടെ ആഹ്വാനം","എക്സിറ്റ് പോളുകൾ തള്ളിക്കളയൂ, എല്ലാ പ്രതിപക്ഷ കക്ഷികളും ഒന്നിച്ചു നിൽക്കണമെന്ന് മമതയുടെ ആഹ്വാനം",1
ശൈത്യം കനത്തു; ഉത്തരേന്ത്യൻ സംസ്ഥാനങ്ങളിൽ റെഡ് അലർട്ട്; ഡൽഹിയിൽ നൂറ്റാണ്ടിനിടയിലെ രണ്ടാമത്തെ,ശൈത്യം കനത്തു; ഉത്തരേന്ത്യൻ സംസ്ഥാനങ്ങളിൽ റെഡ് അലർട്ട്; ഡൽഹിയിൽ നൂറ്റാണ്ടിനിടയിലെ രണ്ടാമത്തെ അതിശൈത്യം,1
