Input sentence,Output sentence
তোমাদের স্বভাবে খানিকটা মিল ঈয়েছে এই একটা জায়গায় অন্তত।,<extra_id_0> একটা জায়গায় অন্তত। তোমাদের স্বভাবে খানিকটা মিল ঈছে এই একটা জায়গায় অন্তত। তোমাদের স্বভাবে খানিকটা মিল ঈছে এই একটা জায়গায় অন্তত। তোমাদের স্বভাবে খানিকটা মিল ঈছে এই একটা জায়গায় অন্তত। তোমাদের স্বভাবে খানিকটা মিল ঈছে এই একটা জায়গায় অন্তত। তোমাদের স্বভাবে খানিকটা মিল ঈছে।
গভীর করে বাঁচা’কথাটা রিখলো মাধাই।,<extra_id_0> নিয়ে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথাটা রিখলো মাধাই। গভীর করে বাঁচা’কথা
তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো।,<extra_id_0> রূপ ৃেলো। তার মনের অব্যক্ত আবেশটি রূপ ৃেলো। তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো। তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো। তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো। তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো। তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো। তার মনের অব্যক্ত আবেশ
মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা।,<extra_id_0> করার চেষ্টা করাও বিড়ম্বনা। মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা। মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা। মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা। মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা। মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা ব
মাধাইয়ের জীবনের ঠিক এই জায়গাটায় কিছুদিন ধরে গোবিঠ্দর সঙ্গে তার আলাপ তার চরিত্রের আত্মপ্রকাশের সহায়তা করেছে।,<extra_id_0> চরিত্রের আত্মপ্রকাশের সহায়তা করেছে। মাধাইয়ের জীবনের ঠিক এই জায়গাটায়। মাধাইয়ের জীবনের ঠিক এই জায়গাটায় মাধাইয়ের জীবনের ঠিক এই জায়গাটায় আত্মপ্রকাশের সহায়তা করেছে। মাধাইয়ের জীবনের ঠিক এই জায়গাটায়। মাধাইয়ের জীবনের ঠিক এই জায়গাটায় তার চরিত্রের আত্মপ্রকাশের সহায়তা করেছে।
এ পরিচয় তার জীবনের একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় নান,<extra_id_0> একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় এই পরিচয় তার জীবনের একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় এই বাক্যটির কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় এই পরিচয় তার জীবনের একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় এই পরিচয় তার জীবনের জীবনের একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় এই
"কিন্তু এরকমটা প্রায়ই হয় : চারিদিকের চাপে চরিত্রগুলি পরিবর্তিত হচ্ছে, অস্ফুট কথাগুলি মনের গভীরে গিয়ে হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে।",<extra_id_0> হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে। কিন্তু এরকমটা প্রায়ই হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে। কিন্তু এরকমটা প্রায়ই হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে। কিন্তু এরকমটা প্রায়ই হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে। কিন্তু এরকমটা প্রায়ই হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে। কিন্তু হয়তোবা
ঁোবিন্দও ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি।,<extra_id_0> ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি। ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি।
"ণহু জীবনের ছাপ রয়েছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপও আছে।","<extra_id_0>। ণহু জীবনের ছাপ রয়েছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপ আছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপ আছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপ আছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপ আছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপ আছে"
পরে একদিং সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতাগুলিও তার চরিত্রকে অন্তত আংশিকভাবে পরিবর্তিত করবে।,<extra_id_0>কে আংশিকভাবে পরিবর্তিত করবে। পরে একদিং সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতাগুলিকে পরিবর্তিত করবে। পরে একদিং সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতাগুলিও তার চরিত্রকে পরিবর্তিত করবে। পরে একদিং সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতার অভিজ্ঞতাগুলিকে পরিবর্তিত করবে। পরে একদিং সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতাগুলিও তার চরিত্রকে পরিবর্তিত করবে। পরে
অথবা ঈশ্বর কিংবা অর্থনীতির ঐতিহাসিক দ্বন্দ্ব তার জীবনকে বিধৃত করা না বলে সে নিজের দায়িত্ব নিজে নিয়ে যতদূর পারে অগ্রসর হবে।,<extra_id_0> করুন। অথবা অর্থনীতির ঐতিহাসিক দ্বন্দ্ব তার জীবনকে বিধৃত করা না বলে সে নিজের জীবনকে বিধৃত করা না বলে সে নিজের জীবনকে বিধৃত করা না বলে সে নিজের জীবনকে বিধৃত করা না বলে সে নিজের জীবনকে বিধৃত করবে। অথবা অর্থনীতির ঐতিহাসিক দ্বন্দ্ব তার জীবনকে বিধৃত করা না বলে তার জীবনকে বিধৃত করা না বলে সে নিজের জীবনকে বিধৃত করা না বলে সে নিজে নিয়ে
সংঘেআ কাজকর্মের সঙ্গে যাতে মাধাইয়ের প্রত্যক্ষ যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ।,<extra_id_0> যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ। মাধাইয়ের সঙ্গে যাতে মাধাইয়ের প্রত্যক্ষ যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ। মাধাইয়ের সঙ্গে যাতে মাধাইয়ের প্রত্যক্ষ যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ। মাধাইয়ের সঙ্গে যাতে মাধাইয়ের প্রত্যক্ষ যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ। মাধাইয়ের সঙ্গে যাতে মাধাইয়ের
আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের।,<extra_id_0>। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের। আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের।
"একথা ঠিক নয় তার যথেষ্ট সময়, চাকরি ছাড়াও নিজের আহার প্রস্তুতের কাজ রয়েছে, ভিজের বেশভূষার ব্যবস্থা করতেও তার খানিকটা সময় যায়।",<extra_id_0> করতে তার খানিকটা সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়। একথা ঠিক নয় তার যথেষ্ট সময় যায়।
"আসলে সে অনুভব করে একটা নেশা ধরেছিলো থর একটা যখন ছাড়ছে, সে নেশাটাও ফিকে হয়ে আসছে।","<extra_id_0> ছাড়ছে, সে নেশাটা ফিকে হয়ে আসছে। আসলে সে অনুভব করে একটা নেশা ছাড়ছে, সে নেশাটা ফিকে হয়ে আসছে। আসলে সে অনুভব করে সে অনুভব করে একটা নেশা ছাড়ছে, সে নেশাটা ফিকে হয়ে আসছে। কিন্তু সে অনুভব করে সে অনুভব করে একটা নেশা ছাড়ছে, সে নেশাটা ফিকে হয়ে আসছে। আসলে সে অনুভব করে সে অনুভব করে সে অনুভব করে সে অনুভব করে একটা নেশা"
কোনো একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই।,<extra_id_0> করে উঠতে না-পারলে যেন শান্তঁ নেই। একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই। একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই। একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই। একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই। একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই। যেন শান্তঁ
মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত।,<extra_id_0> একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত। মাস্টারমশাই
সে লোকটি যার পাশের লোকটিকে খোঁচা মারল ।,<extra_id_0>টিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোকটিকে খোঁচা মারল । সে পাশের লোক
অর্থাৎ সে ইংরিজি বোঝে না ।,<extra_id_0> । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে ইংরিজি বোঝে না । অর্থাৎ সে
"অন্য লোকটিও ইংরিজি ভাঙা - ভাঙা , সে বলল যে , বোগোটা এর একটি মেয়ে মোবাইল ফোনে তাদের জানিয়ে দিয়েছে ।","<extra_id_0> একটি মেয়ে ইংরেজি ভাঙা - ভাঙা । অন্য লোকটিও ইংরিজি ভাঙা - ভাঙা , সে বলল যে , বোগোটা এর একটি মেয়ে মোবাইল ফোনে তাদের জানিয়ে দিয়েছে যে , বোগোটা এর একটি মেয়ে মোবাইল ফোনে তাদের জানিয়ে দিয়েছে যে , বোগোটা এর একটি মেয়ে মোবাইল ফোনে তাদের জানিয়ে দিয়েছে যে , সে বলল যে , বোগো"
মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম ।,<extra_id_0> । মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম । মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম । মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম । মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম । মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম । মনে - মনে যেই নাম না জানা মেয়েটিকে
"গাড়িটা পুরোনো আর লঝঝরে , কাঁচকেঁচ শব্দ হচ্ছে ।",<extra_id_0> হচ্ছে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝঝরে । গাড়িটা পুরোনো আর লঝ
গতিও খুব কম ।,<extra_id_0> । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । ।
