Input sentence,Output sentence
లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది.,<extra_id_0>కు సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది. లక్నో చేర
బస్సు దిగి ఆటో ఎక్కి మేము మొదటి సందర్శన చోటుకి వెళ్ళాము.,<extra_id_0>కి వెళ్ళాము. బస్సు దిగి ఆటో ఎక్కి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. బస్సు దిగి వెళ్ళాము. మేము మొదటి సందర్శన చోటుకి వెళ్ళాము.
మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర.,<extra_id_0>. ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర. మా మొదటి చారిత్రక స్థల
నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది కూడా ఒకటి.,<extra_id_0>ించినప్పడు కట్టించిన ప్రదేశాలలో ఒకటి. నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది ఒకటి. నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది ఒకటి. నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది ఒకటి. నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది ఒకటి. నవాబులు పరిపాలించినప్పడు కట్టించినప్పడు కట్టించిన ప్రదేశాలలో అది ఒకటి. నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో ఒకటి
అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది.,<extra_id_0>ను చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది. అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది.
అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము.,<extra_id_0>ను సరిచేయండి. అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము. అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము. అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము. అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము. అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము. అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము. అక్కడ మేము దాదాపు రెండు గంటల దా
తర్వాత అక్కడి నుండి పక్కనే ఉన్న రుమి దర్వాజను సందర్శించాము.,<extra_id_0>ను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము. రుమి దర్వాజను సందర్శించాము.
దాన్ని చూస్తే నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది.,<extra_id_0>లో డన్న చెర్ మినార్ గుర్తు వచ్చింది. నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది. నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది. నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది. నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది. నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది. నాకు మా ఊరు వైదారాబాదు
రుమి దర్వాజ ఎంతో పెద్దగా ఒక ద్వారం వలె ఉంది.,<extra_id_0> వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వాజ ఒక ద్వారం వలె ఉంది. రుమి దర్వా
"మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి బయలుదేరాము, ఆ ప్రదేశం పేరు చోట ఇమాంబర.",<extra_id_0>ను సందర్శించడానికి వెళ్ళాము. మా మూడో ప్రదేశం పేరు చోట ఇమాంబర. మా మూడో ప్రదేశం పేరు చోట ఇమాంబర. మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి వెళ్ళాము. మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి వెళ్ళాము. మా మూడో ప్రదేశం పేరు చోట ఇమాంబర. మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి వెళ్ళాము. మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి వెళ్ళాము. మేము
మధ్యలో చిన్న నీటి గుంటతో ఇరువైపుల మసీదు వంటి కట్టడాలతో ఎదురుగా ఒక పెద్ద కట్టడం కనిపించండి.,<extra_id_0>లో ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదురుగా ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదురుగా ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదురుగా ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదురుగా ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదురుగా ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదురుగా ఒక చిన్న కట్టడం కనిపించండి. మధ్యలో చిన్న నీటి గుంటతో ఎదుర
ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది.,<extra_id_0>కి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది. అది చూసి ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది. ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది. ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది. ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది. ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన
మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము.,<extra_id_0> ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము. మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము.
ఆ చిన్న చిన్న ప్రదేశాలను చూసేసరికి మధ్యాహ్నం అయ్యింది.,<extra_id_0>ను చూసేసరికి మధ్యాహ్నం అయ్యింది. ఆ చిన్న చిన్న చిన్న ప్రదేశాలను చూసేసరికి మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది. మధ్యాహ్నం అయ్యింది.
ఇటు మా కడుపులో ఆకలి కూడా మొదలయ్యింది.,<extra_id_0>లో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది. ఇటు మా కడుపులో ఆకలి మొదలయ్యింది.
మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము.,<extra_id_0> ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము. మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము. మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము. మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము. మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము. మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశ
అది కూడా ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం.,<extra_id_0> ప్రదేశం. అది ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం. అది ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం.
బ్రిటీష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ.,<extra_id_0>కు సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ. బ్రిటీష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ. బ్రిటీష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ. బ్రిటీష్ కాలానికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ. బ్రిటీష్ కాలానికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ. బ్రిటీష్ కాలానికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ. బ్రిటీష్ కాలానికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ.
కొన్ని కూలిపోయిన కట్టడాలు మరియు వాటిపై తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము.,<extra_id_0> యొక్క తూటాల గుర్తులని మేము చూసాము. తుపాకీ యొక్క తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము. తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము. తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము. తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము. తుపాకీ యొక్క తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము.
అక్కడే ఒక మ్యుజియం కూడా ఉంది.,<extra_id_0>లో ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అక్కడ ఒక మ్యుజియం ఉంది. అ
అందులో కొన్ని చిత్రాలు నవాబులకు చెందినవి చూడొచ్చు.,<extra_id_0>కు చెందినవి చూడొచ్చు.
ఆ ప్రదేశం మొత్తం పురావస్తు శాఖ అదినంలో ఉంది అని మాకు అక్కడ ఉన్న ఒక ఆయన చెప్పారు.,<extra_id_0>లో ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అక్కడ ఉన్న ఒక ఆయన చెప్పారు. అ
మేము ఆ ప్రదేశాన్ని అంతా సందర్శించి కాసేపు అక్కడ సేదదీరి మా తర్వాతి ప్రదేశానికి బయలుదేరాము.,<extra_id_0>ను సందర్శించి కాసేపు అక్కడ సేదదీరి వెళ్ళాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశానికి బయలుదేరాము. మా తర్వాతి ప్రదేశ
మేము అక్కడి నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము.,<extra_id_0> నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము. మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము. మేము అక్కడి నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము. మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము. మేము అక్కడి నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము. మేము అక్కడి నుండి మా తర్వాతి ప్రదేశ
అది చలా విశాలంగా మరియు అందంగా ఉంది.,<extra_id_0> మరియు అందంగా ఉంది. అది చలా విశాలంగా ఉంది మరియు అందంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా ఉంది. అది చలా విశాలంగా
అంబేద్కర్ యొక్క పలు విగ్రహాలను అక్కడ మనం చూడవచ్చు.,<extra_id_0> యొక్క పలు విగ్రహాలను చూడవచ్చు. అక్కడ మనం చూడవచ్చు.
మేము అక్కడికి వెళ్ళేసరికి సాయంత్రం అయినందు వలన మేము అక్కడి నుండి సూర్యాస్తమయాన్ని చూడగలిగాము.,<extra_id_0> సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. సూర్యాస్తమయాన్ని చూడగలిగాము. మేము అక్కడికి వెళ్ళేసరికి సూర్యాస్తమయాన్ని చూడగలిగాము
ఆ అనుభూతి నాకు ఎంతో సచ్చింది.,<extra_id_0>. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది. నాకు ఎంతో సచ్చింది
దాన్ని ఎప్పటికీ మర్చిపోలేను.,<extra_id_0>ను మర్చిపోలేను. దాన్ని ఎప్పటికీ మర్చిపోలేను.
ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను కూడా చూడవచ్చు.,<extra_id_0>లను చూడవచ్చు. ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను చూడవచ్చు. ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను చూడవచ్చు. ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను చూడవచ్చు. ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను చూడవచ్చు.
మేము సాయంత్రం సమయంలో వెళ్ళిడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది.,<extra_id_0> అంతా దీపాలతో వెలిగిపోతుంది. మేము సాయంత్రం సమయంలో వెళ్ళడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది. మేము సాయంత్రం సమయంలో వెళ్ళడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది. మేము సాయంత్రం సమయంలో వెళ్ళడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోవడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది. మేము సాయంత్రం సమయంలో వెళ్ళడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోవడం వలన
