Input Sentences,Output Sentences
लीसेस्टर में स्थापित होगा वीज़ा केंद्र,लीसेस्टर में स्थापित होगा भारतीय वीज़ा केंद्र
आइए जानते हैं आके प्रवेश द्वार के लिए वास्तु के कुछ सरल उपाय।,आइए जानते हैं आपके प्रवेश द्वार के लिए वास्तु के कुछ सरल उपाय।
पति-पत्नी की प्रेम कहानी 'तनु वेड्स मनु रिटर्न्स' का ट्रेलर लॉन्च,पति-पत्नी की प्रेम कहानी 'तनु वेड्स मनु रिटर्न्स' का ट्रेलर लॉन्च
सौ दिन तेजी से आगे बढ़ा भारत,सौ दिन में तेजी से आगे बढ़ा भारत
बुखारी ने की सबसे खतरनाक दौर रिपोर्टिंग,बुखारी ने की सबसे खतरनाक दौर में रिपोर्टिंग
राजा मेखल ने तय किया था नर्मदा शोणभद्र विवाह का,राजा मेखल ने तय किया था नर्मदा शोणभद्र का विवाह
एक-एक तालाब पोखर सुखेंगे तो एक-एक बूंद पानी के लिए तरसना पड़ेगा,तालाब पोखर सुखेंगे तो एक-एक बूंद पानी के लिए तरसना पड़ेगा
"-मोबाइल नंबर नैनीताल की आईडी नंबर पर रजिस्टर्ड,","-मोबाइल नंबर नैनीताल की आईडी पर रजिस्टर्ड,"
सोयाबीन का महंगा बीज खरीदने को मजबूर किसान,सोयाबीन का महंगा बीज खरीदने को मजबूर किसान
जामिया नगर में हुईथ ी इस तरह की एक घटना,जामिया नगर में हुई थी इस तरह की एक घटना
"आदिवासी विकास विभाग के सहायक आयुक्त ने किया पद का दुरूपयोग, स्सपेंड","आदिवासी विकास विभाग के सहायक आयुक्त ने किया पद का दुरूपयोग, सस्पेंड"
इस दीपावली पर आपको ढेरों आशीर्वाद की शुभकामनाएं।,इस दीपावली पर आपको ढेरों आशीर्वाद की शुभकामनाएं।
"देखिए, 'बेफिक्रे' का दूसरा पोस्ट","देखिए, 'बेफिक्रे' का दूसरा पोस्टर"
को श्री राम के आदर्श को अपनाने से जीवन में शांति,श्री राम के आदर्श को अपनाने से जीवन में शांति
"और बच्चों के विवाद में पथराव और फायरिंग, तीन घायल, छह गिरफ्तार","बच्चों के विवाद में पथराव और फायरिंग, तीन घायल, छह गिरफ्तार"
पन्नीरसेल्वम ने जयललिता क मौत की दिए न्यायिक जांच के आदेश,पन्नीरसेल्वम ने जयललिता की मौत की दिए न्यायिक जांच के आदेश
रास्ते में नियंत्रित की जाने वाली गाडियां :-,रास्ते में नियंत्रित की जाने वाली गाडियां :-
मधुमेह के रोगियों को आंखों के प्रति रहना चाहिए चाहिए सजग,मधुमेह के रोगियों को आंखों के प्रति रहना चाहिए सजग
"ग्रीनपार्क स्टेडियम में होगा मैच, तैयारियां जोरों पर","ग्रीनपार्क स्टेडियम में होगा मैच, तैयारियां जोरों पर"
टाटानगर-एर्नाकुलम ट्रेन का सांसद और डीआरएम ने किया शुभारंभ,टाटानगर-एर्नाकुलम ट्रेन का सांसद और डीआरएम ने किया शुभारंभ
"सड़क दुर्घटनाओं में चार घदायल, दो रेफर","सड़क दुर्घटनाओं में चार घायल, दो रेफर"
गगरेट में बाइक होने स्किड से युवक की मौत।,गगरेट में बाइक स्किड होने से युवक की मौत।
बारे में दो मोबाइल नंबरों की निगरानी सामने आये तथ्यों के आधार पर,बारे में दो मोबाइल नंबरों की निगरानी से सामने आये तथ्यों के आधार पर
सरकारी विज्ञापन कमें ईंधन मूल्य वृद्धि को जायज ठहराया,सरकारी विज्ञापन में ईंधन मूल्य वृद्धि को जायज ठहराया
पुरानी दुश्मन में मुखिया पति की हत्या,पुरानी दुश्मनी में मुखिया पति की हत्या
'इन दो महिलाओं के चलते दोबारा पीएम बनेंगे मोदी','इन दो महिलाओं के चलते दोबारा पीएम बनेंगे मोदी'
यह फ्रिज है जो देखने में आलमारी जैसा लग रहा है।,यह फ्रिज है जो देखने में आलमारी जैसा लग रहा है।
भी प्रति दिन करोड़ों लीटर गंदगी समा रही है ।हां चित्रकूट जैसे वित्र,भी प्रति दिन करोड़ों लीटर गंदगी समा रही है ।हां चित्रकूट जैसे पवित्र
एड्स दिवस पर हुआ कार्यक्रम,एड्स दिवस पर हुआ कार्यक्रम
मानव परिस्थतिियों का दास है,मानव परिस्थितियों का दास है
जुआ जुआ खेलने वालों पर होगी सख्त कार्रवाई,जुआ खेलने वालों पर होगी सख्त कार्रवाई
हिंदी न्यूज़ झारखंड बोकारो झारखंडवासियों के साथ हुआ है मजाक : ूसुरेंद्र,हिंदी न्यूज़ झारखंड बोकारो झारखंडवासियों के साथ हुआ है मजाक : सुरेंद्र
एंजेला मर्केल ने मवैक्सीन लगवाने की अनुरोध की,एंजेला मर्केल ने वैक्सीन लगवाने की अनुरोध की
तमिलनाडु भी स्कूलों में पाबंदी,तमिलनाडु भी स्कूलों में पाबंदी
"नगरपरिषद में स्वास्थ्य परीक्षण शिविर आयोजित, स्किन बालों की जांच की","नगरपरिषद में स्वास्थ्य परीक्षण शिविर आयोजित, स्किन और बालों की जांच की"
अस्पताल से निकलने के बाद अमिताभ बच्चन नेपांच किलो तक वजन घटाया है।,अस्पताल से निकलने के बाद अमिताभ बच्चन ने पांच किलो तक वजन घटाया है।
ऐसे विमानों विमानों ने किया लैंड,ऐसे विमानों ने किया लैंड
- बार्डर पर निगरानी के लिए नहीं है कोई सैन्य हवाई अड्डा,- बार्डर पर निगरानी के लिए नहीं है कोई सैन्य हवाई अड्डा
रसेल बके तूफान में उड़ा हैदराबाद,रसेल के तूफान में उड़ा हैदराबाद
किसी किसी के साथ अन्याय नहीं होने दूंगीः यशोधरा,किसी के साथ अन्याय नहीं होने दूंगीः यशोधरा
कैंची खरीदनेे को करते हैं मना,कैंची खरीदनेे को करते हैं मना
कॉलेज की मनमानीा पर लगा अंकुश,कॉलेज की मनमानी पर लगा अंकुश
मुठभेड़ करने वाले पुलिसकर्मियों कमो किया सम्मानित,मुठभेड़ करने वाले पुलिसकर्मियों को किया सम्मानित
विद्यार्थियों का होता है नुकसान,विद्यार्थियों का होता है नुकसान
करौं : पूर्व मंत्री ने कोरोना योद्धाओं को किया सम्मानित,करौं : पूर्व मंत्री ने कोरोना योद्धाओं को किया सम्मानित
-बरेली मंडल के पांच हजार स्टूडेंट्स होंगे लाभांवित,-बरेली मंडल के पांच हजार स्टूडेंट्स होंगे लाभांवित
पूर्व तेज गेंदबाज ने वर्तमान भारतीय पेस अटैक को बताया दुनिया में बेस्ट,पूर्व तेज गेंदबाज ने वर्तमान भारतीय पेस अटैक को बताया दुनिया में बेस्ट
हामिद ने फिर पूछा- जिन्नात बहुत बड़े-बड़े होते हैं?,हामिद ने फिर पूछा- जिन्नात बहुत बड़े-बड़े होते हैं?
लक्ष्य पर सटीक निशाना साधकर नवी वाहिनही पीएसी बनी विजेता,लक्ष्य पर सटीक निशाना साधकर नवी वाहिनी पीएसी बनी विजेता
आडरी बर्मन के गीत गाने की तमन्ना,आरडी बर्मन के गीत गाने की तमन्ना
इस दौरान खेल स्टेडियम समिति के चेयरमैन व एसडीएम विवेक कालिया मौजूद रहेंगे।,इस दौरान खेल स्टेडियम समिति के चेयरमैन व एसडीएम विवेक कालिया मौजूद रहेंगे।
प्रदेश भर में कां्रेस कल बताएगी फैसले का असर,प्रदेश भर में कांग्रेस कल बताएगी फैसले का असर
"खरीदारी में हड़बड़ाएं नहीं,  गिरेंगे सोने के भाव","खरीदारी में हड़बड़ाएं नहीं, गिरेंगे सोने के भाव"
यह भी पढ़ें: भारत शीर्ष की स्तरीय गेंदबाजी का सामना करने में नाकाम रहे: पेन,यह भी पढ़ें: भारत की शीर्ष स्तरीय गेंदबाजी का सामना करने में नाकाम रहे: पेन
कांग्रेस ने राष्ट्रपति के अभिभाषण को भ्रामकष बताया,कांग्रेस ने राष्ट्रपति के अभिभाषण को भ्रामक बताया
अब क्या उत्तरप्रदेश के लोगों को मिल सकेगी और सहूलियत?,अब क्या उत्तरप्रदेश के लोगों को मिल सकेगी और सहूलियत?
"पुलिस की कार्यशैली पर सवाल, नहीं सुलझी गुत्थी","पुलिस की कार्यशैली पर सवाल, नहीं सुलझी गुत्थी"
"पटना पुलिस ने की चूक, जे से बाहर आ गए माफिया","पटना पुलिस ने की चूक, जेल से बाहर आ गए माफिया"
"ट्रेन से ऑस्ट्रेलियन पिता-पुत्री का सामान चोरी, जीआरपी ने आठ घंटे मेंबरामद कर लौटाया","ट्रेन से ऑस्ट्रेलियन पिता-पुत्री का सामान चोरी, जीआरपी ने आठ घंटे में बरामद कर लौटाया"
उमरिया में घर में मिला महिला जला का हुआ शव,उमरिया में घर में मिला महिला का जला हुआ शव
सोमू का पीली गुलाल से।,सोमू का पीली गुलाल से।
कालाष्टमी के दिन करें काल भैरव की आरती और करें मंत्रों का ाप,कालाष्टमी के दिन करें काल भैरव की आरती और करें मंत्रों का जाप
बाढड़ा उपमंडल मुख्यालय पर लंबे समय से मात्र दो कमरों चल में रहे उपमंड,बाढड़ा उपमंडल मुख्यालय पर लंबे समय से मात्र दो कमरों में चल रहे उपमंड
"बसपा ने दो और प्रत्याशियों को दिया टिकट, मायावती खेल रहीं ब्राह्मणक कार्ड","बसपा ने दो और प्रत्याशियों को दिया टिकट, मायावती खेल रहीं ब्राह्मण कार्ड"
करीना कपूर खान और करिश्मा कपूर साथ में पहुंचेथ े।,करीना कपूर खान और करिश्मा कपूर साथ में पहुंचे थे।
"बेटा: आदित्य सिंह,स ्टूडेंट, डीपीएस","बेटा: आदित्य सिंह, स्टूडेंट, डीपीएस"
"हिंदी न्यू उत्तर प्रदेश मेरठ गोमांस और उपकरण बरामद, तीन को हिरासत में लिया","हिंदी न्यूज़ उत्तर प्रदेश मेरठ गोमांस और उपकरण बरामद, तीन को हिरासत में लिया"
देश में कोरोना ससंक्रमण की स्थिति पर केंद्रीय स्वास्थ्य मंत्रालय ने की प्रेसवार्ता,देश में कोरोना संक्रमण की स्थिति पर केंद्रीय स्वास्थ्य मंत्रालय ने की प्रेसवार्ता
"भगवान नहीं देखें हैं महने , सैनिक भगवान हमारे हैं","भगवान नहीं देखें हैं हमने , सैनिक भगवान हमारे हैं"
"छत्तीसगढ़ सीएम ने कहा, छुद्र यह मानिसकता है परिचय","छत्तीसगढ़ सीएम ने कहा, यह छुद्र मानिसकता है परिचय"
प्रदर्शनी पंडाल में आम जनता को बैठने के नहीं लिए कोई भी स्थान,प्रदर्शनी पंडाल में आम जनता को बैठने के लिए नहीं कोई भी स्थान
भारत की परिस्थिति हर में एफडीआई अनुचित सुषमा,भारत की हर परिस्थिति में एफडीआई अनुचित सुषमा
"मैदान में उतरेंगे गडकरी, मध्यस्थों के द्वारा शुरू होगा वार्तालाप","मैदान में उतरेंगे गडकरी, मध्यस्थों के द्वारा शुरू होगा वार्तालाप"
गुरुवार को हुए मुठभेड़ में चार जवान हुए थे मुठभेड़ शहीद,गुरुवार को हुए मुठभेड़ में चार जवान हुए थे शहीद
"फिर 'मां' बनने का 'जज्बा' दिखाएंगी ऐश्वर्या राय, इस बार सरोगेसी की लेंगी मदद","फिर 'मां' बनने का 'जज्बा' दिखाएंगी ऐश्वर्या राय, इस बार सरोगेसी की लेंगी मदद"
किसी भी तरफ का कोई विवाद न इसलिए सीमावर्ती क्षेत्र के सभी पशुपालकों,किसी भी तरफ का कोई विवाद न हो इसलिए सीमावर्ती क्षेत्र के सभी पशुपालकों
अपनी बल्लेबाजी में बदलाव करने को ैयार स्टीव स्मिथ,अपनी बल्लेबाजी में बदलाव करने को तैयार स्टीव स्मिथ
बन सकते हैं दुनिया के ट्रिलिनेयर पहले,बन सकते हैं दुनिया के पहले ट्रिलिनेयर
"हार्ट अटैक के बाद रेमो डिसूजा ने की जिम में वापसी, शेयर किया व र्कआउट वीडियो","हार्ट अटैक के बाद रेमो डिसूजा ने की जिम में वापसी, शेयर किया वर्कआउट वीडियो"
सिनेमाघर में रसिलीज होगी फिल्म,सिनेमाघर में रिलीज होगी फिल्म
पुरानी तस्वीरों में नहीं हैं दरारें,पुरानी तस्वीरों में नहीं हैं दरारें
"हनुमान मंदिर में इजराइलीकपल की शादी, किया कुछ ऐसा कि मच गया बवाल","हनुमान मंदिर में इजराइली कपल की शादी, किया कुछ ऐसा कि मच गया बवाल"
"यूपी को मिलेगा महत्व, खत्म होगा उत्त राखंड- हिमाचल का सूखा","यूपी को मिलेगा महत्व, खत्म होगा उत्तराखंड- हिमाचल का सूखा"
"तीरंदाजों का भविष्य तय करने आ रही वर्ल्ड आर्चरी, सेक्रेरी जनरल खुद करेंगे पड़ताल","तीरंदाजों का भविष्य तय करने आ रही वर्ल्ड आर्चरी, सेक्रेटरी जनरल खुद करेंगे पड़ताल"
खरगोन : विश्व एंटीबायोटिक अवेयरनेस सप्ताह के विश्व तहत दिया प्रशिक्षण,खरगोन : विश्व एंटीबायोटिक अवेयरनेस सप्ताह के तहत दिया प्रशिक्षण
जुलूस निकाल जागरूकता का निकाल प्रयास,जुलूस निकाल जागरूकता का प्रयास
कॉमन सिविल कोड के समर्थनमें उतरा शिया वक्फ बोर्ड,कॉमन सिविल कोड के समर्थन में उतरा शिया वक्फ बोर्ड
शाम को हुई राहत हुई की बारिश,शाम को हुई राहत की बारिश
"पार्क में इन्टर लॉकिंग टाइ्लस, कोबल स्टोन ओर फ्लोरिंग का कार्य किया जाएगा।","पार्क में इन्टर लॉकिंग टाइल्स, कोबल स्टोन ओर फ्लोरिंग का कार्य किया जाएगा।"
पूरे देश के लिए नजीर हाे सकता है दवाई दाेस्त,पूरे देश के लिए नजीर हाे सकता है दवाई दाेस्त
नगर में निकली स्कूोल चलो रैली,नगर में निकली स्कूल चलो रैली
बचपन में बेहद शरारती थीं बेबो,बचपन में बेहद शरारती थीं बेबो
"-मंत्री ने कहा- बूथ के भीतर नहीं जा सकते केंद्रीय बल, उनका काम बाहर है","-मंत्री ने कहा- बूथ के भीतर नहीं जा सकते केंद्रीय बल, उनका काम बाहर है"
टेस्ट और पहली सीरीज जीत के नायक,टेस्ट डेब्यू और पहली सीरीज जीत के नायक
अपने मनपंद काम में लगाए ध्यान,अपने मनपसंद काम में लगाए ध्यान
नटो : गुलाब की पत्तियां ऑर्गेनिक होनी चाहिए।,नोट : गुलाब की पत्तियां ऑर्गेनिक होनी चाहिए।
एनएसए और गैंगस्टर मेंभ ी की जाएगी कार्रवाई,एनएसए और गैंगस्टर में भी की जाएगी कार्रवाई
सांस्कृतिक जड़ों को ना भूलें :,सांस्कृतिक जड़ों को ना भूलें : विट्ठलमूर्ति
सामाजिक सुरक्षा कर क्या है?,सामाजिक सुरक्षा कर क्या है?
आपसी खींचतान में माउंट आबू में परेशान आमजन,आपसी खींचतान में माउंट आबू में परेशान आमजन
हिंदी न्यूज़ उत्तर प्रदेश चंदौली तालाब में डूबने से मासूम की मौत,हिंदी न्यूज़ उत्तर प्रदेश चंदौली तालाब में डूबने से मासूम की मौत
हुंडई की गारंटी चालू होगा ब्रिज,हुंडई की गारंटी पर चालू होगा ब्रिज
चमकने लगे स्कूलों क े भवन,चमकने लगे स्कूलों के भवन
विरोधी उम्मीदवार की मां से लिया जीत का आशीर्वाद,विरोधी उम्मीदवार की मां से लिया जीत का आशीर्वाद
"हिंदी न्यूज़ उत्तर प्रदेश घर में घुसकर विवाहिता से दुष्कर्म, मुकदमा दर्ज","हिंदी न्यूज़ उत्तर प्रदेश घर में घुसकर विवाहिता से दुष्कर्म, मुकदमा दर्ज"
विद्यापीठ के बारे में -,विद्यापीठ के बारे में -
कॉशनमनी की वापसी व समस्त पत्र।,कॉशनमनी की वापसी व समस्त प्रमाण पत्र।
स्वतंत्रता दिवस के अवसर पर विभिन्न स्पर्धाएं,स्वतंत्रता दिवस के अवसर पर होगी विभिन्न स्पर्धाएं
मन निर्मल होने पर ही ईश्वर की प्राप्ति होती है : संध्या देवी,मन निर्मल होने पर ही ईश्वर की प्राप्ति होती है : संध्या देवी
समस्याओं को लेकर पूर्व विधायकन े दिया धरना,समस्याओं को लेकर पूर्व विधायक ने दिया धरना
"वॉर्नर का शतक, ऑस्ट्रेलिया को पहली वॉर्नर पारी में बढ़त","वॉर्नर का शतक, ऑस्ट्रेलिया को पहली पारी में बढ़त"
तेज गति पर थीप बस,तेज गति पर थी बस
असम राइफल्स पर कंट्रोल को लेकर रक्रषा और गृह मंत्रालय में खींचतान,असम राइफल्स पर कंट्रोल को लेकर रक्षा और गृह मंत्रालय में खींचतान
सरकार ने किया मदद का,सरकार ने किया मदद का ऐलान
मुख्यमंत्री के आवास तक मार्च के दौरान सरदार सुखबीर सिंह बादल को किया गिरफ्ताार,मुख्यमंत्री के आवास तक मार्च के दौरान सरदार सुखबीर सिंह बादल को किया गिरफ्तार
रोहिंग्या मुसलामनों के लिए मूलभूत अधिकार नहीं हैं,रोहिंग्या मुसलमानों के लिए मूलभूत अधिकार नहीं हैं
हिंदी न्यज़ उत्तर प्रदेश फिरोजाबाद धीमी गति से चल रहा पार्कों का सौंदर्यीकरण,हिंदी न्यूज़ उत्तर प्रदेश फिरोजाबाद धीमी गति से चल रहा पार्कों का सौंदर्यीकरण
"बैडमिंटन : सिर्फ सिंधु जीती, सब बाकी भारतीय इंडोनेशिया मास्टर्स से बाहर","बैडमिंटन : सिर्फ सिंधु जीती, बाकी सब भारतीय इंडोनेशिया मास्टर्स से बाहर"
"पंजाब को उम्मीद, पांच लाख हेक्टेयर में धान की सीधी बुवाई होगी","पंजाब को उम्मीद, पांच लाख हेक्टेयर में धान की सीधी बुवाई होगी"
लखनी गांव में सिंचाई लाइन के बिजली पोल रखे जमीन पर,लखनी गांव में सिंचाई लाइन के  बिजली पोल रखे जमीन पर
हनुमान ने जलायी सोने की लंका,हनुमान ने जलायी सोने की लंका
जनरल क़ातसिम सुलेमानी: अंतिम संस्कार में उमड़ी भारी भीड़,जनरल क़ासिम सुलेमानी: अंतिम संस्कार में उमड़ी भारी भीड़
स्नातक में दाखिले की,स्नातक में दाखिले की टेंशन
दिवाली लक्ष्ामी पूजन के लिए शुभ चौघड़िया मुहूर्त :,दिवाली लक्ष्मी पूजन के लिए शुभ चौघड़िया मुहूर्त :
बीएल एग्रो परिवार खोए अपने तीन सदस्य,बीएल एग्रो परिवार ने खोए अपने तीन सदस्य
दोनों हैं खाद विक्रेात के करीबी,दोनों हैं खाद विक्रेता के करीबी
भाजपा के निलंबित विधायक आर्य उपाध्यक्ष,भाजपा के निलंबित विधायक आर्य उपाध्यक्ष
रेल में बजट हुआ था ऐलान,रेल बजट में हुआ था ऐलान
- वैकल्पिक विषय में चिकित्सा विज्ञान को भी किया शामिल,- वैकल्पिक विषय में चिकित्सा विज्ञान को भी किया शामिल
सर्विस सेक्टर और कंस्ट्रक्शन स संबंधित दुकानें,सर्विस सेक्टर और कंस्ट्रक्शन से संबंधित दुकानें
अधिकारों के प्रति रहें लोग,अधिकारों के प्रति जागरूक रहें लोग
कांग्रेस से गठबंधन कर सपा ने अपने गले में टांगा मरा हुआ सांप: ोगी आदित्यनाथ,कांग्रेस से गठबंधन कर सपा ने अपने गले में टांगा मरा हुआ सांप: योगी आदित्यनाथ
डीएम ने संभाली की सफाई की बागडोर,डीएम ने संभाली सफाई की बागडोर
आज ढाका से श्रीनगर पहुंचेगी फ्लाइट,आज ढाका से श्रीनगर पहुंचेगी फ्लाइट
"शादी से पहले जरूर पता कर लें, किस माह में हुआ है लड़का-लड़की का जन्म","शादी से पहले जरूर पता कर लें, किस माह में हुआ है लड़का-लड़की का जन्म"
- स्क्रीनिंग के दौरान बीमार बच्चों को आईसोलकेशन कक्ष में परीक्षा दिलाई जाएगी।,- स्क्रीनिंग के दौरान बीमार बच्चों को आईसोलेशन कक्ष में परीक्षा दिलाई जाएगी।
चल पडे़ है नया बनाने इतिहास,चल पडे़ है नया इतिहास बनाने
