Input sentence,Output sentence
"কয়েকটি ভৌগোলিক পরিবর্তন মানব সভ্যতার কী আমূল পরিবর্তন করে দিয়েছে , যেগুলি না ঘটলে এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত ।",<extra_id_0> । এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত । এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত । এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত । এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত । এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত । এ পৃথিবীকে নিশ্চিত অন্য পৃথিবী মনে হত
"যেমন হিমালয় পর্বত যদি না থাকত ভারতের উত্তরে , সাহারা মরুভূমি যদি মরুভূমি না হত সত্যিই ।","<extra_id_0> যদি না থাকত ভারতের উত্তরে । যেমন মরুভূমি যদি না থাকত ভারতের উত্তরে , সাহারা মরুভূমি যদি না থাকত ভারতের উত্তরে , সাহারা মরুভূমি যদি না থাকত মরুভূমি হত সত্যিই , সাহারা মরুভূমি যদি না থাকত ভারতের উত্তরে , সাহারা মরুভূমি যদি না থাকত মরুভূমি হত সত্যিই । যেমন সাহারা মরুভূমি যদি না থাকত মরুভূ"
অর্থাৎ যেমন ছিল আগে ।,<extra_id_0> ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে । অর্থাৎ যেমন ছিল আগে
"ভূতত্ববিদরা বলেন , সেখানে এখন হিমালয় , আগে যেখানে ছিল এক অতি গভীর সমুদ্র , নাম যার টেথিস , হিমালয় যার কত নীচে ডুবে ছিল কে জানে ।","<extra_id_0> ছিল হিমালয় , সেখানে যেখানে ছিল এক অতি গভীর সমুদ্র , সেখানে যেখানে ছিল এক অতি গভীর সমুদ্র , সেখানে ছিল এক অতি গভীর সমুদ্র , সেখানে যেখানে ছিল এক অতি গভীর সমুদ্র , সেখানে ছিল এক অতি গভীর সমুদ্র যার কত নীচে ডুবে ছিল কে জানে । ভূতত্ত্ববিদরা বলেন , সেখানে যেখানে"
অসম্ভব ছিল না ডুবে থাকা ।,<extra_id_0> ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা । অসম্ভব ছিল না ডুবে থাকা ।
"হিমালয়ের সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে পাঁচ মাইলের কাছাকাছি , পৃথিবীর গভীর মহাসমুদ্রগুলির এখনও কোথাও - কোথাও গভীরতা ছ’মাইলের বেশি ।","<extra_id_0> সাড়ে পাঁচ মাইলের বেশি । পৃথিবীর সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে পাঁচ মাইলের বেশি । পৃথিবীর সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে পাঁচ মাইলের বেশি । পৃথিবীর সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে পাঁচ মাইলের বেশি , পৃথিবীর সবচেয়ে উঁচু শিখর এভারেস্টের উচ্চতা সাড়ে"
"যাই হোক , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , টেথিস সাগর গড়িয়ে এল ভারতের নীচের থেকে , বিছিন্ন হয়ে গেল অনেকখানি ভূভাগ , দূরে সরে গিয়ে এখন তাঁর নাম অস্ট্রেলিয়া , জন্ম হল দুটি ছেলে - মেয়ে উপসাগর সমেত ভারত মহাসাগর ।","<extra_id_0> , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , তাই হোক , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , তাই হোক , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , তাই হোক , তারপর একদিন পৃথিবীর খামখেয়ালে হল বিষম ভূমিকম্প , এখন তাঁর নাম অস্ট্রেলিয়া"
হিমালয় না থাকলে কী হত ?,<extra_id_0> ছিল ? হিমালয় না থাকলে কী হত ? হিমালয় না থাকলে কী হত ? হিমালয় না থাকলে কী হত ? হিমালয় না থাকলে কী হত ? হিমালয় না থাকলে কী হত ? হিমালয় না থাকলে কী হত ? হিমালয় না থাকলে কী হত ?
কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই ।,<extra_id_0> । কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই । কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই । কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই । কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই । কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই । কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই । কাব্য সাহিত্য
ম্রিয়মাণ কালিদাসের মুখ এখনই দেখতে পাচ্ছি ।,<extra_id_0> দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি । ম্রিয়মাণ কালিদাসের মুখ দেখতে পাচ্ছি ।
"কিন্তু গ্রেট ব্রিটেনে কোনও পাহাড় নেই , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তারা সমুদ্রের বন্দনা করেছে ।","<extra_id_0> , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় । তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় । তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তারা সমুদ্রের বন্দনা করেছে"
"এ ছাড়া বাস্তুচ্যুত হতেন জগমাতা দুর্গাসমেত মহাদেব , পদব্রজে স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের ।",<extra_id_0> । এ ছাড়া স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের । এ ছাড়া স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের । এ ছাড়া স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের । এ ছাড়া স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের । এ ছাড়া স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরেরের । এ ছাড়া স্বর্গে যাওয়ার কোনও উপায় থাক
"কোথায় থাকত পুণ্যসলিলা গঙ্গা , ব্রহ্মপুত্র , সিন্ধুই বা হয়তো কোথায় ।","<extra_id_0> । কোথায় থাকত পুণ্য সলিলা গঙ্গা , ব্রহ্মপুত্র , ব্রহ্মপুত্র , সিন্ধুই বা হয়তো কোথায় থাকত পুণ্য সলিলা গঙ্গা । কোথায় থাকত পুণ্য সলিলা গঙ্গা , ব্রহ্মপুত্র , সিন্ধুই বা হয়তো কোথায় থাকত পুণ্যসলিলা গঙ্গা বা হয়তো কোথায় থাকত পুণ্যসলিলা গঙ্গা । কোথায় থাকত পুণ্য সলিলা গঙ্গা ।"
হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে ।,<extra_id_0> জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে । হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে । হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে । হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে । হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে
"কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে কখনও বর্জন করেননি , ওই নাগাধিরাজের গুহা করেই একদিন ভারতবর্ষের মহাওষ্কার ধ্বনি প্রথম জেগেছিল ।",<extra_id_0> । কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে বর্জন করেননি । কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে বর্জন করেননি । কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে বর্জন করেননি । কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে বর্জন করেননি । কিন্তু তবুও ওই
হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ ।,<extra_id_0> করুন। হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ । হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ । হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ । হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ । হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ । হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ । হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান
সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর ।,<extra_id_0> বইত সারা বছর । সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর । সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর । সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর । সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর । সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর । সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর ।
আমরা সবাই হতুম ফরসা লোক ।,<extra_id_0> । আমরা সবাই হতুম লোক । আমরা সবাই হতুম লোক । আমরা সবাই হতুম লোক । আমরা সবাই সবাই হতুম লোক । আমরা সবাই সবাই হতুম লোক । আমরা সবাই সবাই হতুম লোক । আমরা সবাই হতুম লোক । আমরা সবাই হতুম লোক । আমরা সবাই হতুম লোক । আমরা সবাই সবাই সবাই । আমরা সবাই সবাই সবাই
"মৌসুমী হাওয়া হিমালয়ের গায়ে ধাক্কা খেয়ে ফিরে এসে সারা উত্তর ভারতে , বাংলাদেশে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না ।","<extra_id_0> , বাংলাদেশে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না । উত্তর ভারতে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না । উত্তর ভারতে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না । উত্তর ভারতে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না । উত্তর ভারতে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না । উত্তর ভারতে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না । উত্তর ভারতে যে বৃষ্টি ছড়াচ্ছে সেটা"
বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর ।,<extra_id_0> বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর । বঞ্চিত হতুম বি
ওই বিশাল প্রহরী না থাকলে রাশিয়া এর ভারত আক্রমণ হত বহুবার নিশ্চিত ।,<extra_id_0> না থাকলে রাশিয়া এর ভারত আক্রমণ হত বহুবার নিশ্চিত । এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন । ওই প্রহরী না থাকলে রাশিয়া এর ভারত আক্রমণ হত বহুবার নিশ্চিত ।
হিমালয় না থাকলে নেপাল - ভুটান - সিকিম - তিব্বতের সমস্যা নিয়ে মাথা ঘামাতে হত না আমাদের ।,<extra_id_0> ছিল না আমাদের । হিমালয় না থাকলে নেপাল না থাকলে নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । নেপাল । তিব্বতের সমস্যা নিয়ে মাথা ঘ
পাহাড় ঘেরা ছিলুম বলে বহুকাল আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম ।,<extra_id_0> । আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম । আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম । আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম । বহুকাল আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম । বহুকাল আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম । বহুকাল আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম । ব
"হিমালয় বাইরের শত্রুর কাছে ভারতকে দুর্ভেদ্য করেছিল , আবার যার বিপরীত অর্থে , ভারতের দ্বারা ভারতের ক্ষমতা বিস্তারের কথা কখনও মনে পড়েনি ।","<extra_id_0> করেছিল , আবার যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বিপরীত অর্থে , যার বি"
ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল ।,<extra_id_0> করুন। ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল । ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল । ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল । ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল । ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল । ফলে আমাদের জাতীয় চরিত্র । ফলে আমাদের জাতীয় চরিত্র । ফলে আমাদের জাতীয়
যেই জন্যেই বাইরের শত্রু এসে বহুবার অপ্রস্তুত অবস্থায় আমাদের পর্যদস্ত করেছে ।,<extra_id_0> । যেই জন্যেই বাইরের শত্রু এসে আমাদের পর্যদস্ত করেছে । যেই জন্যেই বাইরের শত্রু এসে আমাদের পর্যদস্ত করেছে । যেই জন্যেই বাইরের শত্রু এসে আমাদের পর্যদস্ত করেছে । যেই জন্যেই বাইরের শত্রু এসে আমাদের পর্যদস্ত করেছে । যেই জন্যেই বাইরের শত্রু এসে আমাদের পর্যদস্ত করেছে । যেই জন্যেই বাইরের শ
চোখের সামনে অমন গগনভেদী পাহাড় - তারই বন্দনা করছি আমরা ।,<extra_id_0> বন্দনা করছি আমরা । চোখের সামনে অমন গগনভেদী পাহাড়ের সামনে অমন গগনভেদী পাহাড়ের সামনে অমন গগনভেদী পাহাড় - তারই বন্দনা করছি আমরা । চোখের সামনে অমন গগনভেদী পাহাড়ের সামনে অমন গগনভেদী পাহাড়ের সামনে অমন গগনভেদী পাহাড়ের সামনে অমন গগনভেদী পাহাড়ের সামনে অমন গগনভেদী পাহাড় ।
ওই বিশাল রহস্যের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্রও হয়ে গেছে মিস্টিক ।,<extra_id_0> করতে চাইনি বলে আমাদের জাতীয় চরিত্রও হয়ে গেছে মিস্টিক । ওই বিশাল রহস্যের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্রও হয়ে গেছে মিস্টিক । ওই বিশাল রহস্যের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্রও হয়ে গেছে মিস্টিক । ওই বিশাল রহস্যের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্রের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্র
আমরা সমুদ্রকে উপেক্ষা করেছি ।,<extra_id_0> । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্রকে উপেক্ষা করেছি । আমরা সমুদ্
অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে ।,<extra_id_0> জয় করেছে । অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে । অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে । অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে । অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে । অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে ।
