Input sentence,Output sentence
ഒരു കരണത്തടിക്കുന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കാനും ശത്രുക്കളെപോലും സ്നേഹിക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്ന ആ വലിയ മനുഷ്യൻ.,<extra_id_0>ക്കുന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്നവനു മറുകരണം കാണ
"അന്ധർക്കു കാഴ്ച ശക്തി നൽകിയും,ബധിരർക്ക് കേൾവി ശക്തിയും മുടന്തർക്ക് നടക്കുവാനുമുള്ള ശക്തിയും അവൻ നൽകി.",<extra_id_0> ശക്തിയും അവൻ നൽകി.
"എന്തിന് ,മരിച്ചവരേ പോലും ഉയർപ്പിച്ചവനാണ്.  ","<extra_id_0>ക്കുക: എന്തിന് ,മരിച്ചവരേ പോലും ഉയർപ്പിച്ചവനാണ്. എന്തിന് ,മരിച്ചവരേ പോലും ഉയർപ്പിച്ചവനാണ്. എന്തിന് ,മരിച്ചവരേ പോലും ഉയർപ്പിച്ചവനാണ്."
ഒടുവിൽ മനുഷ്യകുലത്തൻ്റെ രക്ഷയ്ക്കുവേണ്ടി സ്വന്തം ജീവൻ ബലിയർപ്പിച്ചവനാണ് യേശുക്രിസ്തു . ,<extra_id_0>ക്കുവേണ്ടി സ്വന്തം ജീവൻ ബലിയർപ്പിച്ചവനാണ് യേശുക്രിസ്തു .
തന്റെ നല്ല പ്രവർത്തികൾ കണ്ട് ഇഷ്‌ടപ്പെടാത്ത യഹൂദാരാജാക്കന്മാർ യേശുവിനെ കുരിശുവധത്തിനായി ഏല്പിച്ചുകൊടുക്കുകയാണ്.,<extra_id_0>ക്കുന്ന യഹൂദാരാജാക്കന്മാർ യേശുവിനെ കുരിശുവധത്തിനായി ഏല്പിച്ചുകൊടുക്കുക.
തന്റെ ദൈവത്തിന്റെ പുത്രനായിട്ടും രക്ഷപ്പെടുവാൻ ഒരുപാട് മാർഗങ്ങൾ ഉണ്ടായിട്ടും തൻ്റെ പിതാവിൻ്റെ ഇഷ്‌ടം കണ്ണടച്ചു അനുസരിച്ചവനാണ് യേശു ക്രിസ്‌തു.,<extra_id_0>വനാണ് യേശു ക്രിസ് തു.
"അങ്ങനെ ചെയ്യാത്ത പാപങ്ങൾക്കായി ,പ്രിയസുഹൃത്തിനാൽ ഒറ്റിക്കൊടുക്കപ്പെട്ട് , പ്രിയ ശിഷ്യനാൽ തള്ളിപ്പറയപ്പെട്ട് സ്വന്തം അമ്മ നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവത്തിന്റെ പുത്രൻ.","<extra_id_0>ക്കപ്പെട്ട് , സ്വന്തം അമ്മ നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവം നോക്കിനിൽക്കേ ക്രൂശിതനായ"
"അനുസരണയുടെ മറ്റൊരു നാമമായിരുന്നു അവൻ, ത്യാഗമെന്തെന്ന് മാനവകുലത്തിനു പഠിപ്പിച്ചുതന്നവൻ, സ്വന്തം ജീവൻ ബലികഴിക്കുന്നതിനേക്കാൾ വലിയ സ്നേഹമില്ലെന്ന് സ്വന്തം ജീവിതത്തിലൂടെ നമ്മെ പഠിപ്പിച്ചവൻ , പിതാവിൻ്റെ ഇഷ്‌ടം കണ്ണും പൂട്ടി അനുസരിച്ചവൻ, സ്നേഹം കൊണ്ടും ത്യാഗം കൊണ്ടും മായാജാലം സൃഷ്‌ടിച്ച മായാജാലക്കാരൻ.",<extra_id_0>വൻ. സ്നേഹത്തിന്റെ മറ്റൊരു നാമമായിരുന്നു അവൻ. സ്നേഹത്തിന്റെ മറ്റൊരു നാമമായിരുന്നു അവൻ. സ്നേഹത്തിന്റെ മറ്റൊരു നാമമായിരുന്നു അവൻ.
"യേശുക്രിസ്തുവിനെ ക്കുറിച്ച് വർണിക്കാൻ വാക്കുകൾ പോര, നന്ദിചൊല്ലി തീർക്കുവാൻ  ഈ ജീവിതവും പോര.",<extra_id_0> യേശുക്രിസ്തുവിനെ ക്കുറിച്ച് വർണിക്കാൻ വാക്കുകൾ പോര.
അതുകൊണ്ടു തന്നെ ഒരുപക്ഷേ രണ്ടായിരം വർഷങ്ങൾക്കു മുമ്പേ ജീവിച്ചിരുന്ന യേശുക്രിസ്‌തു എന്റെ പ്രിയപ്പെട്ട ഹീറോ ആയി മാറുന്നു. ,<extra_id_0> യേശുക്രിസ് തു എന്റെ പ്രിയപ്പെട്ട ഹീറോ ആയി മാറുന്നു. യേശുക്രിസ് തു എന്റെ പ്രിയപ്പെട്ട ഹീറോ ആയി മാറുന്നു. യേശുക്രിസ് തു എന്റെ പ്രിയപ്പെട്ട ഹീറോ ആയി മാറുന്നു.
"രണ്ടായിരം വർഷങ്ങൾക്കുമുമ്പു മരിച്ചിട്ടും ,ഇന്നും മരിക്കാതെ ജീവിക്കുന്ന യേശുക്രിസ്‌തു.",<extra_id_0>ക്കുമുമ്പു മരിച്ചിട്ടും മരിക്കാതെ ജീവിക്കുന്ന യേശുക്രിസ് തു.
ഞാൻ കേരളത്തിൽ നിന്നു മാ ണ്.,<extra_id_0>.
മൂവായിരം കിലോമീറ്റർ അകലെയുള്ള ആയ്.ആയ്.ടി കാൻപൂർ ആണ് എനിക്ക് എൻജിനീയറിങ്ങിന് അഡ്മിഷൻ കിട്ടിയത്.,<extra_id_0>. ആയ്.ആയ്.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ.ടി കാൻപൂർ. എനിക്ക് എൻജിനീയറിങ്ങിന് അഡ്മിഷൻ കിട്ടിയ
വളരെ ദൂരെയായതിനാൽ എന്നെ ഇവിടെ കൊണ്ടുവിടാൻ എന്റെ അപ്പൻ (പിതാവ്) മാത്രമാണ് എന്റെ കൂടെ വന്നത്,<extra_id_0>.
വളരെ വ്യത്യസ്തമായ സ്ഥലം,<extra_id_0>ക്കുക:
ഇവിടെ എന്നെ തനിച്ചക്കി അപ്പൻ വിടപറയുന്ന ദിവസം എന്റെ മനസ്സിൽ ഇന്നും മായാതെ ഉണ്ട്.,<extra_id_0> വിടപറയുന്ന ദിവസം എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്നും എന്റെ മനസ്സിൽ ഇന്ന
ഞാൻ വരാന്തയിലൂടെ ഓടിച്ചെന്ന് അപ്പനോട് പോകല്ലേ എന്ന് ചെറിയ കുട്ടികളെപോലെ പറയുന്നു.,<extra_id_0> കാണുക: ഞാൻ വരാന്തയിലൂടെ ഓടിച്ചെന്ന് അപ്പനോട് പോകല്ലേ. ഞാൻ വരാന്തയിലൂടെ ഓടിച്ചെന്ന് അപ്പനോട് പോകല്ലേ. ഞാൻ വരാന്തയിലൂടെ ഓടിച്ചെന്ന് അപ്പനോട് പോകല്ലേ.
എന്റെ അപ്പൻ ഗൾഫിലാണ് ജോല ചെയ്യുന്നത്.,<extra_id_0>.
അതുകൊണ്ട് എന്റെ വെക്കേഷന്റെ സമയത്ത് അപ്പൻ വന്നില്ലെങ്കിൽ പിന്നീട് നാലു വർഷത്തിനു ശേഷമല്ലെ അപ്പനെ കാണുവാൻ പറ്റുകയുള്ളൂ എന്ന് ആലോചിച്ചപ്പോൾ എന്റെ ഉള്ളം ഒന്നു പിടഞ്ഞുപോയി.,<extra_id_0> എന്റെ ഉള്ളം ഒന്നു പിടഞ്ഞുപോയി.
വിവരിക്കുവാൻ പറ്റാത്ത സങ്കടത്തോടെ വട പറഞ്ഞു ഞാനും തിരിച്ചു നടന്നു.,<extra_id_0>. ഞാനും തിരിച്ചു നടന്നു. ഞാനും തിരിച്ചു നടന്നു. ഞാനും തിരിച്ചു നടന്നു. ഞാനും തിരിച്ചു നടന്നു. ഞാനും തിരിച്ചു നടന്നു. ഞാനും തിരിച്ചു നടന്നു.
"വേർപ്പാടിന്റെ വേദന എനിക്കു നന്നായി അറിയാമെങ്കിലും , അന്ന് എന്തോ സ്വയം നിയന്ത്രിക്കുവാൻ കഴിയാതെ വന്നു.",<extra_id_0>.
അങ്ങനെ കലങ്ങിയ കണ്ണുകളോടു കൂടി ഞാൻ ഓറിയന്റേഷനുവേണ്ടി ലൈനിൽ ചെന്നു നിന്നു.,<extra_id_0>.
എൻ്റെ കോളേജിലെ ഭാഷ ഹിന്ദിയാണ്,<extra_id_0>.
എനിക്കാണെങ്കിൽ ഹിന്ദിയിൽ സംസാരിക്കുവാൻ അറിയില്ല,<extra_id_0>ക്കുക: എനിക്കാണെങ്കിൽ ഹിന്ദിയിൽ സംസാരിക്കുവാൻ അറിയില്ല. എനിക്കാണെങ്കിൽ ഹിന്ദിയിൽ സംസാരിക്കുവാൻ അറിയില്ല.
ഓറിയൻ്റേഷൻ മുഴുവൻ ഹിന്ദിയിലായിരുന്നു,<extra_id_0>.
"എനിക്ക ഒന്നും മനസ്സി ലാകുന്നില്ലായിരുന്നു, ഹിന്ദിയിൽ തമാശ പറഞ്ഞാലും ചീത്ത വിളിച്ചാലും എനിക്ക് മനസ്സിലാകില്ലായിരുന്നു.",<extra_id_0> പറഞ്ഞാലും എനിക്ക് മനസ്സിലാകില്ലായിരുന്നു. എനിക്ക് മനസ്സിലാകില്ലായിരുന്നു.
തമാശ പറയുമ്പോൾ മറ്റുള്ള വർ ചിരിക്കുമ്പോൾ ഞാനും ചിരിച്ചു.,<extra_id_0> തമാശ പറയുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ മറ്റ
അങ്ങനെ ഭാഷയറിയാതെ ഞാൻ കുറ കരഞ്ഞു.,<extra_id_0>.
"ക്ലാസിലെ ആദ്യത്തെ ദിവസമാകട്ടെ , ഇവിടെ ഓരോ ക്ലാസും ഓരോ ലെക്ചർ ഹാളിലാണ്, ലെക്ചർ ഹാൾ എവിടെയാണെന്ന് മനസ്സിലാകാതെ നെട്ടോട്ടം ഓടിയ ആ ദിവസം.",<extra_id_0> ..
ഒടുവിൽ എല്ലാ ക്ലാസ്സിലും പത്തു മിനിട്ട് വൈകി കയറയ ആ ദിവസം.,<extra_id_0>.
അധ്യാപകർ പറയുന്നത് ഒന്നു മനസ്സിലാകാതെ സ്വന്തം ബുദ്ധിയെയും കഴിവിനെയും സംശയിച്ച ആ ദിവസങ്ങൾ.,<extra_id_0>.
"എല്ലാ സബ്ജക്റ്റുകളിലും പൂജ്യം കിട്ടിയ ആ അവസ്ഥ, സഹായിക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കിയ ആ ദിവസം , അങ്ങനെ വിഷമത്തിൻ്റെ ആ ദിവസങ്ങൾ.",<extra_id_0>ക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്ക
പിന്നീട് റൂം മേറ്റിൻ്റെ ബോയ് ഫ്രൻസുവന്നതോടു കൂടി റൂമിൻ്റെയും പുറത്തായി.,<extra_id_0> റൂം മേറ്റിൻ്റെയും പുറത്തായി.
അങ്ങനെ ഇന്നും ആലോചിക്കുമ്പോൾ വിഷമം മാത്രം സമ്മാനിക്കുന്ന കോളേജിലെ ആ ആദ്യദിവസങ്ങൾ.,<extra_id_0>.
