Input sentence,Output sentence
20- कमरे और शौचालय के साफ सफाई के लिए छात्रपाल से चचर्चा,<extra_id_0> की दृष्टि से सही करें: 20- कमरे के साफ सफाई के लिए छात्रपाल से शौचालय के साफ सफाई के लिए छात्रपाल से चचर्चा और शौचालय के साफ सफाई के लिए छात्रपाल से चचर्चा और शौचालय के साफ सफाई के लिए छात्रपाल से शौचालय के साफ सफाई के लिए छात्रपाल से शौचालय के साफ सफाई के लिए छात्रपाल से चचर्चा के लिए
28- सहपाठियो  विदयार्थीयों को साथ कुछ मनोरंजन और अगले दिन की तैयारी,<extra_id_0> के साथ कुछ मनोरंजन और अगले दिन की तैयारी के साथ कुछ मनोरंजन और अगले दिन की तैयारी के साथ कुछ मनोरंजन और अगले दिन की तैयारी के साथ कुछ मनोरंजन और अगले दिन की तैयारी के साथ कुछ मनोरंजन और अगले दिन की तैयारी के साथ कुछ मनोरंजन और अगले दिन की तैयारी के साथ कुछ मनोरंजन और अगले दिन की तैयारी
29- शाम को छात्रावास में और अलग-अलग विभागों में विदयार्थी से  हास्य पल और भोजन,<extra_id_0> में विदयार्थी से हास्य पल और भोजन पल और भोजन पल और भोजन पल और भोजन पल में विदयार्थी से हास्य पल और भोजन पल और भोजन पल और भोजन पल में विदयार्थी से हास्य पल और भोजन पल और भोजन पल और भोजन पल और भोजन पल में विदयार्थी से हास्य पल और भोजन पल में विदयार्थी से हास्य पल और भोजन
और आरवरी में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में,<extra_id_0> में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में शुभरागी अपने छात्रावास कक्ष में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष में अपने सपनों के साथ शुभरागी अपने छात्रावास कक्ष
"महाभारत हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्रंथ है जो कि हमें धार्मिक, सामाजिक, पारिवारिक, राजकीय आदि अन्य विषयों के प्रति उच्च दृष्टि प्रदान करता है।",<extra_id_0> के प्रति उच्च दृष्टि प्रदान करता है। महाभारत हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्रंथ है। हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्रंथ है। हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्रंथ है। हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्रंथ है। हमारे भारतवर्ष का एक बहुत ही सम्मानीय पौराणिक ग्र
"महाभारत में मेरे पसंदीदा पात्र हैं: कर्ण, भीष्म, बरबरीक, घटोटकछ, अभिमन्यु, एकलव्य।",<extra_id_0> में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र हैं। महाभारत में मेरे पसंदीदा पात्र
"कर्ण एक ऐसा जाबांज, योद्धा रहा जिसकी नियती ने उसका साथ कभी न दिया।",<extra_id_0> का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया। कर्ण का साथ कभी न दिया।
उनका पालन-पोषण एक सारथी के परिवार में हुआ जिस कारण वह एक राजवंश से होते हुए भी सदैव सूत-पुत्र कहलाए।,<extra_id_0> हुआ। उनका पालन-पोषण एक सारथी के परिवार में हुआ। उनका पालन-पोषण एक सारथी के परिवार में हुआ। उनका पालन-पोषण एक सारथी के परिवार में हुआ। उनका पालन-पोषण एक सारथी के परिवार में हुआ। उनका पालन-पोषण एक सारथी के परिवार में हुआ। उनका पालन-पोषण एक सारथी के परिवार में हुआ। उनका पालन-पोषण एक सारथी के परिवार में
धनुर्विद्या में निपुण होने के बावजूद व उनका हस्तिनापुर रंग-शाला में अपमान हुआ।,<extra_id_0> में अपमान होने के बावजूद हस्तिनापुर रंग-शाला में अपमान हुआ। हस्तिनापुर रंग-शाला में अपमान होने के बावजूद व उनका हस्तिनापुर रंग-शाला में अपमान हुआ। हस्तिनापुर रंग-शाला में अपमान होने के बावजूद व उनका हस्तिनापुर रंग-शाला में अपमान हुआ। हस्तिनापुर रंग-शाला में अपमान होने के बावजूद हस्तिनापुर रंग-शाला में अपमान हुआ।
इन्द्र ने छलपूर्वक उनसे उनका कवच-कुंडल ले लिया जो उन्हें अविजयी बना देता।,<extra_id_0> को अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता। इन्द्र ने छलपूर्वक उन्हें अविजयी बना देता।
"गुरु के श्राप वश उनकी विद्या जिसकी उन्हें जब सबसे अत्यधिक आवश्यकता थी, उस समय लुप्त हो गई।",<extra_id_0> की आवश्यकता थी। गुरु के श्राप वश उनकी विद्या की आवश्यकता थी। गुरु के श्राप वश उनकी विद्या की आवश्यकता थी। गुरु के श्राप वश उन्हें जब सबसे अत्यधिक आवश्यकता थी। गुरु के श्राप वश उनकी विद्या की आवश्यकता थी।
अतः इतनी विषमताओं के उपरान्त भी हम देख पाते हैं कि कर्ण ने कभी हार न मानी।,<extra_id_0> ने कभी हार न मानी। अतः इतनी विषमताओं के उपरान्त भी हम देख पाते हैं कि कर्ण ने कभी हार न मानी। अतः इतनी विषमताओं के उपरान्त भी हम देख पाते हैं कि कर्ण ने कभी हार न मानी। अतः इतनी विषमताओं के उपरान्त भी हम देख पाते हैं कि कर्ण ने कभी हार न मानी। अतः इतनी विषमताओं के उपरान्त भी हम देख पाते हैं कि कर्ण ने क
उन्होंने मित्र धर्म का ऐसा उदाहरण दिया जिसका कोई दूसरा सानी नहीं।,<extra_id_0> धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण दिया जिसका कोई दूसरा सानी नहीं। उन्होंने मित्र धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण दिया। उन्होंने मित्र धर्म का उदाहरण
"अन्त में पांड‌वो का अग्रज होने की सच्चाई मालूम होने के बावजूद, उन्होने अपने मित्र का साथ दिया और एक सच्चे क्षत्रीय होने का उदाहरण देते हुए अपने सेना को नेतृत्व किया।","<extra_id_0> के साथ एक सच्चे क्षत्रीय होने की सच्चाई मालूम होने के बावजूद, एक सच्चे क्षत्रीय होने का उदाहरण देते हुए अपने सेना को नेतृत्व किया। एक सच्चे क्षत्रीय होने का उदाहरण देने के बावजूद, उन्होने अपने सेना को नेतृत्व किया। एक सच्चे क्षत्रीय होने का उदाहरण देने के बावजूद, उन्होने अपने सेना को नेतृत्व किया।"
श्री कृष्ण ने भी कर्ण को पांडवो के साथ मिल जाने का आग्रह किया परंतु कर्ण ने अपने निज स्वार्थ से ऊपर अपने मित्र के प्रति कर्तव्य को रखा।,<extra_id_0> के साथ मिलने का आग्रह किया परंतु कर्ण ने अपने मित्र के प्रति कर्तव्य को रखा। श्री कृष्ण ने अपने मित्र के प्रति कर्तव्य को रखा। श्री कृष्ण ने अपने मित्र के प्रति कर्तव्य को रखा परंतु कर्ण ने अपने मित्र के प्रति कर्तव्य को रखा परंतु कर्ण ने अपने मित्र के प्रति कर्तव्य को रखा। श्री कृष्ण ने अपने मित्र के प्रति कर्तव्य को रखा परंतु कर्ण
"यह जानते हुए के इसमें उनकी मृत्यु निश्चित है, उन्होने दुर्योधन के साथ विश्वास-धात नहीं किया।",<extra_id_0> के साथ विश्वास-धात नहीं किया। यह जानते हुए के इसमें दुर्योधन के साथ विश्वास-धात नहीं किया। यह जानते हुए के इसमें दुर्योधन के साथ विश्वास-धात नहीं किया। यह जानते हुए के इसमें दुर्योधन के साथ विश्वास-धात नहीं किया। यह जानते हुए के इसमें दुर्योधन के साथ विश्वास-धात नहीं किया। यह जानते हुए के इसमें उनकी मृत्यु के साथ वि
श्रीकृष्ण ने उन्हें उनकी प्रशंसा की व उन्हें इतहास का अविस्मरणीय योद्धा कहा।,<extra_id_0> का अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा। श्रीकृष्ण ने उन्हें अविस्मरणीय योद्धा कहा।
"कर्ण की दानवीरता इस बात से भी प्रदर्शित है कि माँ कुन्ती ने कर्ण को कभी माँ का प्रेम नहीं दिया, उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनको दान में दे दिए।",<extra_id_0> को दान में दे दिया। कर्ण की दानवीरता इस बात से भी प्रदर्शित है। कर्ण की दानवीरता इस बात से भी प्रदर्शित है। कर्ण की दानवीरता इस बात से भी प्रदर्शित है। कर्ण की दानवीरता इस बात से भी प्रदर्शित है। कर्ण की दानवीरता इस बात से भी प्रदर्शित है। कर्ण की दानवीरता इस बात से भी प्रदर्शित है। कर्ण की दानवीरता के बिना कहे ही कर्ण
उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनको दान में दे दिए।,<extra_id_0> के बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही कर्ण ने अर्जुन के प्राण उनके बिना कहे ही
मुझे गर्व है उस भूमि पे जन्म लेते हुए जहाँ कर्ण जैसे योद्धा ने जन्म लिया।,<extra_id_0> जैसे योद्धा ने जन्म लिया। मुझे गर्व है उस भूमि पे जन्म लेते हुए जहाँ कर्ण ने जन्म लिया। मुझे गर्व है उस भूमि पे जन्म लेते हुए जहाँ कर्ण ने जन्म लिया। मुझे गर्व है उस भूमि पे जन्म लेते हुए जहाँ कर्ण जैसे योद्धा ने जन्म लिया। मुझे गर्व है उस भूमि पे जन्म लेते हुए जहाँ कर्ण जैसे योद्धा ने जन्म लिया। मुझे गर्व है
हमने सुबह उठते ही सबसे पहले बोजन किया।,<extra_id_0> किया। हमने सुबह उठते ही सबसे पहले बोजन किया। हमने सुबह उठते ही सबसे पहले बोजन किया। हमने सुबह उठते ही सबसे पहले बोजन किया। हमने सुबह उठते ही सबसे पहले बोजन किया। हमने सुबह उठते ही सबसे पहले बोजन किया। हमने सुबह उठते ही सबसे पहले बोजन किया। हमने सुबह उठते ही सबसे पहले बोजन
हम बस धीडे- धीडे चलते-चलते गलियों में धूम ही रहे थे कि हमने एक लड़की को बहुत सुंडर कपड़े बोचते हुए देखा।,<extra_id_0> में धूम रहे थे। हम बस धीडे चलते-चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे। हम बस धीडे चलते थे।
हम उस्की दुकान पर गए और बहुत सारे कपड़ों को देखा।,<extra_id_0> पर गए। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम बहुत सारे कपड़ों को देखा। हम
कुछ समय बाद हम सब नहा कर तायार हो गए फिर हमने अपनी घाडी बुलाई और अपना सफर शुरू किया ।,<extra_id_0> नहा कर तायार हो गए । कुछ समय बाद हम सब नहा कर तायार हो गए । कुछ समय बाद हम सब नहा कर तायार हो गए फिर हम सब नहा कर तायार हो गए । कुछ समय बाद हम सब नहा कर तायार हो गए फिर हम सब नहा कर तायार हो गए । कुछ समय बाद हम सब नहा कर तायार हो गए फिर
हम सबसे पहले गए “पेबल बिच” पर ,<extra_id_0> को सही करें। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए “पेबल बिच” पर गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे पहले गए। हम सबसे
वह एक बहुत ही छोटा सा बिच था और वहां जाने के लिए बहुत सारी सीडीओ से निचे उतरना पड़ता है।,<extra_id_0> के लिए बहुत सारी सीडीओ से निचे उतरना पड़ता है। वह एक बहुत ही छोटा सा बिच था। वह एक बहुत ही छोटा सा बिच था। वह एक बहुत ही छोटा था। वह एक बहुत ही छोटा था। वह एक बहुत ही छोटा था। वह एक बहुत ही छोटा था। वह एक बहुत ही छोटा था।
हम नीचे चलते गए पर वह बहुत दुर था ।,<extra_id_0> चलते गए पर वह बहुत दुर था । हम नीचे चलते गए पर वह बहुत दुर था । हम नीचे चलते गए पर वह बहुत दुर था । हम नीचे चलते गए पर वह बहुत दुर था । हम नीचे चलते गए पर वह बहुत दुर था । हम नीचे चलते गए पर वह बहुत दुर था । हम नीचे चलते गए पर वह बहुत दुर था
हमे पुरे बीस मिनट लगे वहां तक पहुंचने मैं ।,<extra_id_0> । हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे बीस मिनट लगे। हमे पुरे
पर जब निचे पहुंचे तो वहां का नजारा देख हम सब थकान बुल गए ।,<extra_id_0> देख हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान बुल गए । पर हम सब थकान
वह एक बहुत बड़ा से पथर से डका हुआ था और पुडे बिच में छोटे-छोटे पथर थे ।,<extra_id_0> में एक बहुत बड़ा से पथर से डका हुआ था । वह एक बहुत बड़ा से पथर से डका हुआ था । वह एक बहुत बड़ा से पथर से डका हुआ था । वह एक बहुत बड़ा से पथर से डका हुआ था । वह एक बहुत बड़ा से पथर से डका हुआ था । वह एक बहुत बड़ा से पथर से डका हुआ था ।
हमने वहां एक गंडे तक समय बिताया बहुत चित्र भी लिए।,<extra_id_0> तक समय बिताया। हमने वहां एक गंडे तक समय बिताया। हमने वहां एक गंडे तक समय बिताया। हमने वहां एक गंडे तक समय बिताया। हमने वहां एक गंडे तक समय बिताया। हमने वहां एक गंडे तक समय बिताया। हमने वहां एक गंडे तक समय बिताया। हमने वहां एक गंडे तक समय बिताया।
फिर हम निकल गए खाने कि तलाश मैं ,<extra_id_0> हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए खाने कि तलाश हम निकल गए
हम एक गोवा के बहुत ही बड़े भोजनालय गए।,<extra_id_0> गए। हम एक गोवा के बहुत ही बड़े भोजनालय गए। हम एक गोवा के बहुत ही बड़े भोजनालय गए। हम एक गोवा के बहुत ही बड़े भोजनालय गए। हम एक गोवा के बहुत ही बड़े भोजनालय गए। हम एक गोवा के बहुत ही बड़े भोजनालय गए। हम एक गोवा के बहुत ही बड़े भोजनालय गए। हम एक गोवा के बहुत ही बड़े भोजनालय
वहां हमने किसम - किसम की मछली मंगाई और गोवा कि सपेशल थाली भी मंगाई ।,<extra_id_0> मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां हमने किसम की मछली भी मंगाई । वहां
वह मैरे जीवन का सबसे अच्छा खाना था।,<extra_id_0> का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था। वह मैरे जीवन का सबसे अच्छा खाना था।
फिर हम निकल गए हफने दूसरे बिच की ओर ।,<extra_id_0> की ओर । फिर हम निकल गए हफने दूसरे बिच की ओर । फिर हम निकल गए हफने दूसरे बिच की ओर । फिर हम निकल गए हफने दूसरे बिच की ओर । फिर हम निकल गए हफने दूसरे बिच की ओर । फिर हम निकल गए हफने दूसरे बिच की ओर । फिर हम निकल गए हफने दूसरे बिच
वह एक बहुत ही फेमस बिच है।,<extra_id_0> में एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है। वह एक बहुत ही फेमस बिच है।
