Input Sentences,Output Sentences,Grammatical Error
ஏன் ஒரு கடிதம் அல்லது மின்னஞ்சல் அனுப்ப வேண்டும்,ஏன் ஒரு கடிதம் அல்லது மின்னஞ்சல் அனுப்ப வேண்டும்,0
இந்த ஊராட்சியில் பட்டியல்: அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,1
நம்பிக்கையில்லா பிரேரணைகள் கொண்டு வந்தாலும் வெற்றிபெறுவேன்,நம்பிக்கையில்லா பிரேரணைகள் கொண்டு வந்தாலும் வெற்றிபெறுவேன்,0
நோய் தொற்றியபின் டெங்கு காய்ச்சல் எவ்வாறு உண்டாகிறது?,நோய் தொற்றியபின் டெங்கு காய்ச்சல் எவ்வாறு உண்டாகிறது?,0
நீங்கள் எந்த வகையிலான மேலாண்மை பாணியை மிகவும் ஏமாற்றிக் கொள்கிறீர்கள்? மேலாண்மை வகை என்ன வகையான உந்துதலை உங்களுக்கு உதவுகிறது?,நீங்கள் எந்த வகையிலான மேலாண்மை பாணியை மிகவும் ஏமாற்றிக் கொள்கிறீர்கள்? மேலாண்மை வகை என்ன வகையான உந்துதலை உங்களுக்கு உதவுகிறது?,0
ஜப்பான் தேர்தலில் பிரதமர் ஷின்சோ அபே மீண்டும் வெல்வார்: வாக்குச்சாவடி கணிப்பு,ஜப்பான் தேர்தலில் பிரதமர் ஷின்சோ அபே மீண்டும் வெல்வார்: வாக்குச்சாவடி கணிப்பு,0
பூஞ்ச் பகுதி தாக்குதல்; பல உத்தரவுக்குக் ஆண்டு காலமாக உத்தரவுக்குக் காத்திருந்த ஸ்லீப்பர் செல்கள்,பூஞ்ச் பகுதி தாக்குதல்; பல ஆண்டு காலமாக உத்தரவுக்குக் காத்திருந்த ஸ்லீப்பர் செல்கள்,1
ட்வைன் தி ராக் மற்றும் ஹல்க் ஹோகன்,ட்வைன் தி ராக் மற்றும் ஹல்க் ஹோகன்,0
மாவட்டம்தோறும் போலீஸ் அதிகாரிகளை சந்தித்து பாதுகாப்பு கேட்மட சேரன்,மாவட்டம்தோறும் போலீஸ் அதிகாரிகளை சந்தித்து பாதுகாப்பு கேட்ட சேரன்,1
?ஷேர் சப்-புரோக்கராக வேண்டுமெனில் செய்ய என்ன செய்ய வேண்டும்?,?ஷேர் சப்-புரோக்கராக வேண்டுமெனில் என்ன செய்ய வேண்டும்?,1
"தினமணி: ""ஜம்மு-காஷ்மீர் துணைநிலை ஆளுநர்ம ுர்மு ராஜிநாமா""","தினமணி: ""ஜம்மு-காஷ்மீர் துணைநிலை ஆளுநர் முர்மு ராஜிநாமா""",1
கோரிக்கை அவசர விடுத்தார் அமைச்சர் சரத்,அவசர கோரிக்கை விடுத்தார் அமைச்சர் சரத்,1
மங்கை மன்னி வாழுமரா்ப ஆழி மேனி மாயனே,மங்கை மன்னி வாழுமார்ப ஆழி மேனி மாயனே,1
கங்கா வாஸ்து பரே பாரே மவாத்மனஹ வால்மீகேஸ்து,கங்கா வாஸ்து பரே பாரே வால்மீகேஸ்து மவாத்மனஹ,1
"விமர்சகர்களால் அறிவாளிகளால் விமர்சிக்கப்பட்ட விமர்சன பதிப்பை வெளியிடுகிறது, அறிவாளிகளால் கிளாசிக்கல் இந்திய நூல்களின் ஆக்கபூர்வமான விளக்கங்களை உள்ளடக்கியது;","விமர்சகர்களால் விமர்சிக்கப்பட்ட விமர்சன பதிப்பை வெளியிடுகிறது, அறிவாளிகளால் கிளாசிக்கல் இந்திய நூல்களின் ஆக்கபூர்வமான விளக்கங்களை உள்ளடக்கியது;",1
கொரோனா சிகிசச்ையில் சாதனை; பணியாளர் பற்றாக்குறையால் வேதனை!,கொரோனா சிகிச்சையில் சாதனை; பணியாளர் பற்றாக்குறையால் வேதனை!,1
பாராளுமன்ற உறுப்பினர்களுக்கான ஒழுக்க நெறிமுறைதிருத்தச் சட்டமூல்ம,பாராளுமன்ற உறுப்பினர்களுக்கான ஒழுக்க நெறிமுறைதிருத்தச் சட்டமூலம்,1
கல்யாண சரிகைப் பட்டு வேட்டி முழுவதும் ரங்கோலி பவுடர்,கல்யாண சரிகைப் பட்டு வேட்டி முழுவதும் ரங்கோலி பவுடர்,0
"ஆமாம், ஏனென்றால் இதை வேறு யாரால் செய்ய முடியும்?","ஆமாம், ஏனென்றால் இதை வேறு யாரால் செய்ய முடியும்?",0
"உரோன் நகரில் பல வரலாற்று நினைவுச்சின்னங்கள் உள்ளன, அவற்றுள்:","உரோன் நகரில் பல வரலாற்று நினைவுச்சின்னங்கள் உள்ளன, அவற்றுள்:",0
யாத்திரைக்கு வருகை தந்த பெண் திடீர் மரணம்-சிவனொளிபாதமலை,யாத்திரைக்கு வருகை தந்த பெண் ஒருவர் திடீர் மரணம்-சிவனொளிபாதமலை,1
நீலமேின ஐயோ நிறை கொண்டதென் நெஞ்சினையே!,நீலமேனி ஐயோ நிறை கொண்டதென் நெஞ்சினையே!,1
எள் வாடல் நோய் கட்டுப்படுத்த ஆலோசனை,எள் சாகுபடியில் வாடல் நோய்  கட்டுப்படுத்த ஆலோசனை,1
உள்ளாடைகளை பெண்களின் வைத்திருந்ததாக ஆடவன் மீது குற்றச்சாட்டு,பெண்களின் உள்ளாடைகளை வைத்திருந்ததாக ஆடவன் மீது குற்றச்சாட்டு,1
இஸ்லாத்தில் உங்களுக்கு பிடித்த பிடித்த விஷயங்கள் என்ன ? குர்ஆன் உங்களுக்கு என்ன தெளிவு கிடைத்தது: யுவன் சங்கர் ராஜா பதில்,இஸ்லாத்தில் உங்களுக்கு பிடித்த விஷயங்கள் என்ன ? குர்ஆன் உங்களுக்கு என்ன தெளிவு கிடைத்தது: யுவன் சங்கர் ராஜா பதில்,1
"நீங்கள் விரைவாக முடிவுகைள எடுக்கிறீர்களா, மாற்றங்களை எளிதில் செய்ய முடியுமா?","நீங்கள் விரைவாக முடிவுகளை எடுக்கிறீர்களா, மாற்றங்களை எளிதில் செய்ய முடியுமா?",1
சொத்துக்குவிப்பு வழக்கில் இருந்து ஜெயலலிதா ஒருபோதும் தப்பவே முடியாது - முடியாது சுப்பிரமணியன் சாமி,சொத்துக்குவிப்பு வழக்கில் இருந்து ஜெயலலிதா ஒருபோதும் தப்பவே முடியாது - சுப்பிரமணியன் சாமி,1
லெபனான் நாட்டில் பாராளுமன்ற தேர்தல் இன்று தொடங்கியத!,லெபனான் நாட்டில் பாராளுமன்ற தேர்தல் இன்று தொடங்கியது!,1
ஆக்ஸ்போர்டு பல்கலைக்கழகத்தின் புதிய சவாலான ஆய்வுக்கு ஒப்புதல் அளித்த பிரித்தானிய அரசு!,ஆக்ஸ்போர்டு பல்கலைக்கழகத்தின் புதிய சவாலான ஆய்வுக்கு ஒப்புதல் அளித்த பிரித்தானிய அரசு!,0
"""லூக்கா நற்செய்தியில்"" மக்களெல்லாரும் திருமுழுகக்ுப் பெறும்","""லூக்கா நற்செய்தியில்"" மக்களெல்லாரும் திருமுழுக்குப் பெறும்",1
ஆதாரம் : தமிழ்நாடு தபோக்குவரத்துத்துறை காவல்துறை,ஆதாரம் : தமிழ்நாடு போக்குவரத்துத்துறை காவல்துறை,1
மீன்களை வெயிலில் உலரவைத்து விற்பனை செய்வதற்குத் தயாராகும் நெய்தல் நில்ததுப் பெண்கள்!,மீன்களை வெயிலில் உலரவைத்து விற்பனை செய்வதற்குத் தயாராகும் நெய்தல் நிலத்துப் பெண்கள்!,1
"கடுகு, மிளகாய்த்தூள், உப்பு உப்பு - தேவையான அளவு","கடுகு, மிளகாய்த்தூள், உப்பு - தேவையான அளவு",1
நீங்க செய்யறதில் சுட்டிகளுக்கு ரொம்ப பிடிச்ச உருவம் எது?,நீங்க செய்யறதில் சுட்டிகளுக்கு ரொம்ப பிடிச்ச உருவம் எது?,0
எதிர்க் கட்சித் தைலவராக சஜித் பிரேமதாச நியமனம்!,எதிர்க் கட்சித் தலைவராக சஜித் பிரேமதாச நியமனம்!,1
ததிங்ஸ் ரைட் மற்றும் கோரிக்கை கருத்து மாற்றங்கள் செய்யுங்கள்,திங்ஸ் ரைட் மற்றும் கோரிக்கை கருத்து மாற்றங்கள் செய்யுங்கள்,1
அத்தியாவசிய படிவங்கள் மற்றும் கடிதங்கள் பாதுகாப்பாகவும் பாதுகாப்பாகவும் சேமிக்கப்படுகின்றன என்பதை உறுதிப்படுத்துகின்றன,அத்தியாவசிய படிவங்கள் மற்றும் கடிதங்கள் பாதுகாப்பாகவும் பாதுகாப்பாகவும் சேமிக்கப்படுகின்றன என்பதை உறுதிப்படுத்துகின்றன,0
"நைஜீரியாவில் தீவிரவாதிகள் அட்டூழியம்: போலீஸ் அதிகாரியின் நைஜீரியாவில் மனைவி, மகள்கள் கடத்தல்","நைஜீரியாவில் தீவிரவாதிகள் அட்டூழியம்: போலீஸ் அதிகாரியின் மனைவி, மகள்கள் கடத்தல்",1
மூன்றாண்டுகளில் பணி முடிக்க பணி இலக்கு நிர்ணயம்,மூன்றாண்டுகளில் பணி முடிக்க இலக்கு நிர்ணயம்,1
"படம் :பண்நிறை, ஓவியம் : ஞானபிரகாசம் ஸ்தபதி","படம் :பண்நிறை, ஓவியம் : ஞானபிரகாசம் ஸ்தபதி",0
பெண் பெண் தொழிலதிபர்களை உருவாக்கும் வங்கிக் கடனுதவித் திட்டங்கள்!,பெண் தொழிலதிபர்களை உருவாக்கும் வங்கிக் கடனுதவித் திட்டங்கள்!,1
பங்குச் சந்தை எதை நோக்கிச் செல்கிறது?,பங்குச் சந்தை எதை நோக்கிச் செல்கிறது?,0
"பெட்ரோல், டீசல் விலை உயர்வு, மத்திய - மாநில அரசுகளுக்க ுஎதிராக திரும்புமா?","பெட்ரோல், டீசல் விலை உயர்வு, மத்திய - மாநில அரசுகளுக்கு எதிராக திரும்புமா?",1
வேளாண் விரிவாக்க மையத்தில் மாவட்ட வேளாண் இயக்குனர் ஆய்வு,வேளாண் விரிவாக்க மையத்தில் மாவட்ட வேளாண் இணை இயக்குனர் ஆய்வு,1
ஓம் மணிகண்டா நின்ன பாத கமலம் போற்றி,ஓம் மணிகண்டா நின் பாத கமலம் போற்றி,1
திரையுலகிற்குள் நுழைவதை உங்களுடைய ஏற்றுக்கொண்டார்களா? குடும்பத்தினர்,திரையுலகிற்குள் நுழைவதை உங்களுடைய குடும்பத்தினர் ஏற்றுக்கொண்டார்களா?,1
இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்கின் பட்டியல்:,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,1
உலகக் பிபிசி கோப்பையை சிறப்பாக்க பிபிசி ஏசியன் சர்வீஸ்!!,உலகக் கோப்பையை சிறப்பாக்க பிபிசி ஏசியன் சர்வீஸ்!!,1
"வசந்தஇ சை திருவிழா, இது ஜூன் மாதத்தில் பாரம்பரியமாக நடத்தப்படுகிறது;","வசந்த இசை திருவிழா, இது ஜூன் மாதத்தில் பாரம்பரியமாக நடத்தப்படுகிறது;",1
நான் பதவிக்கு வந்ததும் அம்பாந்தோட்டை துறைமுகத்தை பறிப்பேன்,நான் பதவிக்கு வந்ததும் அம்பாந்தோட்டை துறைமுகத்தை பறிப்பேன்,0
எந்த தகுதியும் இல்லாத என்னை நடிகனாக்கியது நீங்கள் - சூர்யா நெகிழ்ச்சி!,எந்த தகுதியும் இல்லாத என்னை நடிகனாக்கியது நீங்கள் தான் -  சூர்யா நெகிழ்ச்சி!,1
"ஒரே நேரத்தில் பலருடன் சாதுர்யமும், பேச்சுவார்த்தை நடத்தும் சாதுர்யமும், மீசையில் மண் ஒட்டாத மாதிரியே நடிப்பதும்தான்!","ஒரே நேரத்தில் பலருடன் பேச்சுவார்த்தை நடத்தும் சாதுர்யமும், மீசையில் மண் ஒட்டாத மாதிரியே நடிப்பதும்தான்!",1
'இப்படி இருந்த நாங்க இப்படி ஆயி்டோம்!','இப்படி இருந்த நாங்க இப்படி ஆயிட்டோம்!',1
ஜனாதிபதி முறைமையினால் ஜனநாயகத்துக்கு ஆபத்து! - ஆபத்து! சுமந்திரன்,ஜனாதிபதி முறைமையினால் ஜனநாயகத்துக்கு ஆபத்து! - சுமந்திரன்,1
கோலியாத்தை வென்ற தாவீது: செல்லும் ஊடகவியலாளர்,கோலியாத்தை வென்ற தாவீது: நாடாளுமன்றம் செல்லும் ஊடகவியலாளர்,1
நிர்பயா வழக்கு- முகேஷ் சிங்கின் கருணை மனுவை நிராகரித்தார் ஜனாதிபதி,நிர்பயா வழக்கு- முகேஷ் சிங்கின் கருணை மனுவை நிராகரித்தார் ஜனாதிபதி,0
சீமானை காண நடிகர் மன்சூர் அலிகான் வருகை,சீமானை காண நடிகர் மன்சூர் அலிகான் வருகை,0
இரண்டு என்றாலே அவருக்கு அலாதி பிரியமாயிற்றே!,இரண்டு என்றாலே அவருக்கு அலாதி பிரியமாயிற்றே!,0
இந்த உத்தரவின்படி கீழ்க்கண்ட கட்டுப்பாடுகள் விதிக்கப்படுகின்ுறன:,இந்த உத்தரவின்படி கீழ்க்கண்ட கட்டுப்பாடுகள் விதிக்கப்படுகின்றன:,1
புரோக்கர்கள் கன்ட்ரோலில் இ-சேவை மையம்! பொதுமக்கள்,புரோக்கர்கள் கன்ட்ரோலில் இ-சேவை மையம்! கொந்தளிப்பில் பொதுமக்கள்,1
"ஜெயலலிதா, கருணாநிதியோடு ஒப்பிடும்போது இந்த எப்படிப் பார்க்கிறீர்கள்?","ஜெயலலிதா, கருணாநிதியோடு ஒப்பிடும்போது இந்த ஆட்சியை எப்படிப் பார்க்கிறீர்கள்?",1
ப்ரிய நேசத்தால் நிறைந்த னஇ்னுமொரு மழை,ப்ரிய நேசத்தால் நிறைந்த இன்னுமொரு மழை,1
மீசாலையில் தாக்குதல் - ஒருவர் தாக்குதல் படுகாயம்!,மீசாலையில் தாக்குதல் - ஒருவர் படுகாயம்!,1
"வலுவான உட்செலுத்துதல் என்பது தேனீ மற்றும் அலோ வேரா இலைகள், கேஹோர்ஸ் அல்ல ஆல்கஹால் அல்ல,","வலுவான உட்செலுத்துதல் என்பது தேனீ மற்றும் அலோ வேரா இலைகள், கேஹோர்ஸ் அல்ல ஆல்கஹால் அல்ல,",0
அதுலயும் எங்கம்மா மாதிரியெல்லாம் மாதிரியெல்லாம் ஒருத்தவங்களை இந்தக் காலத்துல,அதுலயும் எங்கம்மா மாதிரியெல்லாம் ஒருத்தவங்களை இந்தக் காலத்துல,1
"காவல்துறையின் தமிழ் : முழக்கம் தாய்மொழியில் ""பாதுகாப்பு திட்ட ஏடு'","காவல்துறையின் தமிழ் முழக்கம் : தாய்மொழியில் ""பாதுகாப்பு திட்ட ஏடு'",1
"இந்நிலையில், சீன நோய்க் மையம் கட்டுப்பாட்டு தெரிவித்துள்ளதாவது:","இந்நிலையில், சீன நோய்க் கட்டுப்பாட்டு மையம் தெரிவித்துள்ளதாவது:",1
“தமிழகத்தில் முக்கிய உயரதிகாரிகளின் ஒன்று கூட்டணி டெல்லியில் முகாமிட்டதாமே?”,“தமிழகத்தில் முக்கிய உயரதிகாரிகளின் கூட்டணி ஒன்று டெல்லியில் முகாமிட்டதாமே?”,1
பரிான்ஸ்- அமெரிக்க விஞ்ஞானிகளுக்கு இயற்பியலுக்கான நோபல் பரிசு அறிவிப்பு,பிரான்ஸ்- அமெரிக்க விஞ்ஞானிகளுக்கு இயற்பியலுக்கான நோபல் பரிசு அறிவிப்பு,1
முறை தவறிய உறவை கண்டித்த கணவன்:   அடியாட்களை வைத்து கொன்ற  மனைவி,முறை தவறிய உறவை கண்டித்த கணவன்: -  அடியாட்களை வைத்து கொன்ற  மனைவி,1
தேர்வில் மாணவிகள் ஏன் அதிக மதிப்பெண்கள் குவிக்கிறா்ரகள்? - உளவியல்  'காரணங்கள்',தேர்வில் மாணவிகள் ஏன் அதிக மதிப்பெண்கள் குவிக்கிறார்கள்? - உளவியல்  'காரணங்கள்',1
"'வடக்கு, கிழக்கில் காணப்பட்ட  கல்வியறிவு வீதம் வீழ்ச்சியடைகின்றனது'","'வடக்கு, கிழக்கில் காணப்பட்ட  கல்வியறிவு வீதம் வீழ்ச்சியடைகின்றது'",1
கொரோனா ரஷ்ய வைரஸ்: தடுப்பூசி நோய் எதிர்ப்பான்களைத் தூண்டுவது உறுதி - லான்செட் ஆய்வறிக்கை தகவல்,கொரோனா வைரஸ்: ரஷ்ய தடுப்பூசி நோய் எதிர்ப்பான்களைத் தூண்டுவது உறுதி - லான்செட் ஆய்வறிக்கை தகவல்,1
பன்னாட்டு ஒலிம்பிக் குழு குழு மற்றும் ஐக்கிய நாடுகள் அவை எதிர்ப்பதால்,பன்னாட்டு ஒலிம்பிக் குழு மற்றும் ஐக்கிய நாடுகள் அவை எதிர்ப்பதால்,1
ஜனாதிபதி தேர்தலில் தமிழ் மக்கள் தமிழ் தெளிவானதும்;காத்திரமானதுமான முடிவை எடுக்க வேண்டும்!,ஜனாதிபதி தேர்தலில் தமிழ் மக்கள் தெளிவானதும்;காத்திரமானதுமான முடிவை எடுக்க வேண்டும்!,1
மேலும் பல தனியார்ம ற்றும் இணை நிறுவனங்கள்,மேலும் பல தனியார் மற்றும் இணை நிறுவனங்கள்,1
அம்பானி வீட்டின் அடுத்த கல்யாணம்! களைகட்டும் கொண்டாட்டங்கள்,அம்பானி வீட்டின் அடுத்த கல்யாணம்! களைகட்டும் கொண்டாட்டங்கள்,0
அடுத்த விஷயம் தெரிந்து கொள்ளுங்கள்: திறன்களை பெருக்க வேண்டும்,அடுத்த விஷயம் தெரிந்து கொள்ளுங்கள்: திறன்களை பெருக்க வேண்டும்,0
புதிய ரூபாய் நோட்டால் வெடிக்கும் வன்முறை!,புதிய ரூபாய் நோட்டால் வெடிக்கும் வன்முறை!,0
அந்த வானின் சாரதி பொலிஸாரினால் லிந்துலை கைது செய்யப்பட்டுள்ளார்,அந்த வானின் சாரதி லிந்துலை பொலிஸாரினால் கைது செய்யப்பட்டுள்ளார்,1
பத்தாவது நாளாக கதிராமங்கலத்தில் தொடரும்,பத்தாவது நாளாக கதிராமங்கலத்தில் தொடரும் கடையடைப்பு!,1
"''இப்ப, குடியாத்தத்துல  மட்டும் இருபத்தோரு ஆவின் பால் சப்ளை செய்யும்","''இப்ப, குடியாத்தத்துல மட்டும் இருபத்தோரு ஆவின் பால் சப்ளை செய்யும்",1
இந்த ஊராட்சியில் சிற்றூர்களின் அமைந்துள்ள பட்டியல்:,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,1
"கடலைமாவு, அரிசி உப்பு, மாவு, மிளகாய்தூள், பெருங்காயத்தூள், சமையல்","கடலைமாவு, அரிசி மாவு, உப்பு, மிளகாய்தூள், பெருங்காயத்தூள், சமையல்",1
நரேந்திர மோதி பேசும் முன்பே தற்சார்பு குறித்து பேசிய பிகார் பெண் மனோரமா,நரேந்திர மோதி பேசும் முன்பே தற்சார்பு குறித்து பேசிய பிகார் பெண் மனோரமா,0
வானத்திலிருந்து விழுந்த மர்ம பொருளால் பொதுமக்கள் வானத்திலிருந்து அதிர்ச்சி!,வானத்திலிருந்து விழுந்த மர்ம பொருளால் பொதுமக்கள் அதிர்ச்சி!,1
கொரோனா வைரஸ் ஊரடங்கு: உலகெங்கும் ஆளில்லா வீதிகளில் சுற்றிடத்திரியும் விலங்குகள்,கொரோனா வைரஸ் ஊரடங்கு: உலகெங்கும் ஆளில்லா வீதிகளில் சுற்றித்திரியும் விலங்குகள்,1
"""பாகிஸ்தான் இந்தியாவைத் தாக்கினால் இப்படிதான் காட்டம்! செய்வீர்களா?"" - கெஜ்ரிவால் காட்டம்!","""பாகிஸ்தான் இந்தியாவைத் தாக்கினால் இப்படிதான் செய்வீர்களா?"" - கெஜ்ரிவால் காட்டம்!",1
"பணியேற்கவும் முடியும் என்பதும், ஆனால் அந்த பாக்கடியம் எனக்குக் கிடைக்காது","பணியேற்கவும் முடியும் என்பதும், ஆனால் அந்த பாக்கியம் எனக்குக் கிடைக்காது",1
இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,0
வணிகத் திட்டமிடல் மற்றும் தீர்மானங்களுக்குத் திரும்புக,வணிகத் திட்டமிடல் மற்றும் தீர்மானங்களுக்குத் திரும்புக,0
காவல் துை உதவி ஆய்வாளர் பணி!,காவல் துறை உதவி ஆய்வாளர் பணி!,1
இரண்டாம் தலைவர்: டிடிவி தினகரன் அட்ராசிட்டி!,இரண்டாம் புரட்சி தலைவர்: டிடிவி தினகரன் அட்ராசிட்டி!,1
பின்னுக்கு தள்ளி முதலிடம் பிடித்த இந்தியா,சீனாவை பின்னுக்கு தள்ளி முதலிடம் பிடித்த இந்தியா,1
அதிக விலையில் பொருட்களை விற்பனை செய்யும் வர்த்தக நலையங்கள் மற்றும் நடமாடும் வர்த்தகர்களின்,அதிக விலையில் பொருட்களை விற்பனை செய்யும் வர்த்தக நிலையங்கள் மற்றும் நடமாடும் வர்த்தகர்களின்,1
தேர்தலை பிற்போட வேண்டிய தேவை சிறிலங்கா அரசாங்கத்திற்கு கிடையாது,தேர்தலை பிற்போட வேண்டிய தேவை சிறிலங்கா அரசாங்கத்திற்கு கிடையாது,0
நியாய விலைக் கடை ஊயழியர்கள் வேலை நிறுத்தம் குறித்து எச்சரித்த கூட்டுறவுத் துறை,நியாய விலைக் கடை ஊழியர்கள் வேலை நிறுத்தம் குறித்து எச்சரித்த கூட்டுறவுத் துறை,1
பல்வேறு பகுதிகளில் வளர்க்கப்பட்ட காபிகளின் பரிமாணங்கள்,பல்வேறு பகுதிகளில் வளர்க்கப்பட்ட காபிகளின் பரிமாணங்கள்,0
விடுப்பு -சலுகை நிம்மதி பெருமூச்சுவிடும் காவல்துறை!,விடுப்பு -சலுகை -வசதி! நிம்மதி பெருமூச்சுவிடும் காவல்துறை!,1
பெண் தூக்கிட்டு தற்கொலையான விவகாரம்! தற்கொலைக்கு காரணமானவர் கைது!,பெண் தூக்கிட்டு தற்கொலையான விவகாரம்! தற்கொலைக்கு காரணமானவர் கைது!,0
"இந்தப் பின்னோக்கு நடவடிக்கையின் சோதனை முயற்சியக, தொடக்கப் புள்ளியாக நுழைக்கப்பட்டதுதான் நீட் மருத்துவ நுழைவுத் தேர்வு மற்றும் அதன் கெடுபிடிகள்!","இந்தப் பின்னோக்கு நடவடிக்கையின் சோதனை முயற்சியாக, தொடக்கப் புள்ளியாக நுழைக்கப்பட்டதுதான் நீட் மருத்துவ நுழைவுத் தேர்வு மற்றும் அதன் கெடுபிடிகள்!",1
நெருங்கிய நட்பு நாடு இந்திய: கமலா,நெருங்கிய நட்பு நாடு இந்திய: கமலா,0
மேலும் படிக்க : கொரோனா தடுப்பூசி மூலப்பொருட்கள்: அமெரிக்காவை சார்ந்து இருக்க வேண்டிய அவசியம் இந்தியாவுக்கு ஏன்?,மேலும் படிக்க : கொரோனா தடுப்பூசி மூலப்பொருட்கள்: அமெரிக்காவை சார்ந்து இருக்க வேண்டிய அவசியம் இந்தியாவுக்கு ஏன்?,0
இந்தோனேசியா விமான விபத்து: பயணிகளின் உடல் பாகங்கள் மீட்பு,இந்தோனேசியா விமான விபத்து: பயணிகளின் உடல் பாகங்கள் மீட்பு,0
மட்டுமே வச்சுக்குங்க! இன்னும் பேர் நிறையப் கத்துக்கறதுக்கு,மட்டுமே வச்சுக்குங்க! இன்னும் நிறையப் பேர் கத்துக்கறதுக்கு,1
"தேர்தல் ணையத்தில் கட்சி அங்கீகாரம் கிடைத்த பின், முதல் முறையாக கட்சி கொடியேற்றும் விழா நடைபெற்று உள்ளது","தேர்தல் ஆணையத்தில் கட்சி அங்கீகாரம் கிடைத்த பின், முதல் முறையாக கட்சி கொடியேற்றும் விழா நடைபெற்று உள்ளது",1
"கைதா பார்வதி, பெரியநாயக்கன்பாளையம் அதிமுக ஒன்றிய மகளிர் அணியின் முன்னாள் தலைவி ஆவார்","கைதான பார்வதி, பெரியநாயக்கன்பாளையம் அதிமுக ஒன்றிய மகளிர் அணியின் முன்னாள் தலைவி ஆவார்",1
தனிநாயகம் அடிகளாரின் அருங்காட்சியகமும் அன்று திறந்து வைக்கப்பட்டது,தனிநாயகம் அடிகளாரின் அருங்காட்சியகமும் அன்று திறந்து வைக்கப்பட்டது,0
இரவு களியாட்ட நேர விடுதிகள் மற்றும் சூதாட்ட மையங்களை,இரவு நேர களியாட்ட விடுதிகள் மற்றும் சூதாட்ட மையங்களை,1
"ந்ுரையீரல் சுத்திகரிப்பு மேம்படுத்த, இரத்த இழப்பின் பயன்பாட்டின் அளவை நிரப்ப:","நுரையீரல் சுத்திகரிப்பு மேம்படுத்த, இரத்த இழப்பின் பயன்பாட்டின் அளவை நிரப்ப:",1
"தயாரிக்கும் பேப்பர்களில் ஸ்க்ரீன் பிரின்ட் செய்யக் கொடுத்து வாங்கி,","தயாரிக்கும் பேப்பர்களில் ஸ்க்ரீன் பிரின்ட் செய்யக் கொடுத்து வாங்கி,",0
