Input sentence,Output sentence
అలానే తను చాలా మీ తెలివి కలిగిన వ్యక్తి ఆ తెలివిని అంతటిని మంచి కోసం చే వాడుతారు.,अभी తను చాలా మీ తెలివి కలిగిన వ్యక్తి ఆ తెలివిని అంతటిని మంచి కోసం చే వాడుతారు.
అందుకే స్పైడర్ మేన్ నాకు ఇష్టమైన కల్పిత పాత్ర,अందుకే స్పైడర్ మేన్ నాకు ఇష్టమైన కల్పిత పాత్ర
పరశురాముడు శ్రీ మహా విష్ణువు యొక్క ఆరవ అవతారము.,పరశురాముడు శ్రీ మహా విష్ణువు యొక్క ఆరవ అవతారము.
"పరుశురాముని అసలు పేరు భార్గవరాయుడు, శ్రీవిష్ణు యొక్క ఏ అవతారమైనను, దాని వుత్తాంతము దుష్ట శిక్షణ మరియు సృష్టి రక్షణ.","పరుశురాముని అసలు పేరు భార్గవరాయుడు, శ్రీవిష్ణు యొక్క ఏ అవతారమైనను, దాని వుత్తాంతము దుష్ట శిక్షణ మరియు సృష్టి రక్షణ."
భార్గవ రాయున అవతారము కూడను.,భార్గవ రాయున అవతారము కూడను.
భార్గవరాముడు భూజగత్తులోని అధికార యందము తో విర్రవీగుతున్న దుష్ట క్షత్రియుల్ని హరించి ధర్మాన్ని నిలపెట్టడం.,భార్గవరాముడు భూజగత్తులోని అధికార యందము తో విర్రవీగుతున్న దుష్ట క్షత్రియుల్ని హరించి ధర్మాన్ని నిలపెట్టడం.
ముందుగా మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి.,ముందుగా మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి.
రుచీకుడు బ్రుగు మహార్శి వంశానికి చెందినవాడు.,రుచీకుడు బ్రుగు మహార్శి వంశానికి చెందినవాడు.
ఈ మహర్షి గాడీ రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు .,इस మహర్షి గాడీ రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు .
వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు.,వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు.
గాడీ రాజు క్షత్రియుడు కావడం వలన తన కుమార్తెను ఒక బ్రాహ్మణుడికి ఎలా కట్టుపెట్టాలని ఆలోచించి ఒక వింత కోరిక (షరతు) ను పెడతాడు.,कैడీ రాజు క్షత్రియుడు కావడం వలన తన కుమార్తెను ఒక బ్రాహ్మణుడికి ఎలా కట్టుపెట్టాలని ఆలోచించి ఒక వింత కోరిక (షరతు) ను పెడతాడు.
రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు.,రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు.
రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు.,రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు.
ఇంద్రుడు రుచీకుడి తపస్సుకు ప్రసన్నుడై గుర్రాలను బహమతిగా రుచీకుడికి ఇస్తాడు.,ఇంద్రుడు రుచీకుడి తపస్సుకు ప్రసన్నుడై గుర్రాలను బహమతిగా రుచీకుడికి ఇస్తాడు.
ఇలా గాడీ రాజుకు గుర్రాలను బహూకరించి సత్యవతిని వివాహమాడతాడు రుచీకుడు.,ఇలా గాడీ రాజుకు గుర్రాలను బహూకరించి సత్యవతిని వివాహమాడతాడు రుచీకుడు.
కొన్ని ఎళ్ళ తర్వాత గాడీరాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు.,कुన్ని ఎళ్ళ తర్వాత గాడీరాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు.
రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు.,రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు.
అందులో ఒక దాన్ని తాగితే క్షత్రియ గుణాలతో కలిగిన పరాక్రమవంతుడు మరియు మరో దాన్ని స్వీకరిస్తే సర్వ శ్రేష్ఠ గుణాలు కలిగిన బ్రాహ్మణుడు పుడతాడని తన భార్య అయిన సత్యవతికి చెప్తాడు.,అందులో ఒక దాన్ని తాగితే క్షత్రియ గుణాలతో కలిగిన బ్రాహ్మణుడు పుడతాడని తన భార్య అయిన సత్యవతికి చెప్తాడు.
"సత్యవతిని రెండవ పానియాన్ని స్వీకరించి మొదటి దాన్ని తన తల్లి అయినటువంటి పౌరకుత్సుకు అందించమని చెప్తాడు, కాని పొరపాటు జరిగి సత్యవతి మొదటి పానియాన్ని మరియు తన తల్లి రెండవ పానియాన్ని స్వీకరిస్తారు.","సత్యవతిని రెండవ పానియాన్ని స్వీకరించి మొదటి దాన్ని తన తల్లి అయినటువంటి పౌరకుత్సుకు అందించమని చెప్తాడు, కాని పొరపాటు జరిగి"
రుచీకుడు తన దివ్యదృష్టితో జరిగిందంతా గమనించి తన క్షత్రయ గుణాలతో బాగా కోపిష్ట అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు.,రుచీకుడు తన దివ్యదృష్టితో జరిగిందంతా గమనించి తన క్షత్రయ గుణాలతో బాగా కోపిష్ట అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు.
చెప్పినట్టు గానే పౌరకుత్సునకు విశ్వామిత్రుడు మరియు సత్యవతికి జమదగ్ని కుమారులుగా జన్మిస్తారు.,बताినట్టు గానే పౌరకుత్సునకు విశ్వామిత్రుడు మరియు సత్యవతికి జమదగ్ని కుమారులుగా జన్మిస్తారు.
ఇలా జమదగ్నికి రేణుకాదేవికి పుట్టిన సంతానమే భార్గవరాముడు.,ఇలా జమదగ్నికి రేణుకాదేవికి పుట్టిన సంతానమే భార్గవరాముడు.
భార్గవరాముడు జమదగ్ని సంతానము కావడం వలన బ్రాహ్మణ గుణాలు మరియు క్షత్రియ గుణాలు రెండింటినీ కలిగి ఉంటాడు .,భార్గవరాముడు జమదగ్ని సంతానము కావడం వలన బ్రాహ్మణ గుణాలు మరియు క్షత్రియ గుణాలు రెండింటినీ కలిగి ఉంటాడు .
భార్గవ రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు.,భార్గవ రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు.
ఎంతో యహారజ్ఞానాన్ని సంపాదించాడు.,ఎంతో యహారజ్ఞానాన్ని సంపాదించాడు.
కొంత వయస్సు వచ్చాక ఆ పరమేశ్వరుడిని ప్రసన్నం చేసుకొని ఆ శివునిచే సకల విద్యలను అభ్యసించాడు.,कुంత వయస్సు వచ్చాక ఆ పరమేశ్వరుడిని ప్రసన్నం చేసుకొని ఆ శివునిచే సకల విద్యలను అభ్యసించాడు.
ఆ మహాశివుడు భార్గవునికి ప్రసన్నుడై ఒక శ్రేష్ఠమైన ‘పరశు’ ని వరంగా ఇచ్చాడు.,ఆ మహాశివుడు భార్గవునికి ప్రసన్నుడై ఒక శ్రేష్ఠమైన ‘పరశు’ ని వరంగా ఇచ్చాడు.
అప్పటి నుండి పరశురాముడు అనే పేరుతో పిలవబడ్డాడు.,अప్పటి నుండి పరశురాముడు అనే పేరుతో పిలవబడ్డాడు.
నేను ఎప్పుడు కోరుకున్న కాలేజీకి వచ్చినందుకు చాలా ఆనందంగా ఉన్నాను.,मैं ఎప్పుడు కోరుకున్న కాలేజీకి వచ్చినందుకు చాలా ఆనందంగా ఉన్నాను.
నేను ఇక్కడికి చాలా ఉత్సాహంతో వచ్చాను.,मैं ఇక్కడికి చాలా ఉత్సాహంతో వచ్చాను.
కాని ఆ రోజు నేను అనుకున్నట్లు ఏమీ జరగలేదు.,కాని ఆ రోజు నేను అనుకున్నట్లు ఏమీ జరగలేదు.
మేము స్టేషన్ దిగినప్పటినుంచి రాత్రి పడుకునే వరకు అన్నీ.,మేము స్టేషన్ దిగినప్పటినుంచి రాత్రి పడుకునే వరకు అన్నీ.
కాని అది ఒక గుర్తుఉండిపోయే రోజు.,కాని అది ఒక గుర్తుఉండిపోయే రోజు.
తెల్లవారి మేము వస్తున్న ట్రయిన్ ఆలస్యంగా స్టేషన్ చేరుకుంది.,मెల్లవారి మేము వస్తున్న ట్రయిన్ ఆలస్యంగా స్టేషన్ చేరుకుంది.
స్టేషన్ నుంచి మేము బుక్ చేసిన హోటల్ చేరుకున్నాము.,స్టేషన్ నుంచి మేము బుక్ చేసిన హోటల్ చేరుకున్నాము.
అది పోద్దున్న మూడు అవుతుంది.,अది పోద్దున్న మూడు అవుతుంది.
మేము వెల్లే సరికి హోటల్ తాళం వేసి ఉంది.,మేము వెల్లే సరికి హోటల్ తాళం వేసి ఉంది.
వాళ్లకి పోన్ చేసిన ఎవరు ఎత్తనూ లేదు.,వాళ్లకి పోన్ చేసిన ఎవరు ఎత్తనూ లేదు.
మేము ఆవేలలో ఎక్కడి వెల్లాలో అర్ధంకాక వేరే హోటల్లకు వెళ్లాము కానీ అవి అన్నీ నిండుగా ఉన్నాయి.,మేము ఆవేలలో ఎక్కడి వెల్లాలో అర్ధంకాక వేరే హోటల్లకు వెళ్లాము కానీ అవి అన్నీ నిండుగా ఉన్నాయి.
వర్షం కూడా మొదలైంది.,వర్షం ही మొదలైంది.
మాకు ఏమి అర్ధం కాలేదు.,మాకు ఏమి అర్ధం కాలేదు.
మా వస్తువులుతో రెండు గంటలు బయట తిరిగాము కొద్దిసేపటికి హోటల్ దొరికింది అప్పటికే ఉదయం ఆరు అయింది.,మా వస్తువులుతో రెండు గంటలు బయట తిరిగాము కొద్దిసేపటికి హోటల్ దొరికింది అప్పటికే ఉదయం ఆరు అయింది.
అప్పటికే నాకు వచ్చిన ఉత్సాహం పోయింది.,अभी నాకు వచ్చిన ఉత్సాహం పోయింది.
నేను చాలా బాదపడ్డాను.,मैं చాలా బాదపడ్డాను.
అక్కడినుంచి క్యాంపస్ కి వచ్చాము.,అక్కడినుంచి క్యాంపస్ కి వచ్చాము.
నాకు ఇక్కడ చాలా నచ్చింది.,मेకు ఇక్కడ చాలా నచ్చింది.
"నేను అకున్నదానికన్నా చాలా బాగుంది వచ్చే దారి అంతా మొక్కలతో, చెట్లతో చాలా అందంగా ఉంది.","मैम అకున్నదానికన్నా చాలా బాగుంది వచ్చే దారి అంతా మొక్కలతో, చెట్లతో చాలా అందంగా ఉంది."
భవనాలు పాతవి అయినా చాలా సుభ్రంగా అందంగా ఉన్నాయి.,భవనాలు పాతవి అయినా చాలా సుభ్రంగా అందంగా ఉన్నాయి.
చివరికి మా హాల్ కి చేరుకున్నాను.,చివరికి మా హాల్ కి చేరుకున్నాను.
రిజిష్ట్రేషన్ అయ్యాక రూమ్ ఇచ్చారు.,రిజిష్ట్రేషన్ అయ్యాక రూమ్ ఇచ్చారు.
నా రూమ్ మేట్ ఎవరో తెలుసుకోవాలని వాల్లని అడిగాను.,నా రూమ్ మేట్ ఎవరో తెలుసుకోవాలని వాల్లని అడిగాను.
నా రూమ్ మేట్ ఒక బీహర్ అమ్మాయి అని చెప్పారు.,నా రూమ్ మేట్ ఒక బీహర్ అమ్మాయి అని చెప్పారు.
నేను విన్న ప్రకారం చీహార్ మనుషులు మంచివారు కాదు. అందరూ చెప్పేవారు.,"मैను విన్న ప్రకారం చీహార్ మనుషులు మంచివారు కాదు, అందరూ చెప్పేవారు."
నేను చాలా భయపడ్డాను.,मैं చాలా భయపడ్డాను.
తను సి.ఎ. స్సీ అని చెప్పారు.,తను సి.ఎ. స్సీ అని చెప్పారు.
ఇంక తన తల్లిదండ్రులు మా అమ్మానాన్న లానే గవర్నమెంట్ టీచర్స ఇది వినగానే కొద్దిగా కుదుటపడ్డా.,ఇంక తన తల్లిదండ్రులు మా అమ్మానాన్న లానే గవర్నమెంట్ టీచర్స ఇది వినగానే కొద్దిగా కుదుటపడ్డా.
తను నాలానే లేదు నాకన్నా చాలా కష్టపడే వచ్చి వున్నుటుంది కదా అందరూ అలా ఉండరు అని తెలుసుకున్నా.,తను నాలానే లేదు నాకన్నా చాలా కష్టపడే వచ్చి వున్నుటుంది కదా అందరూ అలా ఉండరు అని తెలుసుకున్నా.
"తనతో మాట్లాడాను, తను కూడా నాతో చాలా బాగా మాట్లాడింది.","తనతో మాట్లాడాను, తను కూడా నాతో చాలా బాగా మాట్లాడింది."
మా అమ్మ వాళ్ల అమ్మగారితో భాష రాకపోయినా చాలా బాగా మాట్లాడారు.,మా అమ్మ వాళ్ల అమ్మగారితో భాష రాకపోయినా చాలా బాగా మాట్లాడారు.
ఆ రోజు తనతో తరువాత మాట్లాడే అవకాసం రాలేదు.,ఆ రోజు తనతో తరువాత మాట్లాడే అవకాసం రాలేదు.
నేను రూమ్ కి కావల్సిన సామాను కొనుక్కోడానికి పక్కనే ఉన్న ఇ-సాప్ కి వెల్లాను.,मैను రూమ్ కి కావల్సిన సామాను కొనుక్కోడానికి పక్కనే ఉన్న ఇ-సాప్ की వెల్లాను.
అప్పటికే చాలా సమయం గడిచి పోయింది మేము వచ్చిన నుంచి ఏమి తినలేదు.,अभी చాలా సమయం గడిచి పోయింది మేము వచ్చిన నుంచి ఏమి తినలేదు.
"మా హాల్ కాంటీలో తినడానికి వెల్లాము అక్కడ క్యాంటీన్ మెన్యూ చాలా పెద్దగా ఉంది, అక్క ఉన్నవన్నీ దొరుకుతాయి అని చాలా సంతోషపడ్డా.","మా హాల్ కాంటీలో తినడానికి వెల్లాము అక్కడ క్యాంటీన్ మెన్యూ చాలా పెద్దగా ఉంది, అక్క ఉన్నవన్నీ దొరుకుతాయి అని చాలా సంతోషపడ్డా."
తరువాత మిస్ కి వెళ్లాము.,दరువాత మిస్ కి వెళ్లాము.
నేను ఇక్కడకి వచ్చే ముందు ఐ.ఐ.టి భోజనం చాలా బాగుంటుంది అని చూసాను చాలా ఉత్సాహంతో వెళ్లాను.,मैं ఇక్కడకి వచ్చే ముందు ఐ.ఐ.టి భోజనం చాలా బాగుంటుంది అని చూసాను చాలా ఉత్సాహంతో వెళ్లాను.
అక్కడ చాలా రకాల భోజనం పెట్టారు.,अక్కడ చాలా రకాల భోజనం పెట్టారు.
తరువాత నా రూమ్ సర్దుకున్నాను.,दరువాత నా రూమ్ సర్దుకున్నాను.
సాయింత్రం అయ్యింది ఇంక నాకు ఉన్న పనులు పూర్తి చేసుకున్నాను అప్పుడు నా పాత కాలేజీ స్నేహితురాలు కాల్ చేసింది.,సాయింత్రం అయ్యింది ఇంక నాకు ఉన్న పనులు పూర్తి చేసుకున్నాను అప్పుడు నా పాత కాలేజీ స్నేహితురాలు కాల్ చేసింది.
తను కూడా ఈ కాలేజీకే వచ్చింది .,తను కూడా ఈ కాలేజీకే వచ్చింది .
తను వచ్చేసింది అని చాలా సంతోష పడ్డా తనతో చాలా సేపు మాట్లాడాను.,తను వచ్చేసింది అని చాలా సంతోష పడ్డా తనతో చాలా సేపు మాట్లాడాను.
తరువాత మా అమ్మ నాన్నలు హోటల్ కి వెలిపోయారు.,दరువాత మా అమ్మ నాన్నలు హోటల్ కి వెలిపోయారు.
నేను నా గదిలో మిగిలిన సామాను సర్దుకుని పడుకున్నాను.,मैं నా గదిలో మిగిలిన సామాను సర్దుకుని పడుకున్నాను.
మనం సమాజంలో నివసించటం చాలా కాలం కిందట మొదలైనది.,మనం సమాజంలో నివసించటం చాలా కాలం కిందట మొదలైనది.
పూరం ఆది మానవుడు ఒక చోటు నుంచి ఇంకొక చోటకి ప్రయానించి తన జీవనం కొనసాగించే వాడు.,పూరం ఆది మానవుడు ఒక చోటు నుంచి ఇంకొక చోటకి ప్రయానించి తన జీవనం కొనసాగించే వాడు.
ఒకే చోట నివసిస్తూ వ్యవసాయం చేస్తూ జీవనం గడపటం మొదలైయ్యాక తన వ్యర్దాపదార్దాలు పెరుగుతూ వచ్చాయి.,एकే చోట నివసిస్తూ వ్యవసాయం చేస్తూ జీవనం గడపటం మొదలైయ్యాక తన వ్యర్దాపదార్దాలు పెరుగుతూ వచ్చాయి.
వీటివలన కాలుష్యం పెరగటం ప్రారంభమైనది.,వీటివలన కాలుష్యం పెరగటం ప్రారంభమైనది.
మనిషి తన అవసరాలను సదుపాయం చేలుకోవటానికి యత్రాలు కనిపెట్టాడు.,మనిషి తన అవసరాలను సదుపాయం చేలుకోవటానికి యత్రాలు కనిపెట్టాడు.
వీటి వల్ల ప్రకృతిలో లేని పదార్ధాలు పెరగటం మొదలైంది.,వీటి వల్ల ప్రకృతిలో లేని పదార్ధాలు పెరగటం మొదలైంది.
కాలుష్యం పలు రకములు.,కాలుష్యం के రకములు.
"అవి జల కాలుష్యం, ధ్వని కాలుష్యం, వాయి కాలుష్యం, భూకాలుష్యం.","अभी జల కాలుష్యం, ధ్వని కాలుష్యం, భూకాలుష్యం."
"జల కాలుష్యం:

నదులలో చెరువలలో ఈ వ్వర్ధ పదార్థాలు చేరటం వల్ల అందులో గల ప్రాణులకు హాని కారకంగా మారుతుంది.",జల కాలుష్యం: నదులలో చెరువలలో ఈ వ్వర్ధ పదార్థాలు చేరటం వల్ల అందులో గల ప్రాణులకు హాని కారకంగా మారుతుంది.
దీనిని కర్మాగాలాల యొక్క వ్యర్థ రసాయనాలు చేరటంలో మరింత హాని కలిగిసాయి.,దీనిని కర్మాగాలాల యొక్క వ్యర్థ రసాయనాలు చేరటంలో మరింత హాని కలిగిసాయి.
"చెరువులలో, నదులో చాపలు ఈ వ్యర్దాలను తిని అది మనుషలపై ప్రభావం చూపుతుంది.","చెరువులలో, నదులో చాపలు ఈ వ్యర్దాలను తిని అది మనుషలపై ప్రభావం చూపుతుంది."
"కనుక వీటిని నివారణకు ప్రభుత్వం చర్యలు తీసుకొనవలసి ఉంది, రేకుంటే భావి తరాలకు ఎంతో నష్టం కలుగుతుంది.","बనుక వీటిని నివారణకు ప్రభుత్వం చర్యలు తీసుకొనవలసి ఉంది, రేకుంటే భావి తరాలకు ఎంతో నష్టం కలుగుతుంది."
"ధ్వని కాలుష్యం :- కర్మగారాలు, మరియు వాహనాల వల్ల వెలువడే శబ్దాలు రానురాను పెరుగుతూ వస్తునాయి.","ధ్వని కాలుష్యం :- కర్మగారాలు, వాహనాల వల్ల వెలువడే శబ్దాలు రానురాను పెరుగుతూ వస్తునాయి."
దీని వల్ల మనకి వినటంలో లోపాలు వస్తాయి.,దీని వల్ల మనకి వినటంలో లోపాలు వస్తాయి.
మను చెవి పరిపిత శబ్దం కన్నా ఎక్కువ తీవ్రతతో ఉన్న శబ్దాలు వినటం వల్ల వినికిడి శక్తి కొల్పోయే ప్రమాదం ఉంది,మను చెవి పరిపిత శబ్దం కన్నా ఎక్కువ తీవ్రతతో ఉన్న శబ్దాలు వినటం వల్ల వినికిడి శక్తి కొల్పోయే ప్రమాదం ఉంది
"వాయు కాలుష్యం :-

వ్యవసాయంలో ఉపయోగించే రకరకాల రసాయనా లు, పరియు వాహనాలనుండి వెలువడే వాయువులు మనం పీల్చే గాలిని విషపూరితం చేస్తున్నాయి.","వాయు కాలుష్యం :- వ్యవసాయంలో ఉపయోగించే రకరకాల రసాయనా లు, పరియు వాహనాలనుండి వెలువడే వాయువులు మనం పీల్చే గాలిని విషపూరితం చేస్తున్నాయి."
ఇలా గాలింలో విషపూరితమైన పదార్థాలు కలువటమే వాయు కాలుష్యం.,ఇలా గాలింలో విషపూరితమైన పదార్థాలు కలువటమే వాయు కాలుష్యం.
"కర్మాగారాల నుండినే కాకుండా మన నిత్యం అవసమయ్యే విధ్యుత్ శక్తిని తయారు చేయటానికి బొగ్గు వండించటం, జరుగుతుంది.","కర్మాగారాల నుండినే కాకుండా మన నిత్యం అవసమయ్యే విధ్యుత్ శక్తిని తయారు చేయటానికి బొగ్గు వండించటం, జరుగుతుంది."
దీని వల్ల గాలిలో కార్బం న్ డై అక్షసైడ్ పెరుగుతుంది.,దీని వల్ల గాలిలో కార్బంన్ డై అక్షసైడ్ పెరుగుతుంది.
"ఇది అదుపులో పెట్టటానికి మొక్కలను వీలైనంత వరకు పెంచాలి, మరియు అడవులను సంరక్షిం చాలి.","ఇది అదుపులో పెట్టటానికి మొక్కలను వీలైనంత వరకు పెంచాలి, మరియు అడవులను సంరక్షిం చాలి."
"భూ కాలుష్యం :- 
భూమి పై పొర అత్యంత సారవంతంగా ఉండటం మన ఆహారం పండించుటకు చాలా అవసరం.",భూ కాలుష్యం :- భూమి పై పొర అత్యంత సారవంతంగా ఉండటం మన ఆహారం పండించుటకు చాలా అవసరం.
ఈ భూమి అనేక రకాల విషపూరితమైన పదార్థాలు చేరటం వల్ల కలుషిటమై పోవటం భూ కాలుష్యం.,इस భూమి అనేక రకాల విషపూరితమైన పదార్థాలు చేరటం వల్ల కలుషిటమై పోవటం భూ కాలుష్యం.
కర్మాగారాల వర్ధ రసాయనాలు కలవటం వల్ల మొక్కలు పరుగుటకు నిష్ప్రయోజనకం అవుతున్నాయి.,కర్మాగారాల వర్ధ రసాయనాలు కలవటం వల్ల మొక్కలు పరుగుటకు నిష్ప్రయోజనకం అవుతున్నాయి.
న్యూక్లియర్ ఆయిుదాల ప్రయోగం వల్ల జపాన్ లో చాలా ఎల్ల వరకు భూమి తన సారాన్ని కోల్పోయింది.,న్యూక్లియర్ ఆయిుదాల ప్రయోగం వల్ల జపాన్ లో చాలా ఎల్ల వరకు భూమి తన సారాన్ని కోల్పోయింది.
దీనిని రాబోయె రోజులలో తగ్గించటానికి అన్నీ దేశాల నేతలు యు.యెన్.ఓ వచ్చి ముగింపు పలకాలని కోరారు.,దీనిని రాబోయె రోజులలో తగ్గించటానికి అన్నీ దేశాల నేతలు యు.యెన్.ఓ వచ్చి ముగింపు పలకాలని కోరారు.
అంతిమ మాట (ముగింపు) :- ఇవి మాత్రతమే కాకుండా.,అంతిమ మాట (ముగింపు) :- ఇవి మాత్రతమే కాకుండా.
ఇతర రకాల కాలుషాల వల్ల ప్రకృతిలో మార్పులు వస్తున్నాయి.,ఇతర రకాల కాలుషాల వల్ల ప్రకృతిలో మార్పులు వస్తున్నాయి.
మన అందరం కలిసి ఈ కాలుష్యాలను ముంగించేందుకు నడుం బిగించాలి.,మన అందరం కలిసి ఈ కాలుష్యాలను ముంగించేందుకు నడుం బిగించాలి.
"ఎంత వీలయితే అంత వరకు ముందుగా నివారించటం మంచిది, లేదంటే భావితరాలు ఎంతగానో భాధ పడుతుంది, మరియు జీవనం కష్టతర మౌతుంది .","किంత వీలయితే అంత వరకు ముందుగా నివారించటం మంచిది, లేదంటే భావితరాలు ఎంతగానో భాధ పడుతుంది, మరియు జీవనం కష్టతర మౌతుంది ."
మహభారతం ఒక ప్రచీనమైన కథలలో ఒకటి.,మహభారతం ఒక ప్రచీనమైన కథలలో ఒకటి.
ఈ గ్రంథాన్ని వ్యసుడు రాసాడు.,इस గ్రంథాన్ని వ్యసుడు రాసాడు.
ఈ కథ మన పూర్వికులు ఐన కైరవులు పాండవుల మధ్య జరిగిన యద్ధాని మనకు తెలియజేస్తుంది.,इस కథ మన పూర్వికులు ఐన కైరవులు పాండవుల మధ్య జరిగిన యద్ధాని మనకు తెలియజేస్తుంది.
"మొదట సాంతను అనే రాజు, హస్తినాపురాన్ని పాలించేవాడు.","మొదట సాంతను అనే రాజు, హస్తినాపురాన్ని పాలించేవాడు."
అతను గంగాా దేవిని పెళ్ళి చేసుకున్నాడు.,अతను గంగాా దేవిని పెళ్ళి చేసుకున్నాడు.
