Input sentence,Output sentence
"తనకు మహబలం, సాలేడు శక్తి అలానే ఎలాంటి ఆపథ ఎదురుయై ముందు సంకేతాలు తెలుస్తాయి.",<extra_id_0> శక్తి అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి. అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి. అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి. అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి అలానే ఎలాంటి సాలేడు శక్తి అ
తను తన శక్తులను చెడు కోసం కాకుండా మంచి కోసం ఉపయోగిస్తారు.,<extra_id_0> కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు. తను తన శక్తులను మంచి కోసం ఉపయోగిస్తారు.
తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు.,<extra_id_0> లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు. తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు. తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు. తను ఆ శక్తులు లేక పోయిన ప్రజలకు ఏదో ఒక సహాయం చేయాలని తపనపడుతూఉంటారు.
తను చెడ్డవారిని కూడా మంచి వారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు.,<extra_id_0> చేస్తారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చెడ్డవారిగా చేయాలని ప్రయాసపడుతూ ఉంటారు. తను చె
అలనే తనకి తన మిత్రులు అంటే చాలా ఇష్టం.,<extra_id_0> అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం. అంటే చాలా ఇష్టం.
అందరితో బాగా కలుస్తారు.,<extra_id_0>. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు. అందరితో బాగా కలుస్తారు
అలానే తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు.,<extra_id_0> వారిని బాగా చూసుకుంటారు. అలానే తన ఇంట్లో వారిని చూసుకుంటారు. అలానే తన ఇంట్లో వారిని కూడా చూసుకుంటారు. అలానే తన ఇంట్లో వారిని చూసుకుంటారు. తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు. అలానే తన ఇంట్లో వారిని చూసుకుంటారు. తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు. తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు. తన ఇంట్లో వారిని కూడా బాగా చూసుకుంటారు.
అలానే తను చాలా మీ తెలివి కలిగిన వ్యక్తి ఆ తెలివిని అంతటిని మంచి కోసం చే వాడుతారు.,<extra_id_0> మీ తెలివిని మంచి కోసం చే వాడుతారు. అలానే తను చాలా మీ తెలివిని మంచి కోసం చే వాడుతారు. అలానే తను చాలా మీ తెలివిని మంచి కోసం చే వాడుతారు. అలానే తను చాలా మీ తెలివిని మంచి కోసం చే వాడుతారు. అలానే తను చాలా మీ తెలివిని మంచి కోసం చే వాడుతారు.
అందుకే స్పైడర్ మేన్ నాకు ఇష్టమైన కల్పిత పాత్ర,<extra_id_0>కు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్రకు ఇష్టమైన కల్పిత పాత్ర
పరశురాముడు శ్రీ మహా విష్ణువు యొక్క ఆరవ అవతారము.,<extra_id_0> యొక్క ఆరవ అవతారము. పరశురాముడు శ్రీ మహా విష్ణువు యొక్క ఆరవ అవతారము. శ్రీ మహా విష్ణువు యొక్క ఆరవ అవతారము.
"పరుశురాముని అసలు పేరు భార్గవరాయుడు, శ్రీవిష్ణు యొక్క ఏ అవతారమైనను, దాని వుత్తాంతము దుష్ట శిక్షణ మరియు సృష్టి రక్షణ.",<extra_id_0> దుష్ట శిక్షణ మరియు సృష్టి రక్షణ.
భార్గవ రాయున అవతారము కూడను.,<extra_id_0>ను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను. కూడను.
భార్గవరాముడు భూజగత్తులోని అధికార యందము తో విర్రవీగుతున్న దుష్ట క్షత్రియుల్ని హరించి ధర్మాన్ని నిలపెట్టడం.,<extra_id_0>లను విర్రవీగుతున్నాడు. దుష్ట క్షత్రియుల్ని హరించి ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలబెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం. ధర్మాన్ని నిలపెట్టడం.
ముందుగా మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి.,<extra_id_0> గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి గురించి తెలుసుకోవాలి. మనము రుచీక మహర్శి
రుచీకుడు బ్రుగు మహార్శి వంశానికి చెందినవాడు.,<extra_id_0>. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు. రుచీకుడు బ్రుగు వంశానికి చెందినవాడు
ఈ మహర్షి గాడీ రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు .,<extra_id_0> రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు . రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు . రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు . రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు . రాజు కుమార్తె అయిన సత్యవతిని ఇష్టపడతాడు .
వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు.,<extra_id_0>ను కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని మాటను ఉంచుతాడు. వెళ్ళి గాడి రాజును కలిసి తన మనస్సులోని
గాడీ రాజు క్షత్రియుడు కావడం వలన తన కుమార్తెను ఒక బ్రాహ్మణుడికి ఎలా కట్టుపెట్టాలని ఆలోచించి ఒక వింత కోరిక (షరతు) ను పెడతాడు.,<extra_id_0>ను ఒక వింత కోరికను పెట్టి తన కుమార్తెను ఒక వింత కోరికను పెడతాడు. గాడీ రాజు తన కుమార్తెను ఒక వింత కోరికను పెట్టి తన కుమార్తెను ఒక వింత కోరికను పెడతాడు. గాడీ రాజు తన కుమార్తెను ఒక వింత కోరికను పెట్టి తన కుమార్తెను ఒక వింత కోరికను పెడతాడు. గాడీ రాజు తన కుమార్తెను ఒక వింత కోరికను పెడతాడు. గాడీ రాజు తన కుమార్తెను ఒక వింత కోరికను పెట్టి తన కుమార్తెను ఒక వింత కోరిక
రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు.,<extra_id_0>స్తానని చెప్తాడు. రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు. రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు. రుచీకుడిని వెళ్ళె నల్ల చెవులు గల వెయ్యి తెల్లని గుర్రాలను బహుమతిగా తెస్తే తన కూతురినిచ్చి వివాహం చేస్తానని చెప్తాడు.
రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు.,<extra_id_0>ని ప్రసన్నం చేయదలచాడు. రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు. రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు. రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు. రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు. రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు. రుచీకుడు వెంటనే దేవేంద్రుడిని ప్రసన్నం చేయదలచాడు. దేవేంద్రుడు
ఇంద్రుడు రుచీకుడి తపస్సుకు ప్రసన్నుడై గుర్రాలను బహమతిగా రుచీకుడికి ఇస్తాడు.,<extra_id_0>కు ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇంద్రుడు రుచీకుడికి ఇస్తాడు. ఇ
ఇలా గాడీ రాజుకు గుర్రాలను బహూకరించి సత్యవతిని వివాహమాడతాడు రుచీకుడు.,<extra_id_0>ను వివాహమాడతాడు రుచీకుడు. ఇలా గాడీ రాజుకు గుర్రాలను బహూకరిస్తాడు.
కొన్ని ఎళ్ళ తర్వాత గాడీరాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు.,<extra_id_0> కోసం రూచీకుడిని సంప్రదిస్తాడు. రాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు. రాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు. రాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు. గాడీరాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు. గాడీరాజు పుత్ర సంతానం కోసం రూచీకుడిని సంప్రదిస్తాడు.
రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు.,<extra_id_0>లను సృష్టిస్తాడు. రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు. రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు. రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు. రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు. రుచీకుడు తన తపోశక్తితో రెండు పానీయాలను సృష్టిస్తాడు. రుచీకుడు తన తపోశక్తితో రెండు పానీయా
అందులో ఒక దాన్ని తాగితే క్షత్రియ గుణాలతో కలిగిన పరాక్రమవంతుడు మరియు మరో దాన్ని స్వీకరిస్తే సర్వ శ్రేష్ఠ గుణాలు కలిగిన బ్రాహ్మణుడు పుడతాడని తన భార్య అయిన సత్యవతికి చెప్తాడు.,<extra_id_0>స్తాడని తన భార్య అయిన సత్యవతికి చెప్తాడు. అతను తన భార్య అయిన సత్యవతికి చెప్తాడు. అతను తన భార్య అయిన సత్యవతికి చెప్తాడు. అతను తన భార్య అయిన సత్యవతికి చెప్తాడు. అతను తన భార్య అయిన సత్యవతికి చెప్తాడు. అతను తన భార్య అయిన సత్యవతికి చెప్తాడు మరియు తన భార్య అయిన సత్యవతికి చెప్తాడు. అతను తన భార్య అయిన సత్యవతికి చెప్తాడు.
"సత్యవతిని రెండవ పానియాన్ని స్వీకరించి మొదటి దాన్ని తన తల్లి అయినటువంటి పౌరకుత్సుకు అందించమని చెప్తాడు, కాని పొరపాటు జరిగి సత్యవతి మొదటి పానియాన్ని మరియు తన తల్లి రెండవ పానియాన్ని స్వీకరిస్తారు.",<extra_id_0> తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించమని చెప్తాడు మరియు తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించమని చెప్తాడు మరియు తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని స్వీకరించి తన తల్లి రెండవ పానియాన్ని
రుచీకుడు తన దివ్యదృష్టితో జరిగిందంతా గమనించి తన క్షత్రయ గుణాలతో బాగా కోపిష్ట అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు.,<extra_id_0>తాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు పుడతాడని సత్యవతికి చెప్తాడు. అయన కుమారుడు
చెప్పినట్టు గానే పౌరకుత్సునకు విశ్వామిత్రుడు మరియు సత్యవతికి జమదగ్ని కుమారులుగా జన్మిస్తారు.,<extra_id_0>కు జమదగ్ని కుమారులుగా జన్మిస్తారు మరియు సత్యవతికి జమదగ్ని కుమారులుగా జన్మిస్తారు. మరియు సత్యవతికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్ని కుమారులుగా జన్మిస్తారు. మరియు సత్యవతికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్ని కుమారులుగా జన్మిస్తారు. మరియు సత్యవతికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమదగ్నికి జమద
ఇలా జమదగ్నికి రేణుకాదేవికి పుట్టిన సంతానమే భార్గవరాముడు.,<extra_id_0>కు పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార్గవరాముడు. ఇలా జమదగ్నికి పుట్టిన సంతానమే భార
భార్గవరాముడు జమదగ్ని సంతానము కావడం వలన బ్రాహ్మణ గుణాలు మరియు క్షత్రియ గుణాలు రెండింటినీ కలిగి ఉంటాడు .,<extra_id_0> వలన జమదగ్ని సంతానము కావడం వలన క్షత్రియ గుణాలు కలిగి ఉంటాడు . క్షత్రియుడు జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన జమదగ్ని సంతానము కావడం వలన క్షత్రియ గుణాలు కలిగి
భార్గవ రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు.,<extra_id_0>. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే సకల వేదాలను అవపూస పట్టాడు. రాముడు చిన్నప్పడే
