text	label
"అక్కడ అన్ని రాక్షసులులలో అత్యంత శక్తివంతుడు, జ్ఞానం ఉన్నవాడు, కళలు మరియు పురాణాలు కంఠంలో ఉన్నవాడు మరియు ( శివుడి స్వయంగా వచ్చి కోరుక పూర్తిచేసాడు) శివుడి భక్తుడైన ""రావణుడి ""గురించి చెబుతారు."	1
మనందరికి తెలిసినదే భూమి మీద చెడు ఎప్పడైతే పెరుగుపోతుందో, ఆ సమయంలో విష్ణువు స్వయంగా వచ్చి చెడుని నాశనం చేసి, మంచిని గెలిపిస్తాడు అనేసి.	1
ఇదంతా తెలుసుకున్న శ్రీమహావిష్ణువు ఆయన భూమి మీదకి వెళ్ళ రావణుడిని చంపేస్తాడు అని చెబుతాడు.	1
సూర్యవంశానికి చెందిన రాజ దశరతుడు, ఆయనికి ముగ్గరు భార్యలు- కౌసల్య, సుమిత్ర, కైకేయి.	1
వీరికి పెళ్ళి అయ్యి కొద్ది కాలం అయ్యింది, అయిన సంతానం లేదు, దానికి దశరతుడు మంత్రి మరియు ఋషుల సూచన మీద యజ్ఞం చేస్తాడు.	1
దాని నుండు వచ్చిన పసాదాని ముగ్గరి భార్యలకి పంచుతాడు.	1
"కొన్ని మాసాల తర్వాత ""చైత్రశుద్ధినవిమి” రోజున శ్రీరాముడు జన్నిస్తాడు."	1
అయోధ్యలో ప్రజలు రాకుమారుడు మొక్క జన్మము సంభరంగా చేసుకుంటారు.	1
దశమి నాడు రాముడి యొక్క సోదరులు - లక్ష్మణుడు (సుమిత్ర ద్వారా), భరతుడు (కైకేయి ద్వారా), క్షత్రజ్ఞడు (సుమిత్ర ద్వారా) జన్మిస్తారు.	1
రాజ్యం అంతా ఆనందంతో ఉంటుంది.	1
సమయం నడుస్తుంది.	1
రామలక్ష్మ - భరత- క్షత్రజ్ఞలు ఇప్పడు పెద్దగా అయ్యారు.	1
దశరతుడి యొక్క రాజ్యానికి మహర్ర్షి విశ్వామిత్రుడు వస్తాడు.	1
ఆయన వచ్చేసి పక్కన ఉన్న ప్రాతంలో తాటకి, మారిచి- సుబాహములు అక్కడ తప్పన్సు మరియు పూజలు చేసే ఋషలని చంపేసి, విద్వంశం చేస్తున్నారు అని చెబుతాడు.	1
వారిని చంపడానికి తన యొక్క సంతానం అయిన రాముడు మరియు లక్ష్మణుడు కావాలి అని చెప్తాడు.	1
మనస్సులో కొడుకుల మీద ప్రేమ ఉన్న మహర్షికి ఎదురు చెప్పకూడదు అనేసి తన ఇద్దరి కొడుకులని పంపిస్తాడు.	1
విశ్వామిత్రుడి తో కలిసి ఇద్దరు సోదరలు వారి యొక్క యాత్రను మొదులు పెడతారు.	1
వారి యొక్క ప్రయాణం ఎన్నో పాఠాలను నేర్చుకుంటారు.	1
వారికి ఆకలి మరియు దప్పిక అవ్వకూడదు అనేసి మహర్షి విశ్వామిత్ర కొన్ని మంత్రాలని జెపించి: దీవిస్తాడు.	1
ఆ పమాణం లో వారు ఆ రెండిటి రాక్షసులని చంపేసి, వారి యాత్రలో మితిలా నగరానికి చేరుతారు.	1
అక్కడ సీత యొక్క స్వయంవరం కి హాజరు అవుతారు.	1
అక్కడికి ఎంతో మంది రాజులు మరియు ఋషులు హాజరు అయ్యారు.	1
రావణుడు కూడా సీతను పెళ్ళి చేసుకోడానికి హజరు అయ్యాడు.	1
సీతను పెళ్ళి చేసుకోవాలి అంటే అక్కడ ఉన్న శివ ధనస్సు దారాని జోడించాలి .	1
ఎంతో మంది ఋషులు మరియు రాజులు ప్రయత్నిస్తారు కాని వారి వల్ల అవ్వదు.	0
విశ్వామిత్రుడు రాముడిని వెళ్ళి ప్రయత్నించ మంటాడు.	1
రాముడు సులభంగా ధారాని కడుతాడు.	1
రావణుడు కోపంతో అక్కడ నుండి వెళిపోతాడు.	1
సీతను రాముడు పెళ్ళిచేసుకొని తన యొక్క రాజ్యం అయిన అయోధ్యాకి తీసుకొని వెళుతాడు.	1
సీత యొక్క సోదిరాలని, రాముడు యొక్క సోదరులు పెళ్ళి చేసుకుంటారు.	1
పర్యావరణం మరియు మనము (మనుషులు) ని వేరు చేసి చూడలేము, ఎందుకంటే ఈ రెండు కూడ ఒకే దారి లో ఒకటి మమేకం అయినటువంటి అంశాలు.	1
పుట్టినప్పటి నుంచి మనకు తెలయకుండానే మనము ఎన్నో విషయాలను పర్యావరణం నుంచి నేర్చుకోవడం జరుగుతుంది.	0
ఒకే వ్యక్తి మొక్క శారీరిక, మానిసిక, మరియు వృత్తి పరమైన అభివృద్ది కి ఒక అనుకూల పర్యావరణం ముఖ్యమైన పాత్ర పోషిచడం జరుగుతుంది.	1
ఉదాహరణకు, చిన్నప్పడు మన చుట్టు ఉందేటటువంటి వృక్షాలు, జంతువులు, పక్షులు, నీరు, మరి ముఖ్యంగా మనుషులు పిల్లలయొక్క అభివృద్ది ముఖ్యంగా వారి యొక్క సామజిక భాధ్యతను వారిలో నెలకోల్పడం లో పర్యావరణం ముఖ్య భూమిక పోషించడం జరుగుతుంది.	1
అలాగే, చదువుకునేసమయంలో ముఖ్యంగా ఉన్నత చదువులు లో ఒక అనుకూల వాతవరణం విధ్యార్దుల ఆలోచనలను పొదును పెట్టడంలో మరిము వారికి ఉన్న అంశాన్ని అందిపుచ్చుకోవడం లో పర్యావరణం పాత్ర చాలా ముఖ్యం.	1
వీటి తో పాటు సమాజం లో వ్యక్తుల సంతోషం అనే అంశాన్ని పరిశిలించినపుడు వాతావరణం దాని ప్రభావం ఎమిటి అనేది చాలా పత్రికలలో రుజువు చేయడం జరిగింది.	1
ఇప్పటి వరకు పర్యావరణం మొక్క ఉపయోగాలు తెలియజేయడం జరిగించి, కాని మన ప్రవర్తణ పర్యావరణం పై ప్రభావం చూపుతుందో కోంత వివరిస్తాను.	1
దీనిని మనము ఆర్ధిక అభివృద్ది కలుపుతు వివరిచడం కోంత ముఖ్యము.	1
మొదటి మరియు రెండవ ఇండస్ట్రియల్ రెవల్యూషన్ కారణంగా చాలా దేశాలు వాతావరణం ను చాలావరకు విడదీసి చూడడం జరిగింది.	1
ఈ విభజనే అతి ముఖ్యంగా, డెవలప్ జరుగుతున్న మరిము తర్ట్ వరల్లో దేశలలో క్లియర్ గా కనిపిస్తుంది.	1
ఉదాహరణకు, ఆసియా దేశాలను చూసుకుంటే, ముఖ్యంగా బాంగ్లదేశ్, బట్టల పరిశ్రమను ప్రోత్సహించడం లో నిమగ్నం అయ్యి, పర్యావరణన్ని గాలికి వదిలేయడం జరిగింది.	1
అదేవిధంగా, భారత దేశంలో పార్మటికల్ పరిశ్రమలు మరిము లెదర్ పరిశ్రములు విషయంలో పర్యావరణ సమతులతలను చాలా వరకు వదిలి వేయడం జరిగింది.	1
ఈ విషయాలు మనకు కేవలం వాటి ప్రభావం ఎక్కువ అయినపుడు మాత్రమే అవగాహణ కలుగుతుంది.	1
ఇది గంగా నది కావచ్చు, ఎయిల్ క్వాలిటి ఇందెక్స్ కావచ్చు, వర్షలు రాక పోవడం కావచ్చు.	1
ఈ విషయం లో కేవలం ప్రభుత్వాలనే మనము తప్ప పట్ట లేము.	1
ఎందుకంటే, వాతవరణం దానిని కాపాడవలిసిన భాద్యత అందరి పైన ఉంది.	1
ఒక ముఖ్య సమస్య మనము చూసి నట్లయితే, ఒక అపోహ ఎమిటనగా ఆర్దిక అభివృద్ది కేవలం పర్యవరణాన్ని క్షిణింపచేయడం వలన జరుగుతుంది అని .	1
కాని చాలా డెవలప్ డ్ దేశాలు ఈ రెండు అంశాలను సమాతులంగా చూస్తున్నాయి.	1
ఇక్కడ కొన్ని సామజిక మరియు కల్చరల్ అంశాలు చర్చించడం చాలా ముఖ్యం.	1
ఒకటి, సామాచిక (పర్యావరణ) అవగాహణ, మరిము దారిద్ర్యము, ఎ సమాజం లో అయిన కనిస సదుసాయాలు మరియు సంపాదన లేనపుడు, పర్యావరణం గురించి ఆలోచించడుం చాలా కష్టం.	1
మన లాంటి దేశం లో జరుగుతుంది అదే అని చెప్పడం లో సందేహం ఎ మాత్రము లేదు.	1
ఇలా చుసినపుడు ఒక వ్యక్తి కాదు ఒక వ్యవస్థ దాని ప్రభావం.రెండు కూడ కలిపి చూడ వలసిన భాద్యత మన పైన వుంది	1
చాలా దేశాలు ఈ రెండు అభివృద్ది మరియు పర్యావరణ నమకూలత ను వేరుగా చూడడం వలన క్రింద చెప్పిన పర్యాన సానులు ఎదుర్కుంటున్నారు.	1
ఉష్ణోగ్రతల పెరగడం, ప్లాస్టిక్ వ్యేస్ట్ పెరగడం, వాయు మరియు నీటి కాలుష్యం, నేల కలుషితం	1
ఈ విదంగా చెప్పకుంటు పోతే ఎన్నో ఉన్నాయి.	1
దీనికి బక వ్యక్తి, నేను మీరు అందరము కారణమే.	1
మరి ఈ విధంగా ముందుకు పోతే పరిస్థితి ఎమిటి, పర్యావరణ భాత్యత ఎవరు తీసుకుంటారు, మరి ముఖ్యంగా డెవలపింగ్ దేశాలలో.	1
ఇక్కడ కొన్ని సలహలు మరిము సూచనలు నా అమభం నుంచి మరియు కొన్ని దేశాల నుంచి సూచిచడం జరుగుతుంది.	1
