text	label
ബെറ്റിങ് ആപ്പ് കാരണം ജീവനൊടുക്കിയ ഒരുപാട് 1. വാർത്തകൾ നമ്മൾ കാണുന്നുണ്ട്.	1
ആരാണ് ഇവയെ പരസ്യം ചെയ്യുന്നത് ?	1
ഈ പറഞ്ഞ ഇൻഫ്ലുവൻസർസ്.	1
എല്ലാവരേയും പറ്റി ഇല്ല ഈ പറയുന്നത്.	1
ചില ചെറുകിട ഇൻഫ്ലുവൻസേർസ് പണത്തിനു വേണ്ടി എന്തും പരസ്യം കൊടുക്കും.	1
ഈ 1. സാമൂഹ്യമാധ്യമങ്ങളിൽ അവരെ കണ്ട് ഇഷ്ടപ്പെട്ട് ആരാധിക്കുന്നവർ കരുതുന്നത് ഈ പറഞ്ഞവർ ഇതൊക്കെ സ്വന്തം കൂട്ടുകാരന് അല്ലെങ്കിൽ അനിയൻ/ അനിയത്തിക്ക് പറഞ്ഞുകൊടുക്കുന്നത് പോലെ 2. പറയുന്നതാണെന്ന്.	1
അവർക്കറിയില്ലല്ലോ ഇതിന്റെ പന്നിലെ ചതി.	1
എത്രയോ പേർ ഇങ്ങനെ ഈ തരം ആപ്പുകൾ ഉപയോഗിച്ച് ആപ്പിലായി.	1
ചിലർക്ക് ജീവൻ നഷ്ടപ്പട്ടു.	1
പരസ്യങ്ങൾ മാത്രമല്ല ആളുകളെ സ്വാദീനിക്കുന്നത്.	1
ഈ ഇൻഫ്ലുവൻസർസ് കാണിക്കുന്നത് കണ്ടിട്ടാണ് കുട്ടികൾ ഇന്ന് വളരുന്നത്.	1
ഇപ്പോൾ കാണുന്നില്ലെ പല പ്രമുഖ 1. സാമൂഹ്യമാധ്യമങ്ങളിലും തെറിവിളിയും അശ്ലീല വർത്തമാനങ്ങളും എന്തോ മികച്ച 2. ഒന്ന് എന്ന പോലെയാണ്.	1
എത്രയോ ഗെയിം സ്ട്രീമർമാർ തെറിവിളിയും അലീല ആംഗ്യങ്ങളും കൊണ്ട് പ്രമുഖരായവരാണ്.	1
കുട്ടികൾ ആകട്ടെ ഇവരെ ആരാധിച്ച് ഇവരെപ്പോലെ ആകാൻ ശ്രമിക്കുന്നു.	1
ഇതിൽ പലതും സ്ത്രീവിരുദ്ധവും ജാതീയവും ആയ വാക്കുകളും മറ്റുള്ളവർക്ക് ഒരു ബഹുമാനവും കല്പിക്കാത്ത സ്വഭാവം പ്രചോദിപ്പിക്കുന്നതും ആണ്.	1
ഇതൊക്കെ കണ്ടിട്ടാണോ പുതുതലമുറ വളരണ്ടത്?	1
ഇനി ഇതിലൊന്നും ഇല്ല എങ്കിലും ഇവ നമുക്ക് ഉണ്ടാക്കുന്ന അടുത്തൊരു പ്രശ്നം ആണ് നമ്മുടെ ശ്രദ്ധചെലുത്താൻ പറ്റുന്ന സമയം കുറക്കുന്നത്.	1
സാമൂഹ്യമാധ്യമങ്ങളിലെ പല വീഡിയോകളുടെയും ഉള്ളടക്കം ഇപ്പൊ ചെറുതായി ചെറുതായി വരികയാണ്.	1
അതിനനുസരിച്ച് നമ്മുടെ അറ്റെൻഷൻ സ്പാൻ അധവാ നമ്മുക്ക് എന്തെങ്കിലും ഒരു കാര്യത്തിൽ ശ്രദ്ധ കൊടുക്കാൻ പറ്റുന്ന സമയം കുറഞ്ഞുവരികയാണ്.  	1
പണ്ട് നീളമുള്ള വിഡിയോകൾ സുഖമായി കണ്ടിരുന്ന നമ്മൾ ഇപ്പോൾ റീൽ കാലഘട്ടത്തിൽ എത്തുമ്പോൾ 30 സെക്കന്റ്  നീളമുള്ള റീൽ പോലും ഓടിച്ചു വായിച്ചു കാണുകയാണ്  	1
മറ്റൊരു പ്രശ്നം ഇവ ആൾക്കാരിൽ ഉണ്ടാക്കുന്ന അമത പ്രതീക്ഷകളും സ്വന്തം കഴിവിനെ കുറച്ചുകാണുതുമാണ്.	1
1. ഒരു മോഡലിനെ കണ്ടോ എന്ത് ഭംഗിയാ 2. .'	1
അല്ലെങ്കിൽ 'അയാളുടെ കഴിവ് നോക്ക് ' എന്നൊക്കെ പറഞ്ഞ്.	1
ഓ നിനക്ക് ഒരു കഴിവും ഇല്ലല്ലേ ' , അതോ 'നിനക്ക് കൂട്ടിന് ആരുമില്ലെടാ ' എന്നൊക്കെ ഉള്ള കമന്റുകളും മറ്റും കണ്ട് മനസ്സുനൊന്ത് മാനസിക പ്രശ്നങ്ങൾ വരെ ആളുകൾക്ക് വരാം.	1
കുട്ടികളിൽ പോലും പല പ്രശ്നങ്ങൾ ഇതു കാരണം ഉണ്ടാകുന്നുണ്ട്	1
അഡോളസൻസ് 'എന്ന ഒരു ടിവി സീരീസ് ഇതിന പറ്റി പ്രതിപാദിക്കുന്നുണ്ട്.	1
1. ഇത്രയൊക്കെ കുറ്റം പറഞ്ഞാലും 2.  സാമൂഹ്യമാധ്യമങ്ങൾ ഉണ്ടാക്കുന്ന നന്മയും നമ്മൾ മറക്കാൻ പാടില്ല.	1
ഇന്ന് ആർക്ക് വേണമെങ്കിലും സമൂഹത്തിൽ ഒരു മാറ്റം സൃഷ്ടക്കാം.	1
വെറുമൊരു മൊബൈൽ ഫോൺ കൊണ്ട്	1
നമ്മുടെ സമൂഹത്തിൽ നടക്കുന്ന പല അനീതികളും കൊള്ളരുതായ്മകളും പുറത്തുകൊണ്ടു വരാൻ ഇന്ന് സാമൂഹമാധ്യമങ്ങൾക്ക് 2. ആയിട്ടുണ്ട്.	1
എത്രയോ വാർത്തകൾ ആദ്യം നമ്മൾ ഇതിലൂടെ അറിയുന്നു.	1
പല പ്രതിഷേധങ്ങളും തുടങ്ങുന്നത് ട്വിട്ടറും ഇൻസ്റ്റഗ്രാമും പോലത്തെ മാധ്യമങ്ങളിലൂടെയാണ്.	1
ഇത് കൂടാതെ ഒട്ടനേകം നല്ല ക്രിയാത്മകമായ പ്രവത്തികൾക്കും ഇവ കാരണമായിട്ടുണ്ട്.	1
മാത്രമല്ല എത്രയോ മികച്ച കലാകാരന്മാർക്ക് നല്ല ഒരു വേദികൂടെയാണ് സാമൂഹ്യമാധ്യമങ്ങൾ.	1
എത്ര എത്ര പാട്ടുകാർ, ചിത്രകാരന്മാർ, ഫോട്ടോഗ്രാഫർ, അതുപോലെ പല നല്ല കലാകാരന്മാരേയും നമുക്ക് ഇതിൽ കാണാം.	1
പിന്നെ എന്തെങ്കിലും ഒരു സാധനം വാങ്ങാൻ 1. നോക്കാൻ നമുക്ക് ആദ്യം പോയി അഭിപ്രായം 2. ചോദിക്കാം, ആളുകളുടെ അഭിപ്രായം കാണാം , ഇതിൽ സത്യവും കള്ളവും ഉണ്ടാവാം.	1
അത് തിരിച്ചറിയേണ്ടത് നമ്മടെ ജോലിയാണ്.	1
എന്തിനെയും പോലെ 1. സാമൂഹ്യമാധ്യമങ്ങൾക്കും നല്ലതും 2. ദേഷവുമുണ്ട്	1
അതിന്റെ നന്മയെ മാത്രമെടുത്ത് 1. ദോഷത്തെ കളയുകയാണ് നമ്മൾ 2. വേണ്ടത്.	1
ശരിയായ രീതിയിൽ ഉപയോഗിക്കുകയാണെങ്കിൽ വളരെയധികം ഉപയോഗം തരുന്ന ഒന്നാണ് ഇവ.	1
എന്തിരുന്നാലും ഇവയുടെ ദോഷത്തിൽ പെട്ടിരിക്കാതിരിക്കുവാൻ നമ്മൾ ശ്രമിക്കണം.	1
ഇവയെ ക്രിയാത്മകതയുടെയും നല്ല വാഗ്വദങ്ങളുടെയും സമൂഹത്തിന്റെ മാറ്റത്തിന് കാരണമാക്കുന്ന ചലനങ്ങളുടേയും ഇടമാക്കി മാറ്റാൻ നമുക്ക് സാധിക്കട്ടെ.	1
	1
ജീവിതത്തിൽ ആദ്യമായിട്ടു മാറിതാമസിക്കാനും പുതിയതായി കിട്ടിയ ജോലിക്കും വേണ്ടി വീട് വിട്ട് പോകുന്ന ദിവസം ആദ്യമൊക്കെ വലിയ സന്തോഷമായിരുന്നു.	1
പിന്നീട് വീട്ടുകാരെയും കൂട്ടുകാരെയും അമ്മയെയും ഒക്കെ വേർപിരയേണ്ടി വരുമല്ലോ എന്നൊരു ദുഃഖം കൂടി ഉണ്ട്.	1
എന്തിരുന്നാലും സങ്കടം ഒന്നും പുറത്തു കാണിക്കാതെ വലിയത് എന്തോ നേടാൻ പോകുന്ന സന്തോഷം പുറത്ത് കാട്ടിക്കൊണ്ട് ഒരു ചെറു പുഞ്ചിരിയോടെയാണ് ആ ദിവസം എഴുന്നേൽക്കുന്നത്.	1
ബാഗ് എല്ലാം കത്തിനിറച്ച് ഇരുപത്തിരണ്ട് കിലോ തുണിയും മറ്റ് സാധനങ്ങളും എടുത്ത് ഇറങ്ങി.	1
ഉറ്റ ബന്ധുക്കൾ അവസാനമായിട്ട് കാണാൻ എന്ന പോലെ രാവിലെ തന്നെ എത്തിയിരുന്നു	1
അവർക്കും ചെറിയ വിഷമം കാണും	1
മുറ്റത്ത് അപ്പുവും കിങ്ങിണിയും കുഞ്ഞങ്ങളും എല്ലാം ഉണ്ട്.	1
വീട്ടിൽ ഏറ്റവും കൂടുതൽ പിരിയാൻ ദുഃഖം ഉള്ളത് അമ്മ കഴിഞ്ഞൽ പിന്നെ ഈ പൂച്ചകളാണ്.	1
വീട്ടിലുണ്ടായിരുന്നപ്പോഴൊക്കെ ബോർ അടിക്കാതെ അവറ്കളോടു കൂടെ സമയം ചിലവഴിക്കാൻ വലിയ ഇഷ്ടം ആയിരുന്നു.	1
ഇനി സമയം കൊല്ലാൻ പുതിയ എന്തെങ്കിലും വഴി കണ്ടുപിടിക്കണം.	1
അങ്ങനെ പെട്ടി എല്ലാം തകി ഇറങ്ങിയപ്പോൾ പത്തു മണി ആയി.	1
ഉച്ചയ്ക്കാണ് വിമാനം ഉള്ളത്.	1
അതുകൊണ്ട് പത്രണ്ട് മണിക്കു മുമ്പേ വിമാനത്താവളത്തിൽ എത്തണം	1
രാവിലെ വിശപ്പ് ഉണ്ടായില്ല	1
അതുകൊണ്ട് വഴിയരികിൽ കാറു നിർത്തി 1.  ഒരു കരിക്കു വാങ്ങി തന്നു എന്റെ 2. അച്ചൻ.	1
അമ്മയുടെ മഖത്ത് നല്ല സങ്കടം ഇല്ലാതില്ല.	1
പക്ഷെ എന്നിക്കന്തോ നല്ല സങ്കടം വന്നു.	1
ഞാൻ ആരും കാണാതെ കണ്ണനീർ തുടച്ചു.	1
പിന്നെ പതയെ പുറത്തോട്ടു നോക്കി ഇരുന്നു.	1
പതിനൊന്ന് അര മണി ആയപ്പോൾ വിമാന താവളത്തിൽ എത്തി.	1
അച്ചൻ വണ്ടി ഒതുക്കി തിരിച്ച് വരും വരെ അമ്മ എന്റെ കൂടെ നിന്നു.	1
എനിക്കും വിഷമം 1.  അമ്മയ്ക്കും വിഷമം.	1
അമ്മ സ്ഥിരം ഉപദശങ്ങൾ ആവർത്തിക്കാൻ തുടങ്ങി.	1
നല്ലതു പോലെ ഭക്ഷണം കഴിക്കണം 1.സമയത്ത് ഉറങ്ങണം, മരുന്നൊക്കെ മുടങ്ങാതെ കഴിക്കണം.	1
വരുമ്പോൾ ചെറിയ പണി  ഉണ്ടായിരുന്നു.	1
അങ്ങനെ കുറച്ചു കഴിഞ്ഞപ്പോൾ അച്ചൻ പെട്ടിയുമായി തിരികെയെത്തി.	1
അച്നും വിഷമമുണ്ട്.	1
എന്നാലും മുഖത്ത് കാണിച്ചില്ല	1
പിന്നെ അച്ന്റെ വക ഒരു പത്ത് മിനിറ്റ് ഉപദേശം.	1
ഈ ഉപദേശം നേരിട്ട് അടുത്തെങ്ങും കേൾക്കണ്ടല്ലോ എന്ന് വിചാരിച്ച് ഞാൻ മിണ്ടാതെ എല്ലാം കേട്ടുകൊണ്ട് ഇരുന്നു	1
കുറച്ചു നേരം കഴിഞ്ഞപ്പോൾ അവരോട് യാത്ര പറഞ്ഞ് ഞാൻ താവളത്തിന്റെ ഉള്ളിലേക്ക് പ്രവേശിച്ചു	1
ഇത് എന്റെ രണ്ടാമത്തെ വിമാനയാത്ര ആയിരുന്നു	1
പരിചയസമ്പന് ആയ യുവതിയെ പോലെ ഞാൻ നടന്നു.	1
പെട്ടിക്കു നല്ല ഭാരം ഉള്ളത് കൊണ്ട് ട്രോളി ഉപയോഗിച്ചു	1
പെട്ടിയുടെ ഭാരം അളക്കുന്ന കണ്ടർ എത്തിയപ്പോൾ ഭാരം ഇരുപത്തി രണ്ട് കിലോ.	1
അതുകൊണ്ടു തന്നെ അധികം പൈസ ആയി മൂവായിരം രൂപ കൊടുക്കേണ്ടി വന്നു	1
ചെലവിനായി തന്ന പൈസയിൽ മൂവായിരം രൂപ കുറഞ്ഞു അങ്ങനെ.	1
പിന്നെ അവിടന്നു ഗേറ്റിന്റെ അടുത്തേക്കു പ്രവേശിച്ചു	1
വിശപ്പുണ്ട്	1
സാധാരണ വിമാനത്താവളത്തിൽ കാർഡ് ഉപയോഗിച്ച് വിഭവ സമദ്ധമായ ഭക്ഷണം കഴിക്കാനുള്ള സൗകര്യം ഉണ്ടെന്നു കേട്ടിട്ടുണ്ട്.	1
എന്നൽ എന്റെ കാർഡ് അവിടെ എടുക്കില്ല എന്ന് പറഞ്ഞു.	1
ശുഭം	1
അകത്ത് മറ്റു കടകളിൽ ആണെങ്കിൽ ഭക്ഷണത്തിന് നല്ല പണം ആകും	1
അതു കൊണ്ട് വാങ്ങണ്ട എന്ന് വിചാരിച്ച് ഞാൻ കുറേ നേരം വെറുതെ ഇരുന്നു	1
കേറാൻ ഒരു പത്ത് മിനിട്ട് മുന്നെയാണ് എന്തെങ്കിലും ഇപ്പോൾ കഴിച്ചില്ലെങ്കിൽ പിന്നെ നല്ല വിശപ്പ് തോന്നും എന്ന് തോന്നിയത്, അതുകൊണ്ട് വേഗം ഒരു കട്ലറ്റും കഫിയും പറഞ്ഞു.	1
കട്ലറ്റും കഴിച്ചു	1
എന്നാൽ കോഫി നല്ല ചൂടായത് കൊണ്ട് മുഴുവൻ കുടിക്കാൻ കഴിഞ്ഞില്ല.	1
എന്നിട്ട് വിമാനം കേറാൻ പോയി	1
എന്റെ സീറ്റ് മധ്യേ ഉള്ളത് ആയിരുന്നു.	1
വിമാനത്തിൽ കഴിഞ്ഞ തവണ ആദ്യമായി കേറിയപ്പോൾ ചെവി അടപ്പിക്കുന്ന വേദന ആയിരുന്നു.	1
അതുകൊണ്ടു തന്നെ ഇത്തവണ ആ വേദന കുറയ്ക്കാനായി എന്തെങ്കിലും കഴിച്ചു കൊണ്ട് ഇരുന്നാൽ മതിയെന്ന് വായിച്ചിട്ടുണ്ട്.	1
അതുകൊണ്ടു എന്റെ കയ്യിലിരുന്ന ചൂയിഗം ഞാൻ എടുത്ത് വായിലിട്ട് ചവച്ച് കൊണ്ടിരുന്നു.	1
എന്റെ അടുത്ത് ഒരു ആന്റി ആയിരുന്നു ഇരുന്നത്	1
അവർ പുറത്ത് നോക്കി ജനലിനോട് ചേർന്ന് ഇരുന്നത് കണ്ട് എനിക്ക് പുറത്തുള്ള കാഴ്ചകൾ ഒന്നും കാണാൻ കഴിഞ്ഞില്ല.	1
ദുഃഖം ചെറുതായിട്ടുണ്ടായി	1
എന്നാലും കാര്യമാക്കിയില്ല	1
കുറചൊന്ന് മയങ്ങി.	1
രണ്ടു മണിക്കൂർ എടുത്തു വിമനം മുംബൈയിൽ എത്താൻ.	1
അവിടന്ന് വിമനം ഇറങ്ങി പെട്ടി എടുക്കാൻ നടന്നു.	1
കുറച്ചു നേരം അവിടെ കാത്തു നിന്നപ്പോൾ പെട്ടി പതിയെ അടുത്തോട്ടു വരുന്നതു കണ്ടു.	1
പെട്ടി നഷ്ടപ്പെട്ടില്ല.	0
ഒടുവിൽ പെട്ടിയും തൂക്കി പുറത്തേക്ക് ഇറങ്ങി.	0
എങ്ങോട്ടു പോകണം എന്ന് നിശ്ചയം ഇല്ല.	1
പുറത്തിറങ്ങി ടാക്സി വിളിച്ച് സ്ഥലത്ത് എത്തണം എന്ന മാത്രം അറിയാം.	1
അങ്ങനെ പുറത്തേക്ക് നടന്നു	1
പണ്ടു മുതലേ പരിചയം ഇല്ലാത്തവരോട് സംസാരിക്കാൻ മടി ആയത് കൊണ്ട് ആരോടും ചോദിക്കാതെ ഒരു നിമിഷം ചുറ്റും നോക്കികൊണ്ട് വെറുതെ നിന്നു.	1
നല്ല തിരക്കുണ്ട്	1
നോക്കിയപ്പോൾ പെട്ടി നീക്കികൊണ്ട് കുറെ ആളുകൾ പോകുന്നു. 	1
എന്നാൽ പിന്നെ അവരുടെ പറകെ പോകാം എന്നു വിചാരിച്ച്  നടന്നു. 	1
അത് ആളുകൾ വഹനങ്ങൾ പാർക്ക് ചെയ്യുന്ന സ്ഥലം ആയിരുന്നു. 	1
ആ വഴി പുറത്തേക്ക് കടക്കാം എന്ന് വിചാരിച്ച് പകുതി വഴി ആയപ്പോൾ 1. ആ വഴിക്ക് മുകളിലോട്ട് ഒരു ചരിവ്.	1
അങ്ങനെ എന്റെ ഭാരിച്ച 1. പൊട്ടി നീക്കി കൊണ്ട് ഞാൻ ആ 2. തേരി മുഴുവൻ നടന്നു കയറി. 	1
അത് കഴിഞ്ഞ് വീണ്ടും കുറച്ചു ദൂരം കൂടി നടക്കാൻ ഉണ്ടായിരുന്നു. 	1
അങ്ങനെ ആ ദൂരവും നടന്നു കയറി അവസാനം റോഡരികിൽ എത്തി	1
അവിടെ നിന്ന് ഒരു ടാക്സി വിളിച്ച് ഞാൻ താമസിക്കാൻ പോകുന്ന സ്ഥലത്ത് എത്തി	1
എന്നെ കത്ത് ഇവിടെ എന്റെയൊരു സുഹൃത്ത് വന്നു.	1
അങ്ങനെ ഞങ്ങൾ ഒരുമിച്ച് ഭക്ഷണം കഴിക്കൻ കയറി.	1
ഒരു മസാല ദോശ പറഞ്ഞു ഞങ്ങൾ രണ്ടു പേർക്കും.	1
അതിനുശേഷം ഞാൻ താമസിക്കാൻ പോകുന്ന സ്ഥലം കാണിക്കാൻ ബ്രോക്കർ വന്നു	1
ആറാമത്തെ നിലയിലാണ് റൂം ഉള്ളത്.	1
അവിടുത്തെ ലിഫ്റ്റ് നല്ല പഴയ ലിഫ്റ്റ് ആയിരുന്നു.	1
റൂം അത്യാവശ്യം നല്ലത തന്നെ ആയിരുന്നു.	1
എന്റെ പെട്ടി എല്ലാം അവിടെ ഒതുക്കി വെച്ച ഞാൻ അവിടെ കുറച്ചു നേരം കിടന്നു.	1
നല്ല ക്ഷീണം ഉണ്ടായിരുന്നു	1
കുളി ഒക്കെ കഴിഞ്ഞ് ഞാൻ സ്ഥലം കാണൻ പുറത്തേക്ക് ഇറങ്ങി.	1
ഒപ്പം സുഹൃത്തും ഉണ്ടായിരുന്നു	1
ഞങ്ങൾ പുറത്ത് കുറച്ച് ദൂരം നടന്നു	1
അവൻ അവിടെയുള്ള പ്രധനപ്പെട്ട കടകളും വഴികളും എല്ലാം പറഞ്ഞുതന്നു. 	1
നല്ല ഒച്ചയും ബഹളവും നിറഞ്ഞ ഒരു നഗരം	1
ഒരു മിനിറ്റ് പോലും 1. എന്തിന് 2. ഒരു സെക്കന്റ് പോലും 3.  വാഹനം ഇല്ലാതെ റോഡ് കാണാൻ ആവില്ല.	1
ഞാൻ തിരിച്ചെത്തി വീട്ടിലേക്ക് വിളിച്ചു 	1
സുരക്ഷിതമായി എത്തി എന്നറിഞ്ഞപ്പോൾ അവൾക്ക് സമാധാനമായി.	1
നല്ല ക്ഷീണം ആയത കൊണ്ട് നേരത്തേ കിടക്കാം എന്ന് കരുതി.	1
ഇവിടത്തെ എന്റെ ആദ്യത്തെ ദിവസം മറക്കാൻ കഴിയാത്തത് ആയിരുന്നു. 	1
	1
ഭാരതീയ ഇതിഹാസപുരാണങ്ങളിൽ മഹാഭാരതത്തോളം ശ്രേഷ്ഠമയ ഒരു ഗ്രന്ഥം ഇല്ലെന്നു തന്നെ പറയാം. 	1
ഋഗ്വേദം, സാമവേദം, യജുർവേദം, അഥർവവേദം എന്നിവയ്ക്കുശേഷം  അഞ്ചാമതൊരു വേദം ഏതെന്നു ചോദിച്ചാൽ രണ്ടാമതൊന്നു ചിന്തിക്കാതെ നമ്മുക്ക് പറയാം - മഹാഭരതം. 	1
ഭഗവാൻ വേദവ്യസ മഹർഷിയാൽ വിരചിതമായ മഹാഭാരതം ഒരു ഗുണപാഠ കഥ എന്ന രീതിയിൽ പരക്കെ പ്രചരിക്കപ്പെട്ട് കാണുന്നുണ്ട്.	1
ഇത് തികച്ചും സങ്കുചിത ബുദ്ധിയോടുകൂടിയ നിർവചനമെന്ന കാണാൻ കഴിയുകയുള്ളൂ. 	1
വ്യക്തിജീവിതത്തെയും അതിലുപരി സാമൂഹികജീവിതത്തെയും കലർപ്പില്ലാതെ വരച്ചുകാട്ടുന്ന മഹാഭാരതം ഈ രണ്ടു തലങ്ങളിലും ശ്രയസ്സും പ്രേയസ്സും ഉണ്ടാകുവാനുള്ള മാർഗ്ഗങ്ങളും വരച്ചുകാട്ടുന്നു.	1
"""ഇതിലുള്ളതൊക്കെ ലോകത്ത് പലയിടത്തും കാണാൻ കഴിയും എന്നാൽ ഇതിലില്ലാത്തത് നിനക്ക് എങ്ങും കാണാൻ കഴിയില്ല"" - മഹാഭാരതത്തെപ്പറ്റിയുള്ള വ്യസമഹർഷിയുടെ വാക്കുകളാണിവ. "	1
ഒരു ലക്ഷത്തിൽ പരം വരികളുള്ള മഹാഭാരതം ലോകത്തിലെ ഏറ്റവും ബഹത്തായ ഇതിഹാസകാവ്യമാണ്.	1
പല പർവങ്ങളായി തിരിച്ചിട്ടുള്ള മഹാഭാരതം പാണ്ഡവരുടെയും കൗരവരുടെയും അധികാരദാഹത്തിന്റെ കഥ പറയുന്നുയെന്നതിലുപരി പുരുഷാർഥ- ചതുഷ്ടയത്തെ - ധർമം, അർത്ഥം, കാമം, മോക്ഷം - എന്നിവയെ നമുക്ക് പരിചയപ്പെടുത്തുന്നു.	1
മഹാഭാരതത്തെപ്പറ്റി പറയുമ്പോൾ ശ്രീമദ് ഭഗവത്ഗീതയെ വിസ്മരിക്കുക അസാധ്യം തന്നെ.	1
മഹാഭാരതത്തിന്റെ ആത്മാവ് ഗീതയിൽ അന്തർലീനമായിരിക്കുന്നു	1
പല 1. പർവങ്ങളായി തിരിച്ച മഹാഭാരതത്തിലെ 2.  ഭീഷ്മപർവത്തിൽ പതിനെട്ട് അധ്യായങ്ങളാണ് ഗീതയുള്ളത്.	1
ഭഗവാനൽ ഗാനം ചെയ്യപ്പെട്ടതാകയാൽ അത് ഭഗവദ്ഗീതയായി.	1
കുരുക്ഷത്രയുദ്ധമാരംഭിക്കുന്നകാലഘട്ടത്തിൽ അർജ്ജുനന് താൻ ആരോടൊക്കെയാണ് യുദ്ധം ചെയ്യേണ്ടതെന്ന് കാണാൻ ആഗ്രഹമുണ്ടാകുന്നു. 	1
അപ്പോൾ തേരാളിയായ ശ്രീകൃഷ്ണൻ ഇരു സേനകളുടെയും നടുക്കായി തേർ നിർത്തുന്നു. 	1
തന്റെ എതിരാളികളുടെ കൂട്ടത്തിൽ ഗുരുക്കന്മാരെയും, പിതാമഹന്മാരെയും, ബന്ധുജനങ്ങളെയുമൊക്കെ കണ്ട അർജ്ജുനൻ മാനസികസംഘർഷത്തലാഴ്ന്നുകൊണ്ട് യുദ്ധത്തിൽനിന്നു പിന്തിരിയാനൊരുങ്ങി.	1
ധർമമേതെന്നറിയാതെ കുഴങ്ങുന്ന ഈ അർജ്ജുനനെ നമുക്ക് നമ്മുടെയുള്ളിലും പല സാഹചര്യങ്ങളിൽ കാണാൻ കഴിയും. 	1
തീരുമാനങ്ങളെടുക്കാൻ കഴിയാതെ പാടേ നമ്മൾ എത്രയോ സാഹചര്യങ്ങളിൽ ബുദ്ധിമുട്ടുന്നു. 	1
അതിനാൽ തന്നെ ഏതോ ഒരു കൃഷ്ണൻ ഏതോ ഒരു അർജ്ജുനന് നൽകിയ ചില ഉപദശങ്ങളായി ഗീതയെ കാണാൻ വയ്യ.	1
ഭഗവാൻ ശ്രീകൃഷ്ണൻ ലോകനന്മക്കായി അർജ്ജുനനെ നിമിത്തമാക്കികൊണ്ട് നമുക്ക് നൽകിയ ദർശനമാണ് ഗീത	1
ഗീതയിലെ സാംഖ്യദർശനം മനനം ചെയ്തു പഠിക്കുന്ന ഒരു വ്യക്തിയും ഈ സംസാരസാഗരത്തിൽ കിടന്നു കഷ്ടപെടുകയില്ല, മറിച്ച് ജീവിതത്തെ പരിപൂർണമായി ആസ്വദിച്ച് ഉത്തമവ്യക്തിത്വങ്ങളായിത്തീരും	1
