Input sentence,Output sentence
లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది.,లక్నో చేరుకునేసరికి సమయం ఎనిమిది అయ్యింది.
బస్సు దిగి ఆటో ఎక్కి మేము మొదటి సందర్శన చోటుకి వెళ్ళాము.,బస్సు దిగి ఆటో ఎక్కి మేము మొదటి సందర్శన చోటుకి వెళ్ళాము.
మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర.,మా మొదటి చారిత్రక స్థలం బరా ఇమాంబర.
నవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో అది కూడా ఒకటి.,गవాబులు పరిపాలించినప్పడు కట్టించిన ప్రదేశాలలో కూడా ఒకటి.
అది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది.,अది ఎంతో పెద్దగా చూడటానికి చాలా అందంగా ఉంది.
అక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము.,अక్కడ మేము దాదాపు రెండు గంటల దాకా గడిపాము.
తర్వాత అక్కడి నుండి పక్కనే ఉన్న రుమి దర్వాజను సందర్శించాము.,తర్వాత అక్కడి నుండి పక్కనే ఉన్న రుమి దర్వాజను సందర్శించాము.
దాన్ని చూస్తే నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది.,దాన్ని చూస్తే నాకు మా ఊరు వైదారాబాదులో డన్న చెర్ మినార్ గుర్తు వచ్చింది.
రుమి దర్వాజ ఎంతో పెద్దగా ఒక ద్వారం వలె ఉంది.,రుమి దర్వాజ ఎంతో పెద్దగా ఒక ద్వారం వలె ఉంది.
"మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి బయలుదేరాము, ఆ ప్రదేశం పేరు చోట ఇమాంబర.","మేము అక్కడి నుండి మా మూడో ప్రదేశాన్ని సందర్శించడానికి బయలుదేరాము, ఆ ప్రదేశం పేరు చోట ఇమాంబర."
మధ్యలో చిన్న నీటి గుంటతో ఇరువైపుల మసీదు వంటి కట్టడాలతో ఎదురుగా ఒక పెద్ద కట్టడం కనిపించండి.,మధ్యలో చిన్న నీటి గుంటతో ఇరువైపుల మసీదు వంటి కట్టడాలతో ఎదురుగా ఒక పెద్ద కట్టడం కనిపించండి.
ఆ ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది.,इस ప్రదేశాన్ని చూస్తే ముసల్ మాన్లకి ఎంతో పవిత్రమైన ప్రదేశంగా అనిపించింది.
మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము.,మేము అక్కడి నుండి చుట్టు ఉన్న ప్రదేశాలను చూడసాగాము.
ఆ చిన్న చిన్న ప్రదేశాలను చూసేసరికి మధ్యాహ్నం అయ్యింది.,अ చిన్న చిన్న ప్రదేశాలను చూసేసరికి మధ్యాహ్నం అయ్యింది.
ఇటు మా కడుపులో ఆకలి కూడా మొదలయ్యింది.,इటు మా కడుపులో ఆకలి కూడా మొదలయ్యింది.
మధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము.,सధ్యాహ్నం భోజనం చేసి మేము తర్వాతి ప్రదేశం అయిన ది రెసిడెన్సికి వెళ్ళము.
అది కూడా ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం.,अది కూడా ఒక మంచి చూడదగిన చారిత్రక ప్రదేశం.
బ్రిటీష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ.,బ్రిటీష్ కాలం నాటికి సంబంధించిన కట్టడాలు ఎన్నో ఉన్నాయి అక్కడ.
కొన్ని కూలిపోయిన కట్టడాలు మరియు వాటిపై తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము.,कुన్ని కూలిపోయిన కట్టడాలు మరియు వాటిపై తుపాకీ యొక్క తూటాల గుర్తులని మేము చూసాము.
అక్కడే ఒక మ్యుజియం కూడా ఉంది.,అక్కడే ఒక మ్యుజియం కూడా ఉంది.
అందులో కొన్ని చిత్రాలు నవాబులకు చెందినవి చూడొచ్చు.,इसలో కొన్ని చిత్రాలు నవాబులకు చెందినవి చూడొచ్చు.
ఆ ప్రదేశం మొత్తం పురావస్తు శాఖ అదినంలో ఉంది అని మాకు అక్కడ ఉన్న ఒక ఆయన చెప్పారు.,इस ప్రదేశం మొత్తం పురావస్తు శాఖ అదినంలో ఉంది అని మాకు అక్కడ ఉన్న ఒక ఆయన చెప్పారు.
మేము ఆ ప్రదేశాన్ని అంతా సందర్శించి కాసేపు అక్కడ సేదదీరి మా తర్వాతి ప్రదేశానికి బయలుదేరాము.,మేము ఆ ప్రదేశాన్ని అంతా సందర్శించి కాసేపు అక్కడ సేదదీరి మా తర్వాతి ప్రదేశానికి బయలుదేరాము.
మేము అక్కడి నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము.,మేము అక్కడి నుండి మా తర్వాతి ప్రదేశం అయన అంబేద్కర్ పార్కుకి చేరుకున్నాము.
అది చలా విశాలంగా మరియు అందంగా ఉంది.,अది చలా విశాలంగా మరియు అందంగా ఉంది.
అంబేద్కర్ యొక్క పలు విగ్రహాలను అక్కడ మనం చూడవచ్చు.,అంబేద్కర్ యొక్క పలు విగ్రహాలను అక్కడ మనం చూడవచ్చు.
మేము అక్కడికి వెళ్ళేసరికి సాయంత్రం అయినందు వలన మేము అక్కడి నుండి సూర్యాస్తమయాన్ని చూడగలిగాము.,మేము అక్కడికి వెళ్ళేసరికి సాయంత్రం అయినందు వలన మేము అక్కడికి వెళ్ళేసరికి సాయంత్రం అయినందు వలన మేము అక్కడి నుండి సూర్యాస్తమయాన్ని చూడగలిగాము.
ఆ అనుభూతి నాకు ఎంతో సచ్చింది.,अభూతి నాకు ఎంతో సచ్చింది.
దాన్ని ఎప్పటికీ మర్చిపోలేను.,దాన్ని ఎప్పటికీ మర్చిపోలేను.
ఆ ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను కూడా చూడవచ్చు.,इस ప్రదేశంలో పెద్ద పెద్ద ఏనుగు బొమ్మలను కూడా చూడవచ్చు.
మేము సాయంత్రం సమయంలో వెళ్ళిడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది.,మేము సాయంత్రం సమయంలో వెళ్ళిడం వలన ఆ ప్రదేశం అంతా దీపాలతో వెలిగిపోతుంది.
అక్కడ మేము చలా సమయం గడిపాము.,अక్కడ మేము చలా సమయం గడిపాము.
"అక్కడి నుండి తిరిగి బస్టాండుకి చేరుకొని బస్సులో తిరికి కాన్పురుకి చేరుకొని, ఆటోలో కాలేజీకి వచ్చాము.","అక్కడి నుండి తిరిగి బస్టాండుకి చేరుకొని, ఆటోలో కాలేజీకి వచ్చాము."
ఇది నేను సందర్శించిన చారిత్రక ప్రదేశల యొక్క ఒక చిన్న అనుభవాలతో కూడిన కథ.,इसది నేను సందర్శించిన చారిత్రక ప్రదేశల యొక్క ఒక చిన్న అనుభవాలతో కూడిన కథ.
నేను మా సొంత ఊరు అయిన హైదరబాదు నుండి ముందు రోజు కాన్పురుకి చేరుకుని ఒక వసతిగృహంలో బస చేసాము.,मैను మా సొంత ఊరు అయిన హైదరబాదు నుండి ముందు రోజు కాన్పురుకి చేరుకుని ఒక వసతిగృహంలో బస చేసాము.
తర్వాతి రోజు నాకు కాలేజీలో మొదటి రోజు.,दర్వాతి రోజు నాకు కాలేజీలో మొదటి రోజు.
నాకు కొంచెం కూడా తెలియని ప్రదేశం కాబట్టి నాకు అంతా కొత్త కొత్తగా అనిపించుంది.,मेకు కొంచెం కూడా తెలియని ప్రదేశం కాబట్టి నాకు కొంచెం కూడా తెలియని ప్రదేశం కాబట్టి నాకు అంతా కొత్త కొత్తగా అనిపించుంది.
ఉదయాన్నే కాలేజీకి షివాలి ద్వారం నుంచి చేరుకున్నాము.,ఉదయాన్నే కాలేజీకి షివాలి ద్వారం నుంచి చేరుకున్నాము.
అక్కడ నాకు నా వలె పలువురు తోటి విద్యార్థులు కూడా కనిపించారు.,अక్కడ నాకు నా వలె పలువురు తోటి విద్యార్థులు కూడా కనిపించారు.
మేము అందరం కలిసి మా సామాగ్రితో మేము ఉండబోయే హల్-13 కు వెళ్ళాము.,మేము అందరం కలిసి మా సామాగ్రితో మేము ఉండబోయే హల్-13 కు వెళ్ళాము.
అక్కడ మాతో కొన్ని ఫారములు సాపించుకొని మాకు మా గదిని కేటు కేటాయించారు.,अక్కడ మాతో కొన్ని ఫారములు సాపించుకొని మాకు మా గదిని కేటు కేటాయించారు.
నేను నా సామాగ్రిని అంతా తీసుకొని నాకు కేటాయించిన గదికి వెళ్ళాను.,मैను నా సామాగ్రిని అంతా తీసుకొని నాకు కేటాయించిన గదికి వెళ్ళాను.
నాతో పాటు నా తల్లిదండ్రులు మరియు మా అక్క కూడా నాతో వచ్చారు.,मेతో పాటు నా తల్లిదండ్రులు మరియు మా అక్క కూడా నాతో వచ్చారు.
మేము అందరు కలిసి కిందకి నాకు కావాలసిన సామాన్లు కొనడానికి వెళ్ళాము.,మేము అందరు కలిసి కిందకి నాకు కావాలసిన సామాన్లు కొనడానికి వెళ్ళాము.
ఆ సామాన్లు అన్ని కొనుక్కొని నా గదిలో పెట్టి మేము తినడానికి మెస్ కు వెళ్ళాము.,इस సామాన్లు అన్ని కొనుక్కొని నా గదిలో పెట్టి మేము తినడానికి మెస్ కు వెళ్ళాము.
అది ఎంతో విశాలంగా ఒకేసారి కొన్ని వందల మంది కూర్చోని తినే విధంగా ఉంది.,अది ఎంతో విశాలంగా ఒకేసారి కొన్ని వందల మంది కూర్చోని తినే విధంగా ఉంది.
నేను కొంతమంది స్నేహితులను చేసుకునాును.,मैను కొంతమంది స్నేహితులను చేసుకునాును.
ఆ రోజు నేను మా తల్లిదండ్రులతో కలిసి కాలేజీ మొత్తం తిరిగి సందర్శించము.,अ రోజు నేను మా తల్లిదండ్రులతో కలిసి కాలేజీ మొత్తం తిరిగి సందర్శించము.
ఆరోజు రాత్రి నాకు ఒంటరిగా ఉన్న అనుభవం కలిగింది.,अరోజు రాత్రి నాకు ఒంటరిగా ఉన్న అనుభవం కలిగింది.
బహుశా అది నా తల్లిదండ్రులు నా దగ్గర లేకపోవడం వలన కావచ్చు.,బహుశా అది నా తల్లిదండ్రులు దగ్గర లేకపోవడం వలన కావచ్చు.
నేను ఆరోజు మొత్తం ఏం చేసానో గుర్తుచేసుకుంటు ఆ జ్ఞాపకాలను మరియు నా అనుభవాలను నా మెదడు లో భద్రపరుచుకొని మెల్లగా నిద్రలోకి జారుకునాను.,मैను ఆరోజు మొత్తం ఏం చేసానో గుర్తుచేసుకుంటు ఆ జ్ఞాపకాలను మరియు నా అనుభవాలను నా మెదడు లో భద్రపరుచుకొని మెల్లగా నిద్రలోకి జారుకునాను.
నేను నివశించేది ఆంధ్ర ప్రదేష్ లో నాకు హిందీ అంత బాగా రాదు.,मैను నివశించేది ఆంధ్ర ప్రదేష్ లో నాకు హిందీ అంత బాగా రాదు.
నేను ఈ కాలేజికి వచ్చినప్పడు అందరూ హింది లోనే మాట్లాడేవారు.,मैను ఈ కాలేజికి వచ్చినప్పడు అందరూ హింది లోనే మాట్లాడేవారు.
నాకు సగం సగం అర్ధం తెలిసేది.,मेకు సగం అర్ధం తెలిసేది.
కాలేజీలోకి ప్రవేశించినవెంటనే ఒక క్రొత్త అనుబూతిని పొందాను.,पिలేజీలోకి ప్రవేశించినవెంటనే ఒక క్రొత్త అనుబూతిని పొందాను.
"ఎటు చూసిన పచ్చని చెట్లు, నెములును కనిపించాయి.","किటు చూసిన పచ్చని చెట్లు, నెములును కనిపించాయి."
కాపేజికి కాలెజి బయటఉన్న పట్టనానికి అస్సలు సంబంధం లేదు.,पिపేజికి కాలెజి బయటఉన్న పట్టనానికి అస్సలు సంబంధం లేదు.
కాలెజి అంతా చాలా పరిశుభ్రాంగా ఉంది.,पिలెజి అంతా చాలా పరిశుభ్రాంగా ఉంది.
తరువాత విద్యార్థులు నివాస స్థలంగా ఉన్న హాల్-13కి చేరుకున్నాను.,दరువాత విద్యార్థులు నివాస స్థలంగా ఉన్న హాల్-13కి చేరుకున్నాను.
అక్కడ నాకు అంటు ఒక తండ్రి లాంటి వారిచి ఏర్పాటు చేసారు.,अక్కడ నాకు అంటు ఒక తండ్రి లాంటి వారిచి ఏర్పాటు చేసారు.
అతను నన్ను నా గదికి తీసుకుని వెళ్ళారు.,अతను నన్ను గదికి తీసుకుని వెళ్ళారు.
నాకు కావలిసిన వన్ని చూసుకున్నారు.,मेకు కావలిసిన వన్ని చూసుకున్నారు.
కాలేజీగురించి మొత్తం అర్ధమయెలా చెప్పారు.,पिలేజీగురించి మొత్తం అర్ధమయెలా చెప్పారు.
ఈ విధానం నాకు చాలా బాగా నచ్చింది.,इस విధానం నాకు చాలా బాగా నచ్చింది.
తరువాలే నాకు క్రొత్త స్నేహితులు దొరికారు.,दరువాలే నాకు క్రొత్త స్నేహితులు దొరికారు.
నా గదిలో ఉండే మరొక వ్యక్తి కూడా వచ్చేస్తాడు.,मे గదిలో ఉండే మరొక వ్యక్తి కూడా వచ్చేస్తాడు.
తను చాలా మంచివాడు.,తను చాలా మంచివాడు.
దాని తరువాత భోజనం చేసాం.,దాని తరువాత భోజనం చేసాం.
తరువాత ఓరియన్ టేషన్ అనే ఒక కార్యక్రమానికి తీసుకొని వెళ్ళారు.,दరువాత ఓరియన్ టేషన్ అనే ఒక కార్యక్రమానికి తీసుకొని వెళ్ళారు.
అక్కడ కాలేజీ ఎలా ఉంటుంది.,अక్కడ కాలేజీ ఎలా ఉంటుంది.
కాలేజీ యొక్క ప్రాముక్కత ఏమిటి.,पिలేజీ యొక్క ప్రాముక్కత ఏమిటి.
అనే వాటి గురించి మాకు తెలియజేసారు.,अనే వాటి గురించి మాకు తెలియజేసారు.
అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు.,అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు.
తరువాత నా గదికి వచ్చి నేను ఆలోచించేవరకు నా తల్లిదండ్రుల గురించి బాధపడలేదు.,दరువాత నా గదికి వచ్చి నేను ఆలోచించేవరకు నా తల్లిదండ్రుల గురించి బాధపడలేదు.
ఇంటికి దూరంగా ఉన్నాను బెంగ ఏమి రాలేదు.,हाటికి దూరంగా ఉన్నాను బెంగ ఏమి రాలేదు.
మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు అలానే ఇక్కడ పని చేసేవారు కుడా మనతో ప్రేమగా మాట్లాడుతారు.,మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు అలానే ఇక్కడ పని చేసేవారు కుడా మనతో ప్రేమగా మాట్లాడుతారు.
ఇది కాలేజిలో మొదటి రోజు.,ये కాలేజిలో మొదటి రోజు.
నేను అయితే నా కాలేజిలో నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను.,मैను అయితే నా కాలేజిలో నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను.
నేటి సమాజంలా చిన్న పిల్లల నుంచి పెద్ద వాళ్ళవరకు అందరూ సోషల్ మీడియాని ఉపయోగిస్తున్నారు.,मैటి సమాజంలా చిన్న పిల్లల నుంచి పెద్ద వాళ్ళవరకు అందరూ సోషల్ మీడియాని ఉపయోగిస్తున్నారు.
అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా కూడ ఉంది.,अయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా కూడ ఉంది.
కాని సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది.,కాని సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది.
మొదట మంచి గురించి మాట్లాడుకుంటే సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి అయినా వెంటనే తెలుస్తుంది.,आज మంచి గురించి మాట్లాడుకుంటే సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి అయినా వెంటనే తెలుస్తుంది.
సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది.,अनुాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది.
"ప్రభుత్వం గురించి కాని, సినిమా గురించి కాని, క్రీడల గురించి కాని అలానే మనకు సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది.","सरकारం గురించి కాని, సినిమా గురించి కాని, క్రీడల గురించి కాని అలానే మనకు సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది."
మంచి మంచి విషయాల గురించి మరియు ఆలాహదాన్ని కలిగించే వాటిని చూడవచ్చు.,మంచి మంచి విషయాల గురించి మరియు ఆలాహదాన్ని కలిగించే వాటిని చూడవచ్చు.
సోషల్ మీడియా యొక్క చెడు బాగానికి వస్తే దీనీ యొక్క ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లల మీద ఎక్కువ ఉంటుంది.,సోషల్ మీడియా యొక్క చెడు బాగానికి వస్తే దీనీ యొక్క ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లల మీద ఎక్కువ ఉంటుంది.
వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని.,వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని.
"దానినే అలవాటు చేసుకుంటారు అది మంచిది కాని చెడ్డది కాని , పిల్లలకు సోషల్ మాసియాతో చుసి చెడు వ్యాసనాలకు లొంగిపోతున్నారు.","దానినే అలవాటు చేసుకుంటారు మంచిది కాని చెడ్డది కాని , పిల్లలకు సోషల్ మాసియాతో చుసి చెడు వ్యాసనాలకు లొంగిపోతున్నారు."
"అలానే చాలామంది సోషల్ మడియాతో సంబధంతోపెంచుకొని, తెలెయని వారితో మాట్లాడుతున్నారు.","अలానే చాలామంది సోషల్ మడియాతో సంబధంతోపెంచుకొని, తెలెయని వారితో మాట్లాడుతున్నారు."
"అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం.","अందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం."
